0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
36.7229,36.7917,36.4224,38.6469,38.9786,36.3958,37.0144,33.5636,65.0663,-56.8035,21.8776,19.4630,-0.5600,38.3800,39.6300,38.3100,39.1900,3129800
36.6120,37.1050,36.4524,38.0112,38.6571,36.9692,36.9920,34.1574,51.4959,-82.5054,22.0395,18.5507,-1.8800,38.0000,39.3100,38.0000,38.8800,3089100
36.9329,37.4800,36.9295,37.7538,38.3251,37.7092,36.9913,34.6881,36.4851,-85.0972,21.3333,19.1415,-2.2500,38.5600,38.7500,37.5600,38.0600,2936500
37.4300,38.0000,37.5895,37.8231,38.9789,38.2925,37.1559,35.1302,34.7893,-95.3317,23.4165,21.7334,-3.1200,38.1300,39.1300,38.0600,38.8100,2904600
38.1020,38.5217,38.3814,37.4129,39.1646,38.5842,37.4586,35.4559,35.1807,-90.2724,27.3340,24.5384,-3.1300,38.3800,39.3800,38.3800,38.8800,3479300
38.4188,38.7617,38.7962,36.3811,38.9014,38.6725,37.8124,35.7592,46.5204,-21.2560,27.2197,24.5486,-1.4400,38.9400,39.4400,38.1900,38.7500,3975100
38.1103,38.7300,38.6648,36.0227,38.1503,38.7142,37.8564,36.1516,68.7873,-12.9930,27.0825,24.5610,0.1900,35.2500,39.0000,35.1300,39.0000,9601600
37.8024,38.2183,38.4757,36.4286,37.8770,38.5317,37.8389,36.5661,66.5898,-24.2531,32.0045,26.6689,3.0700,34.0000,36.0000,33.7500,35.8100,7009700
37.6994,37.3850,38.2829,37.2212,38.0731,37.8750,37.6168,36.9991,60.4526,-9.0778,31.7977,27.6071,5.0000,32.9400,33.1900,32.5000,33.0600,3473000
37.2552,36.3333,37.5752,38.4817,37.6161,36.6192,37.4796,37.4554,70.2946,-7.4667,31.5495,29.4417,6.3100,33.7500,33.8100,31.9400,32.5000,5440000
36.6052,35.4683,36.6005,39.2672,36.1788,35.1708,36.6861,37.9319,71.1961,-9.2000,32.8973,30.0585,5.1900,33.5000,34.1300,33.0600,33.6900,4728900
35.7473,34.6033,35.4157,38.9896,35.4920,34.0200,36.1236,38.3205,70.6128,-0.0000,38.7550,32.9187,5.1900,33.5600,34.8100,33.0000,33.5600,5744700
34.4462,33.7917,33.9276,38.7256,35.7706,33.4792,35.4500,38.5920,72.9813,-4.6798,38.4095,35.2070,4.8700,36.0000,36.0000,34.1300,34.1300,7400300
33.9007,33.8750,33.3748,38.8888,36.5955,33.6983,34.7156,38.7297,58.0030,-82.0800,38.9730,35.3853,-0.5000,37.2500,38.1900,36.3100,36.3100,4548200
34.2370,34.6467,33.8281,38.4761,38.1942,34.4383,34.7033,38.7759,30.2086,-91.0400,41.4027,36.4761,-4.6300,36.1300,37.7500,35.8800,37.6900,3354100
34.9318,35.2933,34.6262,37.6646,39.3334,35.3242,35.3399,38.6776,21.3787,-86.7052,41.4597,37.1785,-3.8800,36.8800,36.9400,35.8800,36.3800,3234600
35.4285,35.8450,35.2419,36.3726,39.1131,36.1317,35.9141,38.5567,27.5514,-89.2100,39.7232,39.2391,-3.3100,36.3800,37.3100,36.1300,37.0000,3155400
36.1759,36.4183,36.0586,34.0205,38.9423,36.6633,36.3047,38.4438,25.5957,-100.0000,37.6394,38.0244,-3.4400,37.7500,38.0600,36.8800,37.0000,4124100
36.9943,37.1567,36.9233,32.7592,39.4585,37.0325,36.8475,38.2938,28.3965,-84.3636,35.7873,37.3801,-4.4300,38.0000,38.6300,37.2500,38.5600,4143600
37.2681,37.5267,37.2710,32.9752,39.3052,37.3417,37.5107,38.0159,43.6036,-47.2303,39.7892,40.5959,-2.2200,38.6900,39.3100,37.6900,38.5300,5145500
37.0993,37.6617,37.2629,33.8601,38.6637,37.7183,37.6648,37.7052,60.7719,-85.4227,36.6982,39.0790,-0.8100,37.8100,38.6300,37.5600,38.5000,4459400
37.3870,37.8283,37.6767,34.4248,37.3372,38.0542,37.6637,37.4461,43.0264,-72.6415,32.9890,36.3561,-1.0000,37.8800,37.9400,36.8100,37.3800,3738300
37.5418,37.9333,37.9433,35.5181,34.3200,38.1333,37.7448,37.2870,52.3700,-92.4000,31.2634,34.4514,-0.6300,36.8100,38.2500,36.8100,37.6300,4939100
37.7585,37.9017,38.2010,36.8918,32.4627,37.9442,37.7731,37.1792,52.3700,-16.6667,29.1927,32.4900,0.1900,34.8800,37.0600,34.8100,36.8100,5292800
37.4379,37.3300,37.8495,37.3982,32.4398,37.4425,37.7801,37.1330,84.3922,-14.6893,29.8743,34.8317,3.4300,34.0000,35.3800,34.0000,35.1300,2963500
37.0011,36.7000,37.3267,37.1127,33.3006,36.7992,37.3635,37.2790,84.2377,-2.8078,29.5335,33.1158,3.7800,34.1900,35.1900,34.1300,34.7500,2189900
36.4015,36.0850,36.6367,37.6935,33.7095,36.0642,36.7199,37.6796,84.1067,-20.4706,31.1694,32.0792,3.6900,35.1200,35.9400,34.6900,34.8100,3188100
36.0101,35.7200,36.1624,38.1257,34.8627,35.4750,35.8172,38.1547,78.5603,-14.3852,36.9959,34.1297,2.1900,34.0000,35.9400,33.9400,35.1900,4034900
35.3621,35.3233,35.5033,38.7927,36.5294,35.1150,35.4548,38.5055,84.0139,-8.0128,43.1795,36.1861,2.3800,35.2500,35.7500,35.0000,35.2500,3754000
34.7830,35.0633,35.0043,38.5652,37.1236,35.0317,34.7730,38.5956,80.2702,-40.5000,45.0590,37.4666,1.5600,34.7500,35.5000,34.5000,35.2500,4239900
34.6442,34.9683,34.9581,38.1425,36.6115,35.0625,34.3070,38.3396,67.1266,-59.5000,44.0960,36.8148,0.5700,34.2500,34.8800,34.1300,34.5600,2736000
34.6018,34.8117,34.9757,37.3999,37.2849,34.9683,34.2353,37.8382,62.4059,-51.5982,38.8840,35.0267,0.9400,35.0000,35.1900,33.7500,33.8100,5463000
34.5185,34.6867,34.9405,37.0165,37.8310,34.7333,34.1605,37.2381,63.6078,-23.5110,33.8894,35.4426,0.7500,33.3800,34.3800,32.7500,34.0600,8241900
34.2500,34.2383,34.6686,36.1231,38.8305,34.2900,34.1067,36.5141,70.8047,-9.4162,29.4664,36.3229,2.6900,30.6900,32.8800,30.4400,32.5000,7044600
33.8499,33.4467,34.1533,35.2692,38.7111,33.6233,33.6273,35.6504,71.8747,-4.5956,24.1588,34.6089,4.7500,32.4400,32.5000,30.0600,30.5000,5235700
33.2899,32.9783,33.5043,35.1861,38.3609,32.9417,32.6690,34.8220,71.8747,-12.2807,20.8847,32.4904,2.8100,32.0000,32.4400,31.3100,32.4400,5659700
32.7819,32.5100,32.9186,35.3182,37.5626,32.2967,32.4140,34.2111,68.0144,-26.9006,24.7712,31.8276,2.8100,31.4400,32.3800,31.0000,31.7500,4819200
32.3706,32.2083,32.4610,35.4382,37.2522,31.9483,32.2020,34.0229,63.4732,-7.3059,27.9887,30.9390,1.8100,30.6300,32.0000,30.0000,32.0000,4779200
31.6949,31.6567,31.7743,35.2688,36.2078,31.7350,32.1143,34.4138,66.0792,-13.1944,31.4476,30.4570,3.3100,30.3800,31.2500,30.0000,30.7500,4015900
31.3729,31.2200,31.4086,34.8764,35.1130,31.5008,31.8866,35.1420,56.8714,-74.3494,35.5983,29.8786,2.6200,31.5000,31.5600,29.8100,29.8800,6183300
31.7220,31.3967,31.6648,34.1669,35.0230,31.2925,31.8303,35.9259,39.2544,-2.2305,32.0148,26.4498,-1.0600,32.5000,32.5000,31.1300,31.5600,4175100
31.4348,31.3750,31.3605,33.5016,35.2643,31.0892,31.8653,36.6408,58.6048,-27.8810,28.4797,26.6254,0.1300,31.0000,32.3100,30.5600,32.3100,5193900
31.3088,31.2300,31.2119,32.9670,35.5660,31.1100,31.8617,37.2738,51.5219,-18.5874,26.2993,27.1440,0.8700,31.1300,31.4400,30.7500,30.8800,4884600
31.0323,31.1050,30.9562,31.8541,35.5471,31.2608,31.8642,37.7007,54.3286,-65.0558,23.6828,27.5652,0.7500,31.8800,31.9400,31.1300,31.2500,4969800
31.1452,31.2717,31.1052,31.2737,35.2735,31.4017,31.8617,37.9034,40.9178,-97.3978,23.3115,29.4549,-1.0000,31.7500,32.4400,31.5600,31.7500,4883900
31.6513,31.4800,31.5624,31.9323,34.5734,31.4333,31.8956,38.0308,28.7902,-48.4536,24.9779,28.4964,-1.2500,31.2500,31.6900,30.6300,31.1300,3880600
31.6878,31.3867,31.5129,31.4420,33.9134,31.3608,31.9842,38.1358,42.9907,-6.9149,23.9932,26.2364,0.5600,31.5000,31.8100,30.7500,31.0000,4551200
31.4389,31.2317,31.2048,31.1927,33.4202,31.2833,31.9944,38.0474,52.6522,-86.1878,27.0297,26.6645,0.9300,32.1300,32.3800,31.0000,31.3800,6154300
31.6624,31.5233,31.3886,30.5933,32.0514,31.3775,31.9771,37.7595,26.3551,-77.4545,31.0856,27.3842,-1.7500,32.4400,33.3800,32.3800,32.6300,4927400
31.8274,31.7000,31.5171,30.6435,31.2915,31.5600,32.1725,37.2714,29.9406,-59.2727,36.1284,29.7199,-1.0600,32.2500,33.1900,32.1900,32.3100,4479500
31.8583,31.8250,31.5386,31.4550,32.2667,31.8567,32.2416,36.7447,35.3576,-83.6601,36.1156,30.5468,-0.7500,33.5600,33.6900,32.3100,32.5000,5494900
32.1496,32.2617,31.8619,31.4495,31.7071,32.2775,32.2668,36.2367,20.4933,-92.4471,36.1003,30.0467,-2.6200,33.5600,34.0600,33.3800,33.7500,4272000
32.6095,32.6583,32.3357,30.8564,31.4407,32.6625,32.6721,35.8022,17.1652,-88.9535,42.9544,34.9921,-2.3800,33.7500,34.4400,33.2500,33.3800,3804900
33.1013,33.0533,32.8138,31.0705,30.6176,33.0425,33.0866,35.4232,19.1142,-80.4444,49.7730,40.4293,-2.3700,33.7500,34.1300,33.4400,33.7500,4669200
33.2898,33.2617,32.9943,31.1637,30.6149,33.3400,33.5081,35.1756,27.7522,-96.1538,50.1653,43.1468,-1.2500,35.3100,35.3100,33.3100,33.8800,4426400
33.6817,33.7000,33.3914,30.9602,31.7203,33.6742,33.6313,34.9987,20.0437,-93.9297,52.1989,44.1572,-2.6300,35.0600,35.4400,34.8100,34.9400,3920500
34.1544,34.2000,33.8771,31.1835,31.7790,34.0650,34.1596,34.7348,21.1608,-83.3333,56.6122,46.3562,-3.0000,35.5000,36.2500,35.1300,35.5000,5353400
34.3161,34.5550,34.1071,31.7168,30.9735,34.5183,34.8701,34.3333,30.4719,-96.2209,53.7360,48.3452,-2.1300,36.6900,36.6900,35.3800,35.8800,5915400
34.6905,35.0433,34.5824,32.3433,31.2250,35.0750,35.2668,33.8047,22.0068,-89.8148,50.5380,50.1555,-2.9300,36.0000,37.6300,35.5000,36.3100,12144800
35.0668,35.2417,35.0086,32.4171,31.3081,35.4550,36.7763,33.2140,24.4917,-86.8056,47.1974,48.6814,-1.1900,35.2500,35.6300,34.0000,34.9400,9992900
35.5415,35.4483,35.4567,32.8519,30.9278,35.6258,36.9727,32.6271,25.3291,-74.1047,47.1637,49.6813,-1.2400,35.8800,35.8800,34.6200,35.1200,7752200
35.7821,35.4583,35.6048,33.4653,31.0703,35.5208,37.1826,32.1133,32.9945,-58.6777,44.9181,50.7652,-0.0600,35.5600,36.1900,34.4400,35.0000,9225700
35.8949,35.4583,35.5929,33.5132,31.6317,35.3483,37.1957,31.6891,38.0663,-48.2094,42.5645,48.1503,0.0000,36.6300,36.7500,35.3800,35.5000,5769100
35.9008,35.5833,35.5081,33.9410,32.3590,35.3483,37.2028,31.3774,41.6901,-36.3636,43.5344,47.0362,-0.7500,37.4400,37.5600,36.5000,36.6300,4679500
35.7372,35.7617,35.3514,34.3936,32.3244,35.6100,37.2500,31.2434,45.8016,-76.5000,44.6983,45.9479,-1.0700,37.2500,38.0000,37.1300,37.3800,4838300
36.0560,36.0633,35.6724,35.0737,32.7649,36.0850,37.2995,31.1543,26.5758,-80.8989,43.4334,45.2985,-1.8100,37.1300,37.4400,36.3800,36.7500,4444200
36.4304,36.4817,36.0614,35.3678,33.4843,36.5967,37.7325,30.9776,27.6497,-84.2697,41.9154,43.4168,-2.5100,36.0000,37.9400,35.8800,37.6300,12082200
37.0026,36.6067,36.5205,35.4277,33.4259,36.8467,38.3648,30.9061,25.9882,-83.6032,44.8041,43.6843,-0.7500,39.6300,39.6300,34.6900,35.7500,16703200
37.6037,37.3250,37.0419,35.2527,33.8720,37.1533,38.4348,30.9203,28.2400,-65.1079,49.6265,46.5804,-4.3100,39.7500,40.2500,39.1900,39.8100,3304500
37.9931,37.8033,37.3771,34.6661,34.3733,37.5117,38.8253,31.0359,33.7471,-60.1481,56.4412,50.5698,-2.8700,41.2500,41.4400,39.5000,39.5000,3593500
38.2384,38.4167,37.6733,34.8754,35.2508,38.2292,38.9946,31.1162,37.8271,-71.3491,65.0682,54.2508,-3.6800,41.6300,41.8800,40.4400,41.0600,3722600
38.8337,39.3850,38.4262,35.1520,35.6692,39.3117,39.1570,31.0951,32.0789,-62.6429,62.1352,52.0253,-5.8100,42.5600,42.5600,41.0000,42.5600,3309700
39.3152,40.1767,39.1538,35.7850,35.7968,40.3792,39.6373,31.1438,35.9476,-86.6499,59.3390,52.0715,-4.7500,41.0000,42.6300,41.0000,42.3800,3344700
40.7413,41.1350,40.6924,36.5000,35.5885,41.3275,39.9476,31.3342,18.4357,-81.9767,55.9835,52.8050,-5.7500,42.3800,42.5000,41.1900,41.5000,3401100
41.1138,41.6017,41.2043,36.8375,34.7134,41.8375,41.1529,31.5586,36.2923,-100.0000,53.0623,54.7518,-2.8000,42.8100,42.8100,41.8800,42.6100,3365400
41.7594,42.0700,41.9386,36.8657,34.8320,42.1125,41.3644,31.8585,32.1081,-80.5643,51.3116,58.1899,-2.8100,42.6900,43.6300,41.8800,42.3100,5700200
42.0391,42.3517,42.3076,37.5074,34.9934,42.2517,41.6611,32.2598,44.3128,-35.6667,50.4522,56.2937,-1.6900,40.9400,43.0600,40.6300,42.7500,8090000
41.8308,42.0917,42.1738,37.9398,35.6238,42.2200,41.7185,32.6740,63.7206,-35.7143,45.1603,52.2496,1.5600,40.1300,41.5000,40.1300,41.0000,5440200
41.6111,41.7050,41.9810,40.2418,36.3883,41.9967,41.6543,33.0477,62.0589,-54.8969,38.8100,47.3967,2.3200,40.0000,41.0000,39.7500,40.0600,4113900
41.6555,41.4350,41.9624,40.7871,36.6291,41.5400,41.5703,33.3876,53.3546,-21.4737,31.1896,42.1260,1.6200,39.0000,40.0000,38.8800,39.8800,5124700
41.2737,40.8133,41.4490,41.9475,36.3570,40.8025,41.5758,33.7589,70.3097,-26.7206,30.1355,40.7236,3.7300,39.1300,39.3800,38.6900,38.8800,4809400
40.8591,40.3667,40.8938,42.5822,36.8415,40.1633,41.1233,34.0933,68.0209,-7.0938,30.2918,40.3720,2.6800,38.8100,40.3800,38.8100,39.6300,5231600
40.1028,39.7100,40.0252,42.3827,36.9585,39.6225,40.9187,34.3795,75.0965,-16.0256,36.0447,40.6025,3.9400,39.3100,39.5600,38.3800,38.8100,4216500
39.7439,39.4817,39.5914,42.1641,39.7440,39.3833,40.3062,34.6773,61.9927,-35.8779,38.7718,38.7909,1.3700,39.9400,40.0600,39.5000,39.6300,4520600
39.6175,39.5233,39.4381,42.4742,40.2628,39.3775,40.2610,34.9070,50.2829,-29.2453,42.0443,36.6170,-0.2500,39.9400,40.5000,38.8100,40.3100,1444400
39.5125,39.5117,39.3329,42.0381,41.7283,39.4908,40.2630,35.0474,47.7122,-76.4151,44.4840,37.3098,0.0700,39.8100,40.2500,39.6300,39.8100,2406300
39.7655,39.7300,39.5757,41.5148,42.6304,39.7400,40.2651,35.0871,31.2562,-42.6606,41.5615,35.9267,-1.3100,40.3800,40.5600,40.0000,40.1900,2706800
39.8197,39.8967,39.6519,40.2643,42.4591,39.9533,40.3691,35.1227,38.9097,-86.4780,38.0543,37.0495,-1.0000,41.5000,41.5600,40.2500,40.6300,2932900
40.2236,40.2300,40.0576,39.6112,42.2721,40.1933,40.4103,35.2370,21.3667,-74.2947,35.0599,36.9159,-2.0000,40.9400,42.0000,40.8100,40.8100,2753700
40.4610,40.3750,40.2705,39.3053,42.8911,40.3758,40.8541,35.5103,28.0884,-52.9781,36.2738,39.1591,-0.8700,41.1300,41.1300,39.5600,40.5000,5596300
40.5214,40.5000,40.3248,38.9704,42.5674,40.5475,40.9542,35.9876,35.8909,-89.7541,39.9788,42.2314,-0.7500,41.5000,41.6900,41.0000,41.0600,3837600
40.8060,40.8033,40.6086,39.2595,42.1470,40.7608,40.9990,36.5435,22.7404,-76.0456,45.6286,43.5950,-1.8200,41.6300,42.1900,40.9400,41.6300,4031000
41.0524,41.1550,40.8843,39.1655,40.6554,41.0408,41.4252,37.1561,26.1358,-68.3432,47.3300,42.6922,-2.1100,41.8800,42.9400,41.6300,42.3000,3302800
41.2214,41.2583,41.0638,39.7116,39.8644,41.3108,41.9074,37.7787,30.5351,-63.0178,49.8502,42.4551,-0.6200,42.4400,42.4400,41.1900,41.2500,5302900
41.3859,41.4250,41.2395,39.9817,39.4802,41.5600,41.9484,38.4344,32.3939,-72.1893,45.4212,40.8475,-1.0000,41.9400,42.0000,41.3100,41.8100,2761700
41.7403,41.6433,41.5662,39.9108,38.9853,41.7000,42.0099,39.2016,25.9218,-94.0000,42.6800,41.3294,-1.3100,41.6900,42.3800,41.5600,41.8100,2644500
42.0124,41.6750,41.7419,40.2357,39.3166,41.6900,42.1547,40.0862,30.2865,-65.5000,39.3906,42.5096,-0.1900,42.0000,42.0600,41.2500,41.2500,5023900
42.1654,41.7367,41.7724,40.5003,39.0973,41.6800,42.1654,40.9430,35.3328,-46.1165,37.9352,42.6326,-0.3700,43.1300,43.2500,42.0000,42.0000,5097000
42.1116,41.8950,41.6567,40.6174,39.7583,41.7750,42.1741,41.6736,42.2241,-97.6000,37.5696,43.7099,-0.9500,43.2500,43.6900,42.6900,43.2500,9404900
42.4562,42.4600,42.0024,40.7049,40.0797,42.1933,42.1687,42.0051,22.4780,-86.0000,38.0782,41.7497,-3.3900,44.7500,45.2500,44.3800,44.6400,2958300
42.7147,42.9183,42.3190,41.1413,39.9166,42.8250,42.5041,42.1521,26.5039,-86.2069,40.9238,41.8019,-2.7500,44.8100,45.3100,44.3800,44.5600,1940500
43.0765,43.3983,42.7729,41.4459,40.2841,43.5608,42.7068,42.0177,26.5039,-100.0000,37.2417,38.3161,-2.8800,45.6900,45.7500,44.5000,44.6900,2930800
43.8071,44.2000,43.6157,41.5252,40.5865,44.2950,42.9773,41.7085,16.0642,-100.0000,38.1374,38.0363,-4.8100,45.3100,46.2500,45.2500,46.0600,1583800
44.5300,44.8467,44.4290,41.1615,40.6861,44.8567,44.2229,41.3417,19.0906,-84.2697,39.2122,38.3909,-3.8800,45.6300,46.0600,45.2500,45.8800,3549800
45.0420,45.1700,44.9776,41.4707,40.7241,45.2467,45.4444,40.8951,25.8564,-86.0963,44.2379,41.1580,-1.9400,46.0600,46.0600,44.8800,45.1900,3755700
45.2027,45.4000,45.1948,41.5934,41.2501,45.5133,45.7897,40.3346,38.5003,-92.4051,45.6692,43.2965,-1.3800,45.1300,46.7500,45.0000,46.0200,3369400
45.4598,45.4950,45.4619,41.8687,41.6308,45.5992,45.9189,39.8218,37.0233,-91.5556,42.6307,39.9362,-0.5700,45.5000,46.3800,45.0000,45.1300,3006200
45.7678,45.6300,45.7305,42.8467,41.7104,45.6008,45.9495,39.4384,38.2679,-31.5068,39.6849,38.9111,-0.8100,44.7500,45.6900,44.5600,45.5000,2631100
45.6509,45.3800,45.5362,43.9083,41.1108,45.4392,45.9903,39.3004,54.2975,-39.7260,32.8288,36.0205,1.5000,45.4400,45.4400,44.5600,44.5600,1405700
45.5592,45.2967,45.3695,44.6836,41.3643,45.3017,45.9836,39.3150,52.1007,-71.2329,25.9533,35.0956,0.5000,46.0600,46.3800,45.3800,45.3800,2557700
45.7069,45.5467,45.4714,44.8618,41.3088,45.3258,45.9854,39.4346,43.4117,-41.6000,19.3326,32.5009,-1.5000,47.0600,47.0600,46.4400,46.6900,2622700
45.5817,45.6950,45.3786,45.2396,41.3835,45.5200,46.0338,39.6402,53.0601,-77.8210,19.8164,31.2235,-0.8900,46.8100,47.1300,46.6300,46.9100,3827500
45.7623,46.0700,45.6471,45.7673,42.4150,46.0025,46.0343,39.8437,41.4276,-67.3611,20.3970,30.0409,-2.2500,46.0000,47.4400,45.6300,47.3800,5732100
45.8673,46.3200,45.8814,45.5333,43.6426,46.4900,46.1991,40.0749,45.3183,-100.0000,21.9822,27.4055,-1.5000,46.0000,48.0000,45.8100,47.0000,7491500
46.3902,46.5817,46.4590,45.3030,44.5749,46.8133,46.2598,40.2467,31.7473,-100.0000,22.1160,24.0347,-1.5700,46.0600,46.3100,45.8100,46.1300,2465700
46.7943,46.7167,46.8410,45.4959,44.7270,46.8417,46.4240,40.4182,38.7359,-55.2743,23.6728,21.5027,-0.8100,46.5000,47.1300,46.1900,46.1900,2486800
46.8360,46.7483,46.8576,45.1611,45.1716,46.6933,46.4730,40.6257,54.7939,-48.8000,25.5408,22.6786,-0.1900,47.5600,48.1300,46.4400,46.8800,2396900
46.8064,46.9933,46.8814,45.3542,45.8921,46.7067,46.4705,40.8100,58.1686,-55.4707,26.8568,23.6269,-1.4700,47.6900,49.5600,47.4400,48.3800,6391000
46.5769,46.9300,46.7529,45.4008,45.5909,46.8525,46.4309,40.9904,65.3321,-68.2667,30.3176,26.1499,0.3800,46.2500,47.3100,46.0000,47.0000,2985900
46.4077,46.7733,46.6881,46.2600,45.2449,47.0292,46.4190,41.1904,62.1953,-84.4828,34.3095,28.2128,0.9400,45.6900,46.2500,45.5000,46.0600,3561800
46.5188,46.8150,46.8838,47.0161,45.4598,47.0492,46.4020,41.4024,54.3074,-83.0049,37.5282,30.6005,-0.2500,47.0000,47.1300,45.8100,46.3800,5760500
46.6503,46.9500,47.1010,47.1882,44.9009,46.8817,46.4045,41.5905,54.9665,-66.0099,44.7246,35.1327,-0.8100,45.8800,47.0600,45.7500,47.0000,7536900
46.5585,46.8867,47.1029,47.2699,45.0023,46.6833,46.4097,41.8120,62.2012,-29.0640,46.2135,36.5351,0.3800,45.6900,46.6300,45.6300,46.5000,7184900
45.8298,46.3550,46.5243,46.9963,44.8499,46.4542,46.4042,42.1417,81.6761,-8.0103,46.4768,38.3972,3.1900,43.6900,45.2500,43.4400,45.1900,9834800
45.3618,45.5117,46.0990,46.8257,45.8251,45.9700,45.9207,42.6347,75.8883,-17.6277,46.7929,40.5512,5.0600,41.2500,43.4400,41.0600,41.9400,7600400
45.0825,44.7100,45.7133,47.2150,46.7592,45.0483,45.5540,43.1935,70.6209,-12.3558,46.0743,41.8013,4.8100,42.0600,42.1300,41.0600,41.2500,2250000
44.5635,43.9283,45.0129,47.7565,46.9590,43.7983,45.3877,43.8221,75.2867,-1.0000,49.3921,47.0584,4.6900,41.7500,42.0000,41.2500,41.6900,3932900
43.5889,42.9700,43.8614,48.0153,47.0602,42.5900,45.0918,44.4337,84.2768,-2.3339,51.1541,48.6838,5.7500,41.3100,41.8800,41.0600,41.2500,3993700
42.4244,42.0217,42.5819,47.1408,46.6588,41.7667,44.0900,44.8849,82.9049,-1.1029,51.8824,49.1796,5.6900,39.9400,40.8100,39.8100,40.8100,5216100
41.3182,41.0733,41.4057,46.7291,46.3516,41.1983,42.8296,45.1612,78.8820,-31.9829,46.9547,46.8738,5.6900,39.3100,39.5000,38.7500,39.5000,5126400
41.0695,40.6667,41.0419,46.7174,46.8297,40.7758,41.5950,45.3233,58.8722,-26.0355,43.7842,44.9293,2.4400,39.5000,40.0600,39.4400,39.5000,5988000
40.9973,40.3133,40.7743,46.3334,47.6270,40.2708,41.4756,45.4489,50.5890,-8.4011,42.1928,45.7924,2.1200,40.1300,40.1300,38.3100,39.1300,8167900
40.7202,40.0833,40.3152,45.0921,48.1846,39.8700,41.5469,45.5062,56.6522,-31.9444,37.9105,44.5323,1.3800,42.5000,42.6300,39.9400,40.3100,8214100
40.5083,40.2600,40.0324,43.3645,47.2320,39.8858,41.5341,45.5205,51.8424,-59.6123,32.8803,42.3814,-1.0600,44.2500,44.5000,41.9400,42.3100,6363800
40.3876,40.8133,40.0333,41.5281,46.9130,40.4642,41.5442,45.6269,46.9357,-80.7754,27.4556,37.2052,-3.3200,43.7500,44.4400,43.0600,44.1300,2521100
40.7426,41.4483,40.5900,41.1146,47.2425,41.4325,41.6561,45.8229,28.9838,-80.7754,23.2195,33.5019,-3.8100,42.4400,43.6300,42.0000,43.3100,3770400
41.2397,41.8650,41.2657,40.9882,47.2035,42.3075,42.1598,46.0726,28.9838,-86.7528,22.7659,32.4793,-2.5000,41.4400,42.1900,41.0600,42.0000,2609000
42.0835,42.2700,42.1629,40.4304,46.0437,42.7342,42.3610,46.4355,23.9366,-91.8860,26.8538,32.3821,-2.4300,41.6300,42.3100,40.9400,41.5600,3326800
42.7930,42.4900,42.7857,39.8906,44.1335,42.6042,42.5911,46.8114,29.5107,-61.5169,31.7668,32.3236,-1.3200,42.0000,42.4400,41.5000,41.6300,3257100
42.9861,42.5117,42.8433,39.4021,41.8745,42.2608,42.6742,47.1607,43.9743,-8.8571,38.0796,32.7676,-0.1300,42.8100,43.1900,42.2500,42.4400,1988800
42.5286,42.3133,42.3243,39.7180,41.4348,42.0583,42.6765,47.3413,69.9860,-11.8959,40.9696,32.0946,1.1900,43.3100,43.4400,42.8800,42.9400,2173600
42.2161,42.3350,42.0457,40.3022,41.3823,42.2208,42.5830,47.3885,61.4171,-67.3846,36.6925,29.7292,-0.1300,43.3800,44.1900,43.1900,43.4400,2197500
42.3025,42.5433,42.2010,41.6150,40.7014,42.5908,42.5776,47.3979,37.7612,-80.9231,32.7601,29.8069,-1.2500,42.2500,43.9400,42.1900,43.2500,2561900
42.5995,42.7733,42.5476,42.8464,39.9422,42.9242,42.6660,47.3892,24.8676,-95.1673,28.0412,29.9040,-1.3800,42.6900,43.6900,42.6900,42.9400,2067200
42.9872,43.0233,42.9457,43.2542,39.1066,43.1167,42.8943,47.3843,25.5699,-87.5000,25.4696,31.7746,-1.5000,43.5000,43.6900,42.6300,43.1300,3028500
43.2061,43.1900,43.1600,42.4463,39.2651,43.1742,43.1743,47.2985,35.1388,-66.6667,29.0928,35.0312,-1.0000,44.3100,44.4400,43.0000,43.4400,3650400
43.3126,43.4500,43.3057,41.7883,39.7554,43.2942,43.2876,46.9973,43.5156,-59.1503,29.7058,33.1991,-1.5600,43.6900,45.2500,43.6900,44.5000,3808500
43.2616,43.4600,43.3114,41.7900,41.3183,43.4450,43.3671,46.4513,54.3037,-65.3595,34.5452,33.6526,-0.0600,43.0600,43.6300,42.7500,43.5000,2607000
43.2663,43.4600,43.3714,42.1790,42.9530,43.6058,43.3667,45.7368,50.4106,-88.1679,29.3718,28.7065,0.0000,43.0000,43.2500,42.6900,43.2500,2278900
43.3968,43.3867,43.4990,42.7864,43.6180,43.5842,43.3672,44.9893,43.9140,-77.0909,23.1637,24.3167,0.4400,43.5000,43.5600,42.5000,42.5000,2777700
43.5035,43.3750,43.5690,43.1438,42.6053,43.3958,43.3756,44.1055,47.0632,-65.8182,17.5520,23.3224,0.0700,42.7500,43.5000,42.6300,43.0600,2052400
43.5290,43.3017,43.5295,43.3318,41.6654,43.1558,43.3770,43.0605,52.1477,-27.2727,14.2294,21.9676,0.4400,43.2500,43.6900,42.8100,43.0000,2152000
43.1405,43.0517,43.1157,43.2376,41.5333,42.9733,43.3758,42.0046,75.3410,-15.9664,14.5098,24.5275,1.5000,43.0000,43.6300,42.6900,43.0000,2439500
42.9968,43.0000,42.9729,43.2373,41.9116,42.9683,43.1496,41.1570,62.0831,-51.9231,17.3049,23.3383,0.3100,43.8100,44.0600,43.1300,43.1900,2507700
