0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
53.8975,53.7800,53.2548,54.1711,49.7947,53.4883,55.1985,49.3152,40.7607,-80.5926,26.4668,34.0403,-2.8100,57.2500,57.9400,56.0600,56.8100,3961700
54.4565,54.3850,53.7933,54.8149,50.5990,54.1192,55.2988,49.4918,25.5087,-64.8889,28.1853,31.1182,-3.6300,56.5000,57.8800,56.1300,56.1300,4360000
54.8151,54.8750,54.1690,53.4090,51.5413,54.9583,55.7482,49.9188,30.0675,-72.4317,31.9098,30.2328,-2.9400,58.2500,58.8800,55.5000,56.5000,6475300
55.4172,55.7917,54.8781,53.1478,52.0462,55.9275,56.0347,50.3343,27.5217,-91.5751,34.0773,29.8563,-5.5000,60.0000,60.0000,58.2500,58.8100,4940000
56.5840,57.1250,56.1995,52.8683,53.2051,56.9692,56.7463,50.3319,19.6214,-82.6923,38.1224,31.8539,-8.0000,59.5000,60.8800,59.4400,60.5000,4469400
57.6177,57.9583,57.3305,52.3864,54.5581,57.9167,58.8897,50.0033,23.5895,-75.6506,42.9766,34.7217,-5.0000,60.2500,60.3100,58.6900,59.0000,5227700
57.9407,58.4167,57.7895,52.8999,55.6493,58.7183,59.7468,49.4455,34.4728,-89.9200,43.5119,35.8486,-2.7500,58.0000,61.7500,57.8800,59.5600,4850200
58.6650,58.8333,58.5619,52.9945,53.9030,59.1975,60.0317,48.7227,27.7508,-84.0000,44.2945,38.1021,-2.5000,58.1300,59.1300,57.2500,58.6300,4111100
59.5310,59.2083,59.3357,53.4704,53.6031,59.2917,60.3362,47.9430,29.1046,-65.3333,42.7526,38.4149,-2.2500,58.6900,60.0000,57.6300,58.7500,5078400
59.8194,59.1983,59.4467,55.0254,53.2128,59.1100,60.6032,47.4831,39.0040,-21.9684,37.7737,37.9481,0.0600,57.0000,59.3100,56.0600,58.7500,7233700
59.5472,58.6567,58.9200,56.4692,52.4160,58.7508,60.6125,47.6080,49.2081,-42.7019,32.3956,37.6861,3.2500,56.3800,58.1900,55.3100,57.2500,8667000
59.7661,58.8650,58.8814,56.6559,52.8959,58.6725,60.6479,48.1228,37.0215,-34.0062,26.6658,35.0888,-1.2500,60.0000,60.2500,56.9400,60.2500,7695600
59.8485,59.3550,58.8229,57.5906,52.7248,58.9275,60.7081,48.9815,40.0079,-69.8182,24.9488,34.6216,-2.9400,66.3100,66.3100,60.0000,62.5000,7953100
60.3359,60.6350,59.3957,58.8928,52.9666,60.0050,60.8147,49.9960,32.4689,-76.5827,23.0329,32.8927,-7.6800,68.1900,70.0000,66.3100,66.3100,7081600
60.9702,62.0733,60.3452,59.2143,54.7083,61.7917,61.5333,51.0209,32.9137,-76.5827,20.7338,29.2538,-8.6300,65.6900,67.3800,65.6300,67.3800,3714600
61.8583,63.3967,61.6729,58.4278,56.4354,63.8025,62.5188,51.8742,32.9137,-86.7937,23.7060,28.0508,-7.9400,65.1300,67.2500,64.2500,66.6900,3992300
63.7017,64.5433,63.7567,58.4178,56.4723,65.3192,63.4896,52.4663,23.8605,-74.6554,26.0938,26.3798,-6.8800,66.1300,67.3100,64.1300,64.1300,3425100
65.0824,65.4917,65.2543,58.0434,57.5438,65.9608,64.5052,52.9450,30.7843,-75.0000,30.3859,27.6673,-5.6900,63.9400,67.0000,63.2500,65.9400,4234800
66.1153,65.7417,66.1805,58.2962,59.2636,65.7842,65.0823,53.2770,37.6043,-52.7143,35.5365,29.2847,-1.5000,63.5000,64.6300,63.0000,64.0000,5348300
66.0374,65.4617,65.9381,58.7490,59.7666,65.3000,65.1344,53.4610,54.7069,-22.2025,36.9355,28.8346,1.6800,67.7500,68.6300,63.4400,64.6300,8188500
65.5004,65.5650,65.4195,59.6367,58.6867,65.1692,65.0946,53.4133,61.2234,-34.4583,39.2416,31.4738,-0.6200,65.5000,68.0600,65.4400,68.0000,5898500
65.0245,65.2000,64.9938,62.4347,58.5514,65.2000,65.0723,53.1781,58.5715,-79.9290,40.2247,33.1592,2.1900,67.0000,67.3100,64.2500,64.5000,5169700
65.3824,65.6783,65.4362,64.6892,57.7735,65.6525,65.0298,52.9403,47.4627,-55.1829,38.5441,34.4650,-2.8700,68.0000,69.5600,65.9400,67.0000,7934300
65.1593,66.1050,65.4833,66.5979,57.6837,66.1050,65.0635,53.0188,56.3682,-84.7561,38.0509,36.7937,-2.5600,64.8800,68.5600,64.8800,68.5000,6944300
65.6230,66.1050,66.0848,66.6351,57.7100,66.3442,65.0345,53.2720,47.5838,-75.1524,41.0221,38.9788,0.0000,63.0600,65.7500,63.0000,64.0000,4848400
66.0203,66.0633,66.4943,65.8001,58.1817,66.3233,65.0388,53.7378,50.3257,-23.7805,37.2929,38.2672,0.2500,64.3800,64.6300,63.0000,64.3800,3828000
65.2284,65.4600,65.7686,64.9683,61.3523,65.7617,65.0410,54.4243,67.7210,-77.1341,37.6228,38.9237,3.6200,64.0000,65.3100,63.5000,64.3800,5903600
65.5197,65.3983,66.0252,65.6615,64.0478,65.1692,64.8592,55.1923,53.9427,-34.7354,38.3438,38.4439,0.3700,63.0600,64.3100,62.1900,64.1300,5540300
64.9276,64.7417,65.3800,65.3270,66.5756,64.5083,64.8621,56.0650,72.3167,-0.8075,39.2089,38.6299,3.9400,62.3800,63.9400,61.1300,63.0600,4746500
63.4986,63.9083,64.0681,66.3216,66.7190,63.9925,64.5174,56.8982,87.1612,-37.8788,40.8229,40.9225,5.0000,63.6300,64.6900,61.8100,63.5000,5552300
63.2981,63.8467,64.0243,67.3954,65.6197,63.7783,63.0573,57.5060,73.6274,-22.2488,48.0638,42.6783,0.3700,63.4400,64.1300,61.9400,63.6300,5350300
62.8653,63.6483,63.8152,66.3617,64.3598,63.5642,63.0317,57.9397,79.5266,-22.2488,55.4271,46.5250,1.1900,61.5000,64.5600,61.5000,63.1900,13587500
62.2594,63.1683,63.4690,67.3977,65.1448,63.2933,62.8151,58.3434,79.5266,-9.2409,57.2374,47.7906,2.8800,59.0000,61.8800,58.6300,61.5000,12165000
61.5112,61.9800,62.8548,66.9646,64.4923,62.5433,62.3047,58.5859,78.7487,-12.7244,60.5838,49.8963,7.1300,52.6300,57.2500,51.8800,57.0000,8097100
60.8916,60.1883,62.0343,64.9215,65.6837,60.9283,61.3616,58.6960,75.4172,-9.2896,57.3273,49.0751,10.7500,52.7500,53.3100,51.8800,52.3100,5094600
59.8483,58.4383,60.5881,65.0896,67.1791,58.5942,60.3607,58.9329,79.6986,-7.2941,54.0963,51.0801,10.5000,52.6300,53.1900,51.8100,53.0000,4412500
58.3356,56.7500,58.6224,64.9406,65.8170,56.1350,58.7247,59.4962,80.8284,-10.7451,52.9821,54.2046,10.1300,55.6300,55.8100,53.3800,53.5000,4456000
56.3938,55.4367,56.4071,64.5590,67.3798,54.4783,56.5738,60.3200,80.0300,-3.7512,53.3329,55.2851,7.8800,53.3100,55.5000,51.7500,55.3100,5736400
54.3514,53.9367,54.2462,63.9824,67.0986,53.6867,55.2651,61.4551,76.9584,-4.4964,51.2007,55.8923,9.0000,52.3100,53.7500,51.6900,52.5000,6631400
53.2919,53.1667,53.1510,63.7318,64.4950,53.5100,53.8843,62.7734,65.0199,-72.7651,49.8211,53.5742,4.6200,55.0000,55.0000,51.0000,52.3800,8491900
53.6847,53.4283,53.4705,62.7812,64.8610,53.5058,53.5126,64.1481,36.3997,-58.4200,48.6111,51.3537,-1.5700,54.3800,54.6900,53.1300,53.8800,4821800
53.9585,53.6783,53.6643,60.9290,64.9045,53.4183,53.5585,65.3339,40.4581,-48.0249,44.3956,48.6889,-1.5000,55.5000,55.8100,54.3800,54.5000,5832800
54.1420,53.9500,53.7929,58.0828,64.7326,53.6017,53.5788,65.9776,43.3787,-17.9048,39.7298,46.5314,-1.6300,55.5600,56.2500,54.1900,55.1300,5352000
53.6747,54.0033,53.4195,54.6735,64.3971,54.0242,53.5820,66.1652,55.4550,-79.4802,34.1308,42.6657,-0.3200,57.8100,58.3100,54.3100,55.6300,6504000
54.1446,54.8367,54.0871,52.6834,64.6813,54.8158,53.5660,66.0593,30.3802,-81.4516,29.1828,39.5019,-5.0000,57.4400,58.4400,56.8100,57.5000,7119900
54.8505,55.5750,55.0000,53.2255,64.2032,55.5808,54.3020,66.0273,28.9570,-82.9091,28.6145,38.6128,-4.4300,53.7500,56.8800,52.9400,56.8100,8120100
55.2387,55.4283,55.4424,53.5896,62.5803,55.8975,55.0281,66.2062,36.7912,-69.2443,29.0258,36.7107,0.8800,53.5000,54.2500,52.7500,53.0000,6155600
55.5341,55.1883,55.6390,53.8088,59.4902,55.6983,55.0478,66.5151,40.5720,-56.9707,28.9533,34.3415,1.4400,54.9400,55.1900,52.6300,53.0600,7763600
55.6958,55.1350,55.6405,52.7411,55.2769,55.0825,55.0659,66.7142,44.4390,-48.3649,33.4196,33.7752,0.3200,54.1900,55.0000,52.8800,54.8100,6533700
55.7221,54.8017,55.4038,53.3075,52.5976,54.3792,55.0654,66.8608,47.4287,-16.1790,37.5845,33.3837,2.0000,54.1300,55.5600,53.1300,53.6300,8019200
55.0110,54.1767,54.4543,54.3843,53.2548,53.9525,55.0436,66.7145,60.0122,-1.6471,34.5233,31.5689,3.7500,54.5600,55.8100,52.8100,53.7500,10402700
54.2913,53.7917,53.5919,54.9743,53.7208,53.8700,54.6749,66.3184,56.4602,-92.3077,30.8499,29.9378,2.3100,57.2500,57.4400,53.5600,54.5000,10785700
54.8079,54.5000,54.0205,55.4594,54.0283,54.2558,54.5375,65.9017,26.3619,-93.6296,30.5278,29.7405,-4.2500,58.7500,59.3800,55.7500,57.2500,6829800
55.5070,55.6150,54.7505,55.7529,52.4479,55.0892,54.9316,65.2066,26.6033,-72.8997,33.7774,33.5985,-6.6900,60.0600,60.1900,59.0600,59.7500,3531100
55.7859,56.5317,55.2424,55.8283,52.9935,56.3492,55.5883,64.5170,34.2172,-89.3368,37.6770,37.6308,-5.5000,59.5000,60.5000,59.4400,60.3100,3173900
56.6482,57.6033,56.3776,54.4485,54.3157,57.8692,55.8288,63.9501,21.6107,-87.7763,42.6697,38.5965,-6.4300,59.5000,60.5000,59.1900,60.0600,4647100
57.8075,58.5717,57.7552,52.7843,55.0799,59.0717,57.2252,63.1177,21.9675,-86.4553,45.6347,38.2423,-5.8100,59.0000,59.9400,58.3800,59.5600,3644900
59.1305,59.2800,59.1210,53.2146,55.7970,59.6442,58.6790,62.0368,24.0340,-73.0216,53.7905,42.1592,-4.2500,61.3100,61.3100,58.7500,58.7500,5289700
59.8826,59.9050,59.8795,53.9756,56.3573,59.8108,59.5322,60.7130,33.7289,-55.2288,50.1009,41.9392,-3.7500,59.7500,61.4400,59.5600,61.0000,4501700
59.9357,59.7800,59.8881,53.9206,56.7236,59.6967,59.9496,59.1535,48.5724,-36.9281,45.6733,41.6752,0.7500,61.0000,61.0000,59.0000,59.0000,3796600
59.7860,59.9150,59.7752,54.8992,55.0333,59.7958,59.9533,57.3793,52.9197,-46.1538,40.6740,41.6719,-0.8100,61.0000,61.5000,60.3100,61.1200,4063900
59.6764,59.9883,59.7548,56.5181,52.6583,59.9833,59.9476,55.6389,51.2981,-62.1795,34.9648,40.2998,-0.4400,60.5000,60.6300,59.0000,60.5000,4008800
59.7229,60.1867,59.9338,58.6484,52.9519,60.2383,59.9465,54.2435,48.3321,-100.0000,28.1137,40.9521,-1.1900,61.0000,61.5000,59.6300,60.7500,5862100
60.1120,60.7283,60.4990,59.9599,53.6697,60.6133,59.9558,53.4672,43.7036,-19.2678,20.5989,35.3499,-3.2500,56.9400,62.0000,56.8100,62.0000,10950500
59.7569,60.0000,60.2133,60.0969,53.1586,60.4683,60.0708,53.3605,55.1372,-43.2277,14.2405,29.9569,4.3700,56.5000,56.8100,55.0600,56.6300,5958600
60.0596,59.4383,60.3386,59.8619,53.9487,59.9383,59.9847,53.5836,44.3534,-12.6801,15.6889,28.1815,3.3700,57.0000,57.4400,55.5000,55.6300,7425100
59.6355,58.9600,59.7214,59.6731,55.6471,58.9500,60.0537,53.7443,56.3096,-21.6138,18.3595,26.6621,2.8700,57.8800,59.5000,56.1900,58.2500,6915900
59.2897,58.4400,59.1329,59.7648,58.2361,57.9508,59.9994,53.9016,53.2374,-18.0115,21.5641,24.8389,3.1200,55.9400,57.6900,55.0600,57.3800,8468400
58.7055,57.6700,58.2529,60.5599,59.9421,57.3158,59.9714,54.1302,54.5258,-0.0000,24.1081,22.3535,4.6200,57.0000,57.1300,54.8800,56.1300,10252400
57.3877,57.0033,56.8252,60.0287,60.1560,57.0867,59.9002,54.5311,60.6402,-71.1221,28.3874,21.3139,4.0000,60.9400,60.9400,56.6900,58.0000,7339600
57.6908,57.5650,57.0924,60.7430,59.8594,57.3883,59.7601,54.7844,34.2410,-88.6707,31.8852,23.7871,-3.3700,61.5000,61.5000,59.4400,60.0000,6682900
58.5151,58.4283,57.8919,60.1680,59.5903,58.0175,60.0175,54.8046,26.6015,-50.9461,37.2874,27.8234,-5.1800,61.5600,61.7500,59.8800,60.8100,7213400
58.6212,59.0333,58.1157,59.6894,59.6941,58.9283,60.8318,54.6657,35.6420,-66.9312,39.5427,30.5534,-3.6300,60.1300,62.4400,60.1300,61.8800,5176400
59.1176,59.5533,58.7367,58.6810,60.8669,59.9017,61.1743,54.4127,28.9613,-83.4656,44.1069,34.1075,-3.1200,61.2500,61.2500,60.1300,60.5000,5322000
60.3127,60.5217,59.9914,56.0356,60.2824,60.7508,61.5193,54.1513,18.8790,-77.2174,47.6703,38.0288,-5.8100,62.3800,62.4400,61.1900,61.9400,4578000
61.2378,61.2100,60.9086,56.1009,61.5097,61.2308,63.0704,54.0631,22.9374,-81.6993,51.9464,41.9158,-4.1300,62.1300,62.5000,61.5000,62.1300,4538900
61.7329,61.3867,61.3048,57.1135,61.0905,61.4342,64.1911,54.4400,28.3738,-64.5038,54.5759,45.9317,-1.0600,61.5600,62.0600,60.6900,61.0600,4599400
62.1020,61.5117,61.5052,56.7650,60.8481,61.5642,64.3182,55.2547,30.8408,-50.0000,58.5458,49.0442,-0.7500,63.4400,63.6300,61.2500,61.5600,4371500
62.1908,61.7300,61.4624,57.0155,59.8790,61.6883,64.3930,56.1730,34.1050,-89.4286,64.5528,54.3298,-1.3100,62.0000,63.5600,62.0000,63.1900,5453000
62.8672,62.2300,61.9567,58.5647,56.3852,61.9950,64.4887,57.1660,25.6470,-57.4830,65.0040,56.3371,-3.0000,61.7500,63.5000,60.7500,63.5000,6201600
63.2380,61.9067,61.9471,59.7157,56.3526,62.1250,65.3233,58.2701,28.8692,-41.3223,63.1852,57.5658,1.9400,61.6300,62.0000,60.0000,60.0000,6603400
63.6813,61.8433,61.8652,60.0971,57.6543,62.1667,65.5067,59.2196,29.2736,-70.7989,62.2644,58.4202,0.3800,61.7500,63.0000,61.0000,61.7500,6931400
64.7298,61.4167,61.9671,60.1810,57.0675,61.7033,65.5346,59.8317,24.2970,-37.6197,64.0315,61.2887,2.5600,64.0000,64.3100,57.0000,58.5000,8774500
65.9977,62.0217,62.0990,59.5902,57.1929,61.4692,65.7318,60.0372,24.9815,-49.2207,66.7407,65.6467,-3.6300,68.6200,69.1900,63.8100,65.1900,12030800
67.1207,62.9483,62.0300,59.9027,59.1673,61.9483,65.8916,60.0160,27.0519,-49.0196,70.2973,67.6506,-5.5600,67.4400,69.7500,67.2500,68.7500,2065200
68.5690,69.0650,63.6200,59.4586,60.7852,66.0225,66.0570,59.9686,27.4120,-93.3921,70.4115,66.7984,-36.7000,101.8000,102.4000,99.8800,100.2000,2805667
71.9966,75.8817,68.1576,58.8333,61.4807,73.4892,66.9311,59.9340,17.0208,-89.6963,71.2475,66.7560,-40.9000,101.8000,103.1000,100.5000,100.9000,2657400
76.0952,82.1950,73.9990,58.9911,61.8329,83.0967,70.5203,59.8577,18.1004,-96.7462,72.4462,68.2389,-37.8800,97.8100,101.6000,97.5000,99.6300,3224800
83.1333,88.7467,82.6410,59.2314,61.2233,91.9217,74.3368,59.6403,9.1855,-96.4877,72.7130,69.7269,-39.3100,98.0000,98.6300,97.1300,97.8100,3947667
90.3107,94.0700,90.8924,58.7710,61.8250,96.9575,82.5704,59.2001,11.2945,-95.8159,73.2588,71.7780,-31.9400,97.4400,97.9400,96.3800,97.1300,2412000
98.9349,98.6633,99.4390,58.3277,61.3350,98.7408,90.1739,58.6922,12.5747,-36.0697,74.1874,72.2995,-27.5600,96.4400,97.1900,95.0600,96.3100,2324067
98.4289,97.9300,98.7905,61.0864,60.3916,97.7833,97.9567,57.9957,75.9763,-26.7640,75.1990,73.2233,4.4000,96.2500,96.8100,94.8800,95.8000,3308867
97.4404,97.5250,97.8262,64.9195,60.2820,97.1367,97.1195,57.3676,83.8145,-29.3155,74.1186,73.2824,2.4300,98.5000,98.8100,95.7500,98.4700,4673667
96.5646,97.3783,97.1829,74.5254,60.0112,97.0075,96.8613,56.8995,80.8233,-25.4453,72.9739,72.8435,0.8800,96.9400,98.7500,96.8100,98.7500,9681200
96.0664,97.1917,97.0062,85.4369,58.2792,97.2292,96.8038,56.7903,75.3926,-29.5775,71.6004,72.4296,1.1200,93.6300,96.7500,93.1300,96.6900,5135200
95.6410,96.5867,96.8510,100.7360,55.7476,97.2042,96.7771,57.1847,73.0130,-30.5623,70.8685,72.5279,3.6300,91.0000,93.7500,90.6300,93.5000,6807000
95.3734,95.9517,96.7486,100.4443,56.8053,96.5467,96.7438,57.6117,70.1083,-36.7971,70.5135,72.8563,3.8100,92.3100,92.8800,90.9400,92.5000,5036867
95.2028,95.1700,96.5686,99.2736,58.6606,95.2208,96.7869,57.9717,68.3422,-3.7037,71.2085,72.6635,4.6900,89.9400,93.0000,89.6300,91.1100,6056400
93.8959,93.5917,95.1748,98.2552,68.3308,93.4458,96.9085,58.4159,92.0758,-0.0000,69.1040,71.0390,9.4700,88.0000,89.4400,87.8100,89.0000,5247800
91.9543,91.6750,93.1533,97.9352,80.4986,91.6475,95.8643,58.7476,94.9576,-0.4444,67.3662,69.4833,11.5000,83.2500,87.3800,83.2500,87.2500,6136067
90.0600,89.6083,91.1300,97.8318,100.4971,89.8017,93.5557,58.7583,93.7603,-2.3386,67.7325,69.3005,12.4000,83.6900,85.5000,83.0600,84.2900,3799667
88.6839,87.9000,89.5300,98.1729,100.3243,87.9417,91.0482,58.5583,91.0035,-4.8216,68.9970,69.7553,10.2500,83.4400,83.8800,82.6300,83.2500,2950000
87.1575,86.3750,87.7800,98.9514,98.9233,86.1317,89.0867,58.3269,89.8297,-18.2257,71.4525,71.3305,9.1500,84.1900,84.1900,82.7500,83.3500,2636800
85.5765,85.2317,86.1005,97.8371,97.6222,84.7558,86.5386,58.1997,88.0191,-6.4611,74.8675,71.9858,6.8600,83.0000,84.3800,82.8100,84.2500,4721800
84.2071,83.9433,84.6557,95.5303,97.2270,83.7833,84.7459,58.3405,84.5364,-1.8233,75.4116,71.3889,7.7300,81.2500,82.5000,80.2500,81.2700,3595067
82.9900,82.9533,83.4281,93.1722,97.1624,83.1200,82.9681,58.7734,80.6487,-19.7712,71.5081,69.6203,5.9400,79.6900,81.3800,79.3800,81.3100,3446667
82.4700,82.1033,82.8033,91.6650,97.8445,82.3600,81.4589,59.7920,70.0269,-21.0037,67.0905,68.0437,5.1000,80.8100,81.0000,79.0000,79.1900,3068800
82.1580,81.5617,82.3210,89.8046,99.4408,81.4975,80.5536,61.5909,64.2875,-19.1450,62.4156,66.9341,3.2500,80.3100,80.6300,79.5600,80.0000,2724200
81.6812,81.0867,81.6743,87.7015,98.7148,80.7325,80.1866,64.2833,65.2893,-2.4164,57.0615,65.9645,2.8500,79.8800,80.5000,79.7500,80.5000,1236200
80.6537,80.2950,80.5443,85.8127,96.3939,80.1633,79.8783,68.1246,73.9292,-35.1429,50.6364,63.0240,4.7500,80.4400,80.7500,79.0600,79.5000,2912667
80.4072,80.1983,80.2381,84.0207,93.9173,80.0733,78.7779,73.3596,58.9345,-2.9412,44.2568,57.8825,0.5800,80.0600,81.2500,79.8100,80.6900,3493400
80.0460,80.2300,79.9295,83.3929,92.5771,80.1725,78.7376,79.8219,59.3161,-95.1031,38.0744,52.5824,-0.1900,82.8800,82.8800,80.4400,81.5000,3649267
80.3884,80.7400,80.3724,83.1381,90.7475,80.5683,78.7200,86.6945,43.0209,-76.1421,33.0006,47.7081,-3.0600,82.4400,83.0000,81.4400,82.2500,4187667
80.5438,81.2400,80.7267,82.5765,88.4994,81.1308,78.6142,93.1240,49.3092,-67.5676,30.6630,43.8622,-3.0000,80.2500,83.5000,80.0600,83.0000,6823800
80.5613,81.1467,80.9114,80.8796,86.4103,81.5058,78.3073,97.6424,53.3182,-90.0901,26.9114,38.7739,0.5600,80.1300,81.6300,79.8100,79.9400,3999667
80.9858,81.2933,81.4238,80.4770,84.2824,81.6417,78.2809,99.6471,46.0010,-50.0000,21.9967,33.1267,-0.8800,78.7500,80.3800,77.8800,80.3800,4448067
81.1042,80.9700,81.5038,79.7826,83.6516,81.1942,78.2565,99.0995,54.4674,-35.5872,21.5741,29.8243,1.9400,80.8100,80.8100,77.9400,78.7500,4470000
80.9458,80.7933,81.3019,80.3620,83.5574,80.5958,78.1309,98.5491,60.8163,-22.2420,24.8042,28.9024,1.0600,79.4400,80.6300,78.8100,80.4400,3155067
80.4242,80.2200,80.7219,80.6622,83.0788,79.9967,78.0623,98.1070,66.8269,-7.7640,26.0736,28.3683,3.4400,77.3800,78.9400,77.0600,78.8100,2483667
79.3938,79.2517,79.6510,80.7446,80.9134,79.4233,77.6787,97.6643,72.8247,-36.0341,30.5161,28.7138,5.8100,77.7500,78.0000,76.9400,77.1900,4324667
79.1754,79.2617,79.4571,81.6670,80.3681,79.1675,76.5912,97.0202,60.8902,-9.5556,36.3665,29.1816,-0.0600,78.5600,80.0000,76.3100,80.0000,6376000
78.6935,79.0533,79.0781,82.1762,79.2970,78.8967,76.5756,96.0350,64.2724,-45.7778,43.3869,32.4805,1.2500,78.0000,79.4400,77.5600,79.1300,3963267
78.6709,78.9283,79.1290,82.2883,79.9193,78.8242,76.5018,94.5773,56.8779,-4.3981,48.3452,36.5747,0.7500,77.0000,78.7500,77.0000,78.0000,3704400
77.9633,78.1883,78.4857,81.7820,80.1872,78.5483,76.4738,92.6708,69.2639,-27.6102,51.0669,38.5702,4.4400,76.3100,76.9400,75.6900,76.0000,2250667
77.6246,77.5950,78.1386,80.2644,80.1445,77.9858,75.9882,90.7023,62.7428,-54.8828,48.4162,39.4662,3.5600,76.7500,76.9400,74.8800,75.2500,3053000
77.7985,77.5633,78.2452,80.1758,81.3247,77.3133,75.7132,88.8908,54.8005,-0.0000,45.2354,40.8009,0.1900,77.0000,77.5000,75.7500,77.0000,3789400
76.9179,76.9383,77.3705,79.6122,82.0877,76.5942,75.7044,87.2415,79.2075,-6.7982,44.2647,43.8258,3.7500,75.6300,77.0600,75.5600,76.2500,3602800
76.0330,76.3750,76.5833,79.9345,82.4349,76.2500,74.9972,85.6833,76.5080,-19.3798,45.9511,47.1482,3.3800,76.0000,78.5000,75.3800,75.7500,7409000
75.2462,75.8017,75.9552,79.0247,82.0025,76.0258,74.3805,84.3384,72.6670,-33.9213,47.6608,49.3638,3.4400,71.3800,75.0600,71.1300,74.5600,6435467
74.9447,74.7500,75.5981,78.7719,80.0859,75.3383,73.8312,83.2840,63.9810,-34.4280,45.2516,46.8339,6.3100,70.5000,71.1300,69.0600,69.6900,4693667
74.8226,73.9900,75.2381,79.5785,80.0556,74.2083,73.2749,82.5052,60.0096,-15.8898,45.2329,45.2342,4.5600,74.5000,74.5000,70.2500,70.6900,7272267
73.9516,73.1467,74.1371,78.5292,79.3623,72.8183,73.0211,81.9473,76.3861,-23.8347,47.3738,45.8192,5.0600,71.5000,72.5600,71.0000,71.9400,2254467
73.0322,72.4900,73.0629,77.4041,79.9295,71.8500,72.3361,81.4326,73.8360,-29.1314,49.9429,47.9470,3.9400,71.6300,72.8100,71.6300,72.3100,2413267
71.9451,71.8450,71.9471,76.3789,78.8155,71.5275,71.8804,80.9664,72.1662,-8.3333,47.0089,47.3348,3.8700,72.0000,72.1300,70.6900,71.8800,2618067
70.8992,71.4817,71.0676,76.2290,78.5649,71.6633,71.4380,80.6878,68.1323,-88.4191,44.2997,44.7757,2.1800,70.8800,72.4400,69.6900,72.3800,3180000
71.3828,71.6067,71.6152,76.4984,79.9214,71.8617,71.2785,80.7476,36.9893,-79.2100,43.6875,44.4602,-0.7500,70.1300,71.3800,69.7500,70.4400,2962467
71.6600,71.3150,71.7938,75.4268,78.8407,71.5967,71.3135,80.9471,44.4169,-16.3842,42.9529,45.1633,1.7500,68.7500,69.1300,67.5000,68.9400,3833200
71.5479,70.7417,71.4514,74.1782,77.5999,70.9092,71.3518,81.2604,56.1650,-9.4162,38.3671,44.1550,3.4400,69.9400,69.9400,68.4400,68.5000,3662267
71.2431,70.5233,70.9410,72.4623,76.4146,70.2317,71.1900,81.4719,60.0851,-11.3360,33.2458,40.1274,1.3100,71.2500,71.3100,69.6300,71.0000,3050667
70.9884,70.4183,70.5233,70.5773,76.4306,69.9025,71.1557,81.5950,57.1915,-17.8451,27.1003,35.7000,0.6300,72.7500,73.4400,70.6300,71.2500,4432600
70.4317,70.6267,70.0224,71.4159,77.1722,70.2458,71.1455,81.5868,61.5126,-58.3569,22.8680,33.2778,-1.2500,74.5600,74.5600,72.7500,73.6300,3155267
70.4284,71.3250,70.2752,71.9834,76.1695,71.2150,71.1179,81.3075,49.0708,-80.9524,25.1361,34.0445,-4.1900,74.2500,75.0600,74.0000,74.6300,3031600
71.0238,72.2517,71.2214,71.8888,74.8887,72.4083,71.2303,80.8435,35.6719,-99.0937,22.9894,30.6783,-5.5600,72.1900,74.5600,71.9400,74.5000,3444000
72.0333,72.8767,72.4719,71.4154,72.8283,73.2942,72.2998,80.3103,31.2505,-74.7698,25.8194,29.5326,-3.7500,72.4400,72.6900,71.6300,72.2500,2522267
72.4466,73.1167,73.0767,70.9749,70.2507,73.5700,72.7638,79.8585,46.3267,-79.2100,26.4129,26.7566,-1.4400,70.7500,72.5000,70.2500,72.4400,3689200
72.9253,73.0233,73.5833,69.8561,71.3135,73.2258,72.8406,79.5841,48.2672,-28.2609,29.1459,26.0069,0.5600,70.7500,72.5000,70.0000,70.6900,4994600
72.6434,72.6167,73.2938,69.6193,72.1304,72.5225,72.8595,79.2621,72.2886,-7.4783,32.4254,28.7807,2.4400,69.3100,71.1900,69.3100,71.1900,5735667
71.8487,71.7717,72.4771,70.4864,72.1119,71.6942,72.7735,78.9221,87.5436,-0.8000,38.5774,30.7834,5.0700,68.3800,69.7500,67.0600,69.5600,3371400
70.7882,70.7933,71.4181,72.2904,71.5594,70.8767,72.0179,78.4581,87.2521,-6.8323,37.5652,31.6923,5.8700,67.2500,69.0000,66.2500,68.6300,4787800
70.2034,69.9183,70.7519,73.2199,70.9906,70.0275,70.9298,78.0040,80.7594,-0.9600,38.2427,32.3278,5.2500,66.3800,68.2500,66.3100,67.0000,2946667
69.3088,68.8667,69.7310,74.4865,69.3161,68.9808,70.3826,77.4008,83.7615,-24.5590,41.8887,35.5173,6.3100,66.1300,66.6300,65.1300,66.1300,2689067
68.7563,68.0650,68.9810,74.5473,68.6296,67.9450,69.3161,76.5714,77.2787,-0.0000,49.1024,40.7639,4.8100,67.0000,67.5600,65.8800,65.8800,3138267
67.7829,67.2833,67.8648,73.7195,69.3726,67.0392,68.6785,75.8238,85.3959,-4.1126,51.4864,45.0319,4.6900,66.0000,67.3800,65.2500,66.5000,4302200
67.0720,66.7533,67.0629,72.3468,71.5257,66.5033,67.6406,75.1503,79.5646,-9.5607,46.4116,41.9884,3.1800,67.3800,68.3800,66.2500,66.3800,4366667
