0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
71.8558,71.4100,71.7338,73.5370,72.0356,71.2292,71.9908,73.4089,72.0404,-4.8443,32.6918,29.7822,2.1500,72.2900,72.4500,71.0300,71.0500,2859400
71.4782,71.2950,71.3038,73.9491,72.5616,71.0533,71.5671,73.5104,67.9930,-30.9375,36.6185,31.3302,0.6900,72.5000,73.2500,71.5500,72.1100,2327700
71.1655,71.2183,71.0062,73.4404,72.4117,71.1383,71.5254,73.5592,61.7665,-74.0625,40.0276,32.5363,0.4600,72.1000,72.3000,71.5200,71.8000,1977000
71.2796,71.3717,71.1467,73.3711,72.3824,71.4183,71.5091,73.5576,34.7227,-76.5625,36.2265,32.8917,-0.9200,72.2500,72.4400,71.5000,71.8000,2167600
71.4715,71.6683,71.3948,72.6784,72.9742,71.7233,71.5953,73.5265,32.4132,-80.6250,31.6652,31.3483,-1.7800,72.6000,72.9800,72.1000,72.5800,2477600
71.7921,72.0117,71.7781,72.0857,73.5183,71.9967,71.8176,73.4110,29.0122,-99.0991,27.2928,29.9923,-2.0600,71.7000,72.8000,71.5100,72.7300,2320700
72.0889,72.1367,72.0886,71.4223,74.2097,72.1758,72.2598,73.2484,33.0652,-65.1429,22.7442,29.6814,-0.7500,72.2500,72.7900,71.6000,71.8000,2394400
72.0805,72.1217,72.0919,70.7745,73.6889,72.2458,72.3125,73.0787,48.9667,-79.7297,20.7939,30.4107,0.0900,72.6000,72.8800,71.5500,72.0200,1948900
72.1927,72.2467,72.2195,70.8464,73.7991,72.2617,72.3140,72.8342,42.1913,-79.7297,21.1341,28.6803,-0.7500,72.6800,72.9500,71.8200,72.5500,2787000
72.3498,72.2967,72.3614,71.0569,73.0621,72.2250,72.3448,72.6077,42.1913,-27.2109,20.5229,26.0941,-0.3000,72.7000,72.8000,71.7100,72.1000,2729000
72.2577,72.3233,72.2881,71.5322,72.4142,72.2483,72.3532,72.4639,54.9351,-15.2778,18.8612,23.0770,-0.1600,71.9000,72.9100,71.5500,72.7400,3360100
72.0688,72.1183,72.1133,72.0219,71.5965,72.2308,72.3510,72.4180,57.7296,-56.0976,15.8236,19.2839,1.2300,71.4600,71.9000,70.9000,71.5000,3113300
72.1764,72.0617,72.1881,71.9783,70.6833,72.1750,72.3259,72.4368,42.6597,-45.3659,18.6982,19.7460,0.3400,71.3800,71.7500,71.1400,71.4600,2640700
72.2389,71.9517,72.1686,72.1618,70.6766,71.9792,72.3350,72.5574,45.8844,-19.5122,17.2150,19.1746,0.6600,72.2000,72.2400,71.1600,71.3600,2901100
72.1145,71.8917,71.9805,72.4636,70.8376,71.7808,72.3477,72.7078,54.0936,-52.9412,14.9216,17.7222,0.3600,73.2000,73.4500,72.0600,72.1900,2025300
72.1203,72.0417,71.9638,72.3250,71.3800,71.7983,72.3442,72.8717,47.4402,-27.8431,12.1695,15.5153,-0.9000,72.3200,73.0400,72.0400,73.0000,1795800
71.8724,71.9300,71.7324,71.9741,72.0017,71.9283,72.3558,73.0350,57.2792,-76.4706,13.4634,14.6435,0.6700,72.8000,72.8000,71.5200,72.0700,2760400
72.0214,72.1467,71.9171,72.1513,71.9148,72.2242,72.3448,73.1382,35.7715,-86.2661,14.7115,16.7048,-1.3000,73.4300,73.4700,72.6100,72.8000,2094200
72.2459,72.4817,72.2090,72.2664,72.1442,72.5017,72.4236,73.2323,34.8904,-91.7355,17.3328,17.2739,-2.0100,73.0500,73.5800,72.7000,73.4700,2294200
72.6003,72.8050,72.6219,72.0285,72.5837,72.7533,72.5688,73.2510,32.9747,-67.4757,20.4783,17.7000,-1.9400,72.2500,73.4300,72.1500,73.3000,3012400
72.7644,72.7617,72.7852,72.0057,72.4466,72.8733,72.7340,73.1032,41.3998,-28.1553,22.0538,17.1116,0.2600,72.5000,72.5000,71.6000,71.9300,1716200
72.6702,72.7033,72.7005,71.4641,71.9824,72.8742,72.7392,72.7969,52.2585,-73.3010,25.1964,19.3299,0.3500,72.4500,72.6500,71.6500,72.6500,2999100
72.9103,72.7667,72.8995,71.5987,72.2325,72.7650,72.7360,72.3712,36.2635,-31.0757,28.9675,21.8395,-0.3800,72.2000,72.6500,71.0700,72.4500,3265800
72.9544,72.6667,72.8614,71.8788,72.4325,72.5758,72.7464,71.9727,46.4412,-4.3825,26.5957,21.9642,0.6000,72.3500,72.8500,71.8000,72.2000,2377300
72.7481,72.4850,72.5800,72.4407,72.1477,72.4367,72.7448,71.5862,59.1351,-5.5085,25.0604,22.7694,1.0900,72.8000,73.3000,72.2000,72.3800,2588300
72.5274,72.4650,72.3414,72.7050,72.1440,72.4267,72.6773,71.3406,56.6285,-64.6091,23.3200,22.6869,0.1200,73.0000,73.5000,72.8500,73.1800,2136700
72.7664,72.7100,72.5643,72.4928,71.3640,72.5875,72.6728,71.2527,26.2469,-53.9359,26.6610,25.9287,-1.4700,73.5000,74.5000,73.3000,73.4000,2423200
72.8129,72.9033,72.6367,72.9020,71.4442,72.8450,72.8491,71.3453,37.8627,-59.7668,26.7411,27.8543,-1.1600,73.6200,74.0000,73.3300,73.8100,2943200
72.9581,73.0983,72.8219,72.9870,71.7179,73.1617,72.8879,71.5812,30.7705,-85.1852,24.3435,25.4696,-1.1700,73.5500,73.8500,72.7800,73.6200,2835300
73.2613,73.3650,73.1548,72.5875,72.4229,73.4508,72.9754,71.8250,21.4291,-92.8000,28.7804,26.9204,-1.6000,74.1500,74.7000,73.7200,73.8000,2988000
73.6139,73.5900,73.5005,72.0818,72.7804,73.6333,73.3137,72.0270,23.3168,-79.1667,34.1303,28.7251,-1.3500,74.1900,74.2800,72.7800,73.7300,2333700
73.7874,73.7583,73.6657,72.3814,72.4804,73.7442,73.6236,72.1360,34.6086,-67.7083,40.1233,33.3921,-1.0100,74.3100,74.6500,73.6600,74.1900,2685000
73.9424,73.9100,73.8114,72.3206,73.0537,73.8608,73.7440,72.1650,38.9289,-52.3148,37.2036,31.9724,-0.9100,74.9400,74.9400,73.5500,74.3100,3329400
73.9953,74.0983,73.8938,72.4140,73.2402,74.0450,73.8302,72.1809,48.2912,-63.4783,33.9013,29.1224,-1.1300,74.5500,75.0800,74.1800,74.9400,3897200
74.1454,74.3367,74.0986,72.8028,72.7488,74.3075,73.8362,72.1419,42.9971,-64.9485,29.9385,29.3594,-1.4300,75.6200,75.6900,74.3000,75.0500,2435800
74.2836,74.6400,74.3386,73.3244,72.0226,74.6317,73.9663,72.0550,46.7781,-72.4638,27.8764,31.0033,-1.8200,75.7200,76.2300,74.7900,75.6200,2522100
74.5050,74.9533,74.6881,73.5558,72.3593,74.9692,74.0721,72.0002,45.2169,-76.1194,27.2327,33.6780,-1.8800,74.7300,75.7300,74.5000,75.6100,2726800
74.6310,74.9600,74.9081,73.7730,72.1821,75.1375,74.3366,71.9880,53.8706,-71.6418,30.0677,33.6357,-0.0400,74.1500,74.4500,73.8500,74.2300,2617600
74.7595,74.8433,75.0605,73.8112,72.1683,75.0667,74.3374,71.9446,56.2092,-43.5811,35.5995,34.7504,0.7000,73.8500,74.0500,73.2700,73.6100,2527200
74.6873,74.7300,75.0005,74.0378,72.5445,74.7742,74.3384,71.9080,69.3874,-39.8649,39.3523,34.6454,0.6800,74.3000,74.8400,73.5300,74.2600,4055000
74.5422,74.6000,74.8719,74.2710,73.1319,74.4292,74.3166,71.9430,71.8380,-20.6081,42.6440,35.2602,0.7800,73.7800,74.3600,73.3000,74.2700,2759800
74.1110,74.2933,74.4929,74.7089,73.3440,74.1667,74.2829,72.0432,84.7656,-3.8585,50.0249,38.6288,1.8400,72.9700,73.9200,72.6200,73.7800,3297200
73.5114,73.8483,73.9895,75.0424,73.5388,73.9617,74.0045,72.2543,84.7254,-21.1073,58.1529,44.1103,2.6700,72.0800,73.0000,71.9500,72.9400,3166800
73.2240,73.4900,73.7781,75.4638,73.4685,73.6867,73.5556,72.4445,78.0741,-32.2835,64.6069,50.1032,2.1500,71.5000,72.8000,71.0300,72.0800,4219900
73.0696,73.0450,73.6167,75.6012,73.6344,73.1717,73.3959,72.5661,73.8033,-12.8319,72.3518,55.8521,2.6700,70.3500,71.4000,70.3200,70.9400,3725100
72.5934,72.3633,73.0748,75.6765,73.8015,72.4117,73.3360,72.5843,88.9383,-2.0225,75.6054,59.1247,4.0900,70.8500,70.9700,69.9100,70.1700,3056800
71.9228,71.7533,72.3557,75.2680,74.2679,71.6392,72.6084,72.5619,89.1728,-2.9915,78.2739,64.1494,3.6600,69.2400,71.2500,69.2400,70.6100,4655800
71.1799,71.2317,71.6276,74.5316,74.6327,71.0250,71.8880,72.5494,87.8667,-1.2821,76.4236,67.2882,3.1300,68.5000,71.4000,68.3200,70.6500,6527400
70.4759,70.4800,70.9248,74.3648,75.1831,70.5025,71.1668,72.4784,85.3407,-12.9032,74.5838,69.5954,4.5100,67.4500,68.9800,67.2200,68.4300,4016200
69.8342,69.7083,70.2471,74.5123,75.4177,69.9475,70.3525,72.4457,82.1744,-10.7477,73.7640,73.0579,4.6300,67.4500,67.9000,67.1200,67.4500,3463500
69.3919,69.1683,69.7410,74.1371,75.6401,69.2692,69.5497,72.5455,76.5884,-23.2514,73.3931,74.4993,3.2400,66.6700,67.7600,66.1100,67.7000,4801900
69.0807,68.5850,69.2881,73.4133,75.2397,68.4683,69.1344,72.7691,71.5747,-14.9338,69.9821,74.1280,3.5000,66.6000,66.9200,66.2000,66.6700,2559600
68.4690,67.8683,68.5048,72.5238,74.3551,67.7175,68.8082,73.0091,79.7027,-14.1777,66.1742,71.2989,4.3000,66.8500,67.1000,66.3100,66.3100,2181700
67.5966,67.3100,67.5505,71.6532,74.2384,67.1967,67.8202,73.3140,80.3943,-19.1638,61.8873,68.2356,3.3500,67.1400,67.7200,66.9700,67.3000,2722800
67.2632,67.0933,67.1686,70.8409,74.6372,66.9600,67.2466,73.6379,67.2507,-25.1397,57.4597,65.6119,1.3000,67.1210,67.6300,66.8000,67.1300,3186600
67.1885,67.1550,67.0843,70.3589,74.4129,66.9958,67.1523,73.9239,56.5304,-47.6974,52.3232,62.8582,-0.3700,69.1500,69.1500,67.4600,67.8200,5535300
66.9839,67.3133,66.9738,70.1232,73.7463,67.2392,67.1473,74.1637,60.7585,-84.7403,47.7643,58.8732,-0.9500,68.2500,69.2800,68.0100,68.6500,3015500
67.1094,67.5767,67.2329,69.3168,72.8432,67.6092,67.1231,74.4068,47.1998,-100.0000,42.9840,54.5791,-1.5800,67.6000,68.5900,67.2500,68.2500,2955100
67.4292,67.7833,67.6538,67.9111,71.9340,67.9183,67.1827,74.6605,41.2916,-79.8387,37.2476,49.5675,-1.2400,67.3400,67.6800,66.8000,67.5500,2874300
67.4809,67.7900,67.7938,67.3702,71.0632,67.9925,67.2471,74.9352,55.5317,-73.6301,30.3639,43.9118,-0.0400,66.6600,67.6300,66.3600,67.3400,2642500
67.6212,67.7100,67.9595,67.2635,70.6306,67.8208,67.2468,75.1811,53.2233,-49.8294,26.7745,39.5489,0.4800,67.1700,67.1700,66.3500,66.6500,3366300
67.5417,67.6033,67.8976,66.8843,70.5791,67.5250,67.2494,75.3631,64.5587,-21.5017,27.0371,37.4007,0.6400,67.2000,68.0000,66.9100,67.1800,4598300
67.0984,67.3583,67.5286,67.0956,69.7604,67.2383,67.2304,75.4247,82.0828,-12.0141,28.0998,35.5419,1.4700,66.0000,67.4000,65.7600,67.1800,5962100
66.6378,66.8750,67.1357,67.7296,67.9988,66.9525,66.9361,75.3536,79.8906,-10.7399,32.8255,35.0365,2.9000,63.9000,65.6000,63.8100,65.3500,5747500
66.2729,66.1167,66.7262,67.9531,67.2854,66.4517,66.4852,75.1288,75.5232,-11.2436,39.2204,34.7922,4.5500,63.1500,63.4100,62.1300,63.0000,4784900
65.8460,65.3617,66.1610,68.4227,67.1129,65.6175,66.0164,74.7907,74.1180,-22.9983,42.5978,34.6861,4.5300,63.0000,63.3400,62.6100,62.8100,4853800
65.5244,64.7867,65.6286,68.5843,66.4989,64.6175,65.4349,74.3680,69.2904,-13.9693,47.0746,37.0559,3.4500,63.2600,63.8100,62.9800,63.2000,3605600
64.8622,64.2233,64.7838,68.1147,66.6417,63.7925,65.1138,73.9377,78.6848,-4.1746,47.6331,37.8665,3.3800,63.4300,64.5000,63.0000,63.8000,2496100
63.9351,63.5933,63.7590,67.5999,67.4084,63.3650,64.6057,73.5012,78.6848,-7.2046,43.6432,38.2343,3.7800,63.7000,63.7500,62.5200,63.4000,3455700
63.3691,63.3817,63.1967,67.2550,67.6752,63.3750,63.9161,72.9367,68.4175,-67.4157,40.1723,39.6964,1.2700,64.1500,64.8000,64.0100,64.0800,2933800
63.5167,63.6950,63.3952,66.7941,68.3629,63.6542,63.8357,72.2157,34.8189,-88.4462,38.2491,40.4234,-1.8800,64.9000,65.0300,63.9200,64.8800,3785700
63.7994,64.0867,63.7600,66.5301,68.7416,64.0133,64.0301,71.4473,29.7862,-76.0563,36.0752,41.5749,-2.3500,64.6800,65.3600,63.9500,65.1600,3368600
64.0392,64.3333,64.0838,65.6079,68.3087,64.3733,64.4676,70.7081,34.3188,-54.9296,34.6253,41.1292,-1.4800,64.4300,64.6800,63.9500,64.6800,2706600
64.1348,64.3750,64.2481,64.0520,67.8174,64.5908,64.6328,70.0360,42.6367,-69.0141,29.1413,36.3922,-0.2500,63.4500,64.0800,63.4500,64.0500,2273900
64.4287,64.3917,64.5314,62.9668,67.5794,64.5800,64.6431,69.4320,33.7107,-61.8357,23.5626,31.8674,-0.1000,64.4000,64.4000,63.2900,63.5000,2865400
64.5682,64.3833,64.6181,63.1011,67.2143,64.3683,64.6516,68.8798,43.2432,-23.1884,21.1016,29.6754,0.0500,63.8500,64.1600,63.3500,64.0300,2870800
64.4435,64.2233,64.4305,63.5003,67.1760,64.0958,64.6547,68.3415,59.8296,-9.6618,19.6947,27.8849,0.9600,63.5700,64.4200,63.4600,63.9200,2232200
64.1569,63.9567,64.0867,63.8601,66.2523,63.8975,64.6342,67.8475,67.3659,-0.0000,21.2103,27.9178,1.6000,63.9600,64.1800,63.2500,63.5600,2675100
63.9477,63.8567,63.8514,63.9799,64.3252,63.8417,64.5172,67.5497,60.2049,-31.6239,24.9383,27.0398,0.6000,64.1500,64.2700,63.5900,64.0800,1986600
63.9068,63.8817,63.8033,64.5057,62.8301,63.8633,64.5105,67.5237,47.6375,-87.6238,29.2562,26.4094,-0.1500,64.6500,65.2700,63.9960,64.2000,2773900
64.0695,63.9983,63.9457,64.8155,62.8965,63.9492,64.5157,67.6210,32.0189,-61.3861,29.7717,25.4367,-0.7000,64.1000,64.5600,63.8900,64.2000,2716900
64.0853,64.0600,63.9543,64.6650,63.3303,64.0567,64.6329,67.7755,42.1039,-73.8281,25.5314,22.6131,-0.3700,65.7500,65.8100,64.3000,64.4000,3808400
64.1514,64.2300,64.0429,64.1804,63.7423,64.2217,64.6680,67.9777,38.7682,-87.8906,20.4431,20.8267,-1.0200,64.7500,64.9500,64.3100,64.9400,2737700
64.3880,64.3700,64.2743,63.7713,63.8389,64.3800,64.8259,68.0828,27.3531,-77.9279,13.8832,19.4107,-0.8400,64.7500,65.2900,64.2000,64.4000,3512000
64.5112,64.5367,64.4048,63.6189,64.5403,64.5417,64.9784,68.0065,35.2670,-84.9515,9.7191,19.4876,-1.0000,65.8600,65.9500,64.8900,65.0800,2534000
64.6357,64.7517,64.5624,63.8292,65.0342,64.7225,65.1071,67.7762,37.3449,-84.9515,10.0956,19.9337,-1.2900,64.8100,65.7200,64.7500,65.4900,2788600
64.8100,64.8267,64.7414,63.7647,64.9454,64.8625,65.2721,67.3540,37.3449,-88.5714,10.5475,18.0395,-0.4500,64.8000,65.2100,64.3000,64.6500,3753700
64.9739,64.9683,64.9038,63.7687,64.3749,65.0000,65.2964,66.8126,40.0778,-57.7143,11.8455,16.1443,-0.8500,65.0000,65.7500,64.9500,65.2500,2758300
64.9875,65.0117,64.9243,64.0888,63.8438,65.0567,65.3363,66.2510,47.9778,-88.5714,14.0313,13.9572,-0.2600,65.2000,65.8800,64.8000,65.2000,3398900
65.2225,65.2450,65.1657,64.2156,63.6089,65.1633,65.3416,65.6684,37.7529,-62.1359,14.9584,12.3387,-1.4000,66.2500,66.3600,65.6000,65.8000,3640100
65.2795,65.4017,65.2576,64.3463,63.8628,65.3133,65.4563,65.0514,47.5630,-42.2330,17.2909,13.6932,-0.9400,65.2300,66.2500,65.1100,66.0200,3492100
65.1953,65.3167,65.2081,64.5790,63.7314,65.4308,65.4865,64.4429,54.7055,-83.0097,16.7437,13.6456,0.5100,65.5500,65.9200,64.7000,64.9800,3176400
65.4135,65.5417,65.4629,64.8146,63.6600,65.5892,65.4865,63.8961,39.0888,-71.7949,19.1560,15.5008,-1.3500,66.6500,66.6500,65.6600,66.0000,5314200
65.4789,65.6333,65.5724,64.7780,64.0201,65.6333,65.5661,63.5929,49.1823,-74.3590,20.5943,17.3128,-0.5500,65.8300,66.4400,65.3400,65.8000,4129100
65.5904,65.7383,65.7262,65.1643,64.1228,65.6842,65.5755,63.6290,48.2544,-43.5897,19.3693,17.1639,-0.6300,65.7000,66.1000,65.3600,65.8300,4265500
65.5066,65.7100,65.7005,65.2550,64.2227,65.7225,65.5890,63.8671,59.0337,-24.3243,17.8994,17.5951,0.1700,64.7100,65.8000,64.0600,65.6300,4093400
65.3012,65.4917,65.5495,65.0768,64.4645,65.6533,65.5868,64.0853,63.3583,-54.7541,20.8870,18.8154,1.3100,63.6000,65.1500,63.6000,64.7100,4053900
65.4297,65.3600,65.6581,65.4656,64.7259,65.4658,65.5453,64.2281,48.4945,-18.5714,22.4342,20.7951,0.7900,63.8200,64.2500,63.1500,64.1900,3337700
65.2015,64.9700,65.3638,65.6172,64.6037,65.0433,65.5766,64.2925,72.5468,-19.4529,19.2260,19.9101,2.3400,64.1500,64.1500,63.3300,63.6600,3551100
64.9621,64.5117,64.9957,65.8957,65.0714,64.5133,65.2641,64.2841,70.1257,-6.1364,19.2132,19.2912,2.7500,63.7400,63.7400,61.7000,63.0500,4751800
64.6150,64.1633,64.5195,65.8501,65.1587,64.0367,64.8640,64.1485,70.9074,-4.1463,19.1978,18.5486,2.0900,64.5500,64.6600,63.5500,63.7400,2920000
64.2090,63.8750,64.0181,65.5768,64.8480,63.7167,64.6484,63.9572,68.9869,-18.8679,21.0300,20.9585,1.7300,65.2000,65.4100,63.7800,63.9000,3472500
64.0085,63.9667,63.8057,65.9439,65.3160,63.7450,64.4944,63.8186,58.4803,-38.0597,24.0102,23.2222,-0.5500,64.8000,65.7200,64.2700,65.2600,3806300
63.9360,64.1650,63.7986,65.6934,65.4941,64.0483,64.4894,63.7961,50.5971,-54.7344,27.7505,23.4882,-1.1900,65.9600,66.0300,65.0200,65.3800,3713900
64.0464,64.5467,64.0519,65.4113,65.8901,64.5600,64.5132,63.8714,41.0983,-68.8222,26.4234,22.8183,-2.2900,64.8000,65.9500,64.6300,65.9500,3528300
64.4449,64.8133,64.5557,64.8967,65.8806,65.0008,64.7389,63.9932,27.7802,-92.3387,25.9167,22.5573,-1.6000,64.7000,64.9300,64.4800,64.6500,2207500
64.7269,64.9467,64.9005,64.1974,65.5515,65.1875,64.8986,64.1205,35.3049,-94.6667,27.0942,24.0621,-0.8000,64.5300,65.0500,64.3600,64.5400,2508400
65.0576,64.9917,65.2124,63.7919,66.1473,65.0892,64.9456,64.2936,37.2548,-39.2857,30.1354,27.0728,-0.2700,64.1600,64.7200,64.0700,64.1700,3212700
64.9766,64.8083,65.0833,63.5601,65.9557,64.7792,64.9577,64.4865,61.1967,-28.8889,34.5713,31.1609,1.1000,64.7400,64.7400,63.7800,64.1600,3730100
64.8153,64.5917,64.8581,63.6306,65.7360,64.4817,64.9204,64.6565,64.2318,-0.0000,32.3139,29.3686,1.3000,63.9200,64.7400,63.7500,64.0800,2580600
64.3614,64.2983,64.3862,64.2614,65.1837,64.2558,64.8402,64.8315,79.9224,-28.3688,30.2779,28.0973,1.7600,64.4200,64.9500,63.6400,64.1900,3477200
64.2460,64.2583,64.2743,64.7518,64.3059,64.1992,64.2168,65.0029,62.5226,-36.1702,24.0230,25.5586,0.2400,64.1700,64.6900,63.9700,64.4100,3365000
64.1284,64.1767,64.1705,65.4233,63.7388,64.1808,64.1936,65.1533,60.0833,-53.4247,24.2974,27.2164,0.4900,64.1000,64.9000,63.4900,64.0500,3262300
64.1117,64.0650,64.1405,65.4077,63.3265,64.1433,64.1538,65.2883,51.1759,-61.9318,26.4383,30.5048,0.6700,65.0000,65.2500,63.5000,63.5000,3133800
64.0924,64.1067,64.1252,65.2574,63.2636,64.1042,64.1513,65.4293,50.9293,-66.4773,29.9086,31.1112,-0.2500,64.0100,64.5200,64.0100,64.4100,2132900
64.0973,64.0933,64.1290,64.5265,63.9798,64.0400,64.1511,65.5205,49.2193,-60.2273,23.0926,26.6853,0.0800,64.3200,64.7700,63.8300,64.0000,2691800
64.0603,64.0167,64.0795,64.3617,64.5662,63.9975,64.1516,65.6100,51.2664,-34.1463,15.2506,19.6368,0.4600,63.0500,64.0800,62.7900,63.7300,2325300
63.9204,63.7817,63.9000,64.1728,65.5041,63.8950,64.1506,65.7015,55.0848,-39.6040,13.3073,18.8023,1.4100,62.9000,63.5500,62.2200,63.0000,2438500
63.8685,63.6200,63.7771,64.1572,65.5861,63.7158,64.1194,65.6986,50.0072,-57.7558,10.9753,18.7068,0.9700,63.8300,64.1000,62.9500,63.0800,2238800
64.0160,63.7917,63.8605,64.1368,65.5183,63.6075,64.1245,65.6234,41.6021,-37.4286,12.4717,21.1901,-1.0300,65.1000,65.7200,64.0000,64.5300,3212000
63.8583,63.8800,63.7090,64.1645,64.6147,63.6417,64.1580,65.4630,54.1560,-49.1429,14.2673,18.6799,-0.5300,63.8500,64.9400,63.7500,64.9400,2706600
63.8017,63.8333,63.6614,64.1172,64.4358,63.8467,64.1514,65.2667,48.2983,-56.8571,16.4221,15.8364,0.2800,64.6000,64.8700,63.2500,63.7200,2796700
63.8303,63.9867,63.7348,63.8602,64.2052,64.1383,64.1531,65.0394,44.3995,-77.7143,19.0078,16.1576,-0.9200,65.0700,65.0700,63.5700,64.6500,2875500
64.1625,64.3317,64.1152,63.7325,64.2037,64.3742,64.1672,64.7148,33.0194,-95.6667,18.7965,14.8859,-2.0700,65.8000,65.9500,64.5300,65.0700,3670600
64.5955,64.7300,64.5867,63.9729,64.2008,64.5942,64.3207,64.4154,33.6484,-53.7906,18.5429,15.5073,-2.3900,64.8000,66.0200,64.2400,65.4700,3720300
64.6216,64.9167,64.6971,63.6404,64.2768,64.8442,64.5083,64.1869,47.2393,-38.9892,18.1574,16.2124,-1.1200,64.4100,65.7200,64.2500,65.6500,3708800
64.4943,64.8267,64.6648,63.4399,64.2642,65.0283,64.5069,64.1018,52.2081,-58.8235,21.7646,19.0934,0.5400,62.2500,64.8700,62.1100,64.4000,8457100
64.8040,64.9067,65.0038,63.3525,63.9489,65.0958,64.4984,64.1932,35.3444,-35.0384,26.0933,22.5506,-0.4800,65.4800,65.7400,63.5400,64.2000,3676800
64.8656,64.6233,64.9962,63.8256,63.7807,64.7925,64.5163,64.4060,45.5558,-24.2347,27.1877,22.9921,1.7000,62.2200,63.4000,62.1000,62.9500,4968900
64.7839,64.2700,64.7676,64.5569,64.1334,64.2850,64.4987,64.6788,51.1133,-14.0306,24.8623,21.7026,2.1200,62.2200,63.4000,62.1000,62.9500,3679900
64.5094,63.6667,64.2524,64.5938,63.6903,63.6375,64.3506,64.9100,56.5927,-2.0316,24.6339,21.3957,3.6200,63.4500,63.6500,61.3100,61.8500,4858500
64.0532,63.3150,63.5852,64.3280,63.3659,63.1450,63.6796,64.9867,58.9631,-30.2483,29.3180,25.5413,2.1100,64.8300,64.9700,63.2700,63.5400,3619300
63.9145,63.4100,63.3024,64.8809,63.1329,63.0458,63.4904,64.9101,45.8341,-34.7630,29.6420,27.8676,-0.5700,65.4500,65.5200,64.6500,64.9700,4100700
63.8003,63.6600,63.1481,65.0349,63.6592,63.3883,63.4760,64.6831,43.4206,-68.8805,29.5210,28.3544,-1.5000,66.4000,66.5800,65.6400,65.7000,4453800
64.1404,64.3100,63.5367,64.9391,64.6222,64.2025,63.4425,64.4377,26.3218,-75.9178,30.5240,27.6931,-3.9000,68.1200,68.1200,66.8200,66.8500,3176100
64.6166,65.1700,64.1710,64.4523,64.6960,65.2292,63.5672,64.2318,26.3218,-92.7904,35.6384,30.1362,-5.1600,68.3200,68.8000,67.8200,68.1100,2502100
65.7233,66.2483,65.4276,63.5170,64.3325,66.3058,63.7588,64.1390,9.6325,-95.2880,41.7758,35.5469,-6.4700,68.6500,69.0000,68.3000,68.3200,2391200
66.5966,67.0167,66.4210,63.0251,65.1305,67.1700,65.2859,64.0698,13.5671,-92.6437,47.8904,38.7662,-4.6100,68.6800,68.7000,67.9000,68.1500,2325700
67.2472,67.6050,67.1738,62.4409,65.4766,67.7908,66.4068,64.0191,19.0555,-98.2143,51.5885,40.5548,-3.5300,68.2300,68.5300,67.5500,68.5000,2579400
67.8661,68.0183,67.8362,62.5774,65.5435,68.1383,67.2752,63.9583,23.0166,-98.6239,60.2301,45.3770,-2.4800,68.7800,68.8800,67.7900,68.1800,3318100
68.2726,68.3117,68.2538,62.9045,65.0860,68.3058,67.7894,63.8886,31.6547,-61.3793,55.7853,45.7118,-1.7600,68.5000,68.9400,68.0500,68.6100,2805500
68.3376,68.4800,68.3595,64.4329,63.9252,68.4167,68.0297,63.8134,48.1559,-53.6145,50.4515,46.1136,-1.0100,68.1500,69.2100,68.0700,69.1200,2604200
68.3446,68.4350,68.3924,65.6634,63.2433,68.4842,68.0170,63.7617,51.9146,-63.8554,44.0509,45.9707,0.2700,68.4600,68.5400,67.6000,68.0500,3048200
68.4225,68.4850,68.4881,66.5914,62.2764,68.5500,68.0124,63.7654,49.2420,-59.5745,38.1087,44.8486,-0.3000,69.7500,69.9000,68.0000,68.4500,4201700
68.3915,68.7183,68.5505,67.5669,62.1435,68.6425,68.0103,63.8001,54.4327,-79.2857,33.1285,46.6793,-1.4000,68.3400,70.4000,68.2000,69.9000,3880600
68.4761,68.7450,68.7119,68.2601,62.1480,68.7075,67.9730,63.8449,50.4534,-63.9286,29.5528,42.6690,-0.1600,67.8200,68.3900,67.6000,68.3400,2479000
68.4225,68.6133,68.7129,68.3852,63.7957,68.7308,67.9716,63.9902,55.9220,-35.3591,29.9219,40.1867,0.7900,67.2000,67.8400,66.7800,67.8200,2182700
68.1435,68.1733,68.4424,68.4182,65.1284,68.4825,67.9567,64.1958,62.6315,-52.2222,34.1363,39.0936,2.6400,66.4600,66.7400,65.9000,66.4800,2365000
68.1809,67.9400,68.4110,68.6034,66.1198,68.0283,67.8283,64.3945,52.7119,-43.3333,33.6735,35.8911,1.4000,66.3000,66.8500,66.3000,66.6500,1929700
68.0732,67.5150,68.1438,68.6137,67.2632,67.3900,67.8171,64.4705,57.4639,-10.7066,35.0520,34.0903,2.5500,66.9100,67.1000,65.7300,65.9000,2021100
67.3425,67.0167,67.3200,68.8718,68.1216,66.8400,67.7399,64.4054,78.9699,-1.8797,37.8400,33.6964,2.9900,66.8000,67.4900,66.5500,66.9100,1715400
66.9435,66.7350,66.8614,68.9230,68.2513,66.5750,67.3259,64.3060,68.3503,-0.9479,38.7584,34.3401,1.6900,66.8500,67.1300,66.6500,66.6500,1022100
66.5929,66.5600,66.5014,68.5652,68.2570,66.5233,67.2136,64.1718,63.1864,-57.6271,37.2098,35.6730,1.0500,66.9500,67.5000,66.7000,66.7700,2536500
66.6381,66.5883,66.5324,68.8086,68.4849,66.6100,67.1772,63.8937,43.3316,-48.0226,35.1636,34.4185,-0.1700,66.2500,67.1000,66.2500,66.6500,4243700
