0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
89.5954,89.6150,90.0905,93.9182,93.3766,89.5892,88.3888,92.1752,61.9466,-48.3649,30.4440,25.4976,1.5700,87.1900,89.9400,87.1300,89.3100,1778900
89.3816,88.9783,89.7614,94.1819,93.3910,88.7758,88.3143,92.0110,58.6258,-15.1882,33.8730,28.1026,3.8200,85.5000,88.5000,85.5000,86.3100,1480600
88.4102,87.8650,88.6343,93.6520,92.3713,87.9267,88.1713,91.8911,70.0341,-0.0000,36.7423,31.6568,6.6800,87.4400,88.4400,85.1300,85.1300,1405100
87.4743,87.4800,87.7000,92.4530,91.3386,87.3800,87.2920,91.7149,66.6186,-32.4324,33.5331,29.5521,2.3100,86.3100,89.0000,86.3100,88.4400,1447800
87.1121,87.1350,87.3443,91.1058,92.3795,86.9533,87.1865,91.5939,57.6181,-54.6778,30.4360,28.4687,2.0700,86.1900,86.5600,85.4400,86.3100,1027800
87.0329,86.7183,87.1752,90.8291,93.8201,86.6725,87.1540,91.5015,52.8335,-10.7143,28.2641,29.3540,2.5000,85.3800,86.1900,84.0600,84.8100,1603000
86.1220,86.0417,86.2414,90.8949,94.4358,86.3075,87.1489,91.5423,64.1064,-54.4534,29.0930,31.4830,4.0600,85.3100,87.3100,84.9400,85.2500,1499200
86.0468,86.0417,86.1648,89.5575,94.0802,86.0150,86.9707,91.7651,51.0514,-65.9284,30.4024,33.5724,0.0000,83.1300,86.3100,83.1300,86.3100,1112600
86.4136,85.9783,86.4071,88.1446,92.8054,85.7175,86.9734,92.2025,44.4260,-9.5400,23.8643,28.6987,0.3800,84.3100,86.1300,83.9400,84.7500,1513500
85.6030,85.3317,85.5190,87.6882,91.2283,85.3892,86.9876,92.6139,64.9882,-20.0000,19.5388,24.9874,3.8800,82.7500,84.9400,82.3100,84.5600,1505200
85.3202,84.7700,85.0790,87.7603,91.0909,85.0458,86.7041,92.9601,53.4293,-50.0000,18.8878,23.5759,3.3700,85.0000,85.6900,82.3100,82.9400,1991500
85.5243,84.9167,85.1095,86.2296,91.5411,84.7808,86.7719,93.2433,42.2382,-41.2000,18.1066,23.5998,-0.8800,87.0000,87.0600,85.4400,85.6900,1884700
85.6340,85.1983,85.0948,86.1223,90.0962,84.7192,86.8078,93.5063,44.8741,-39.6682,17.1691,23.7858,-1.6900,88.9400,88.9400,86.9400,86.9400,2506600
85.3636,85.6467,84.9052,86.8859,88.4218,85.2200,86.8632,93.5832,51.3015,-69.9877,20.2533,22.0588,-2.6900,89.3100,90.4400,88.4400,89.0000,1397700
85.6090,86.3033,85.3490,85.4537,87.9821,86.2517,86.8959,93.4519,40.9242,-72.3247,24.1421,21.8405,-3.9400,86.5600,89.5000,86.5600,88.6900,1721700
86.0286,86.5533,85.9186,84.8284,88.3230,87.1317,87.2044,93.2829,39.6183,-92.2509,25.0650,21.9764,-1.5000,85.4400,87.4400,85.1300,86.0600,1208800
87.2640,87.1367,87.1176,85.0398,86.3975,87.6000,87.2649,93.1886,28.3670,-89.4539,26.4111,22.2588,-3.5000,88.9400,88.9400,86.3100,86.4400,1438000
87.8936,87.6783,87.6857,85.0655,86.3252,87.5842,87.6597,93.1297,38.5208,-65.9134,26.5303,21.8497,-3.2500,88.0000,89.8100,87.3100,88.9400,1149500
88.2750,87.7717,87.9233,84.2973,87.5669,87.4383,87.8258,93.1767,44.5629,-30.3957,28.7986,24.5259,-0.5600,89.6300,90.6900,87.3800,87.5000,1479600
87.9850,87.9067,87.6110,84.3616,85.7855,87.6467,87.8348,93.1862,56.7978,-56.1576,27.9053,26.0237,-0.8100,92.5600,93.2500,89.3800,89.8100,3821700
87.7030,88.5100,87.5595,84.7018,84.9503,88.3492,87.8191,92.8620,55.2573,-89.2111,28.4147,26.7398,-3.6200,92.6300,93.7500,91.5000,92.3100,1788600
88.3603,89.5733,88.5633,86.6420,85.2179,89.4425,87.7611,92.1972,40.1758,-98.3627,24.7725,25.5918,-6.3800,92.2500,94.2500,91.8800,92.4400,3141000
89.1284,90.5317,89.7324,87.6523,85.2307,90.6142,88.2687,91.3581,41.8753,-76.5130,20.4019,23.4661,-5.7500,89.1900,92.2500,89.0600,92.1900,3911600
89.2037,90.4583,90.1662,88.3187,84.0308,91.1875,88.7171,90.5184,54.5195,-70.6067,19.9503,24.3745,0.4400,84.8100,89.0000,84.6900,88.5000,2653100
89.8852,90.0217,90.8867,87.7562,83.8074,90.8500,88.7152,89.7885,46.8104,-40.3636,22.7882,25.3468,2.6200,83.5600,85.7500,83.2500,84.8800,1630400
89.9153,89.1467,90.6971,87.1007,83.8466,89.4650,88.7611,89.1350,60.5249,-16.4268,24.3022,26.3584,5.2500,84.1900,85.8800,82.4400,84.5600,1887100
88.9574,88.0333,89.4752,88.1742,86.1494,87.6425,88.5996,88.3891,82.2606,-15.3260,28.3496,26.5610,6.6800,84.7500,85.9400,84.7500,85.6300,1407600
87.5643,86.7317,87.8443,89.6360,87.3436,86.1167,87.3124,87.5890,83.5610,-0.6000,28.7656,24.5837,7.8100,83.0000,85.8100,82.2500,84.6300,2098900
85.7140,85.3667,85.8948,89.9898,88.1714,85.1742,85.2328,86.9790,83.1337,-7.4074,31.8862,25.9183,8.1900,84.5000,85.7500,82.4400,84.0000,1397100
84.5997,84.9500,84.8805,91.6671,87.2775,84.8983,82.3401,86.5343,75.2077,-38.1176,38.1244,30.4563,2.5000,83.0000,86.5000,83.0000,86.0000,1773000
84.4875,84.6267,84.8081,92.4401,86.0570,84.7208,81.9677,86.1024,59.7409,-40.3326,45.7206,35.0114,1.9400,83.5600,84.0600,81.6900,82.9400,1140200
84.4586,84.4183,84.7676,91.5342,87.1293,84.5067,81.8346,85.6797,57.8016,-18.0873,49.7948,39.0722,1.2500,83.9400,84.0000,82.3100,83.3100,2125500
83.9900,84.1683,84.3500,89.7789,88.8668,84.1833,81.7656,85.4586,66.7627,-44.6328,47.5164,38.1410,1.5000,83.1900,87.0000,81.6900,84.1300,2597200
83.7340,84.0533,84.1852,86.9641,89.1913,83.9125,81.6375,85.2052,62.1985,-49.0196,43.3442,37.6152,0.6900,82.8800,84.0000,80.8800,83.9400,1878100
83.6275,83.8667,84.1471,85.2354,91.5451,83.7467,81.5913,84.9153,59.2615,-13.0039,39.8760,39.0002,1.1200,80.0000,83.1300,79.3100,82.8800,2104700
82.6786,82.8350,83.2429,85.2654,93.0121,83.2783,81.5325,84.9310,74.5938,-52.7958,39.5766,42.6486,6.1900,80.9400,83.7500,79.7500,79.8100,2085400
82.5740,82.4083,83.0910,85.5186,92.3871,82.6692,80.0477,85.1132,62.0875,-47.9844,47.3434,48.5691,2.5600,83.5600,84.8100,79.4400,80.3800,2692300
82.2796,82.3983,82.8305,85.0055,90.6106,82.0075,79.7222,85.3778,65.3278,-37.3212,56.6637,52.0900,0.0600,80.3100,84.0000,79.7500,83.2500,2153600
81.5394,81.8867,82.1895,84.8997,87.1641,81.4858,79.7052,85.8173,72.2961,-15.8182,57.3721,50.3581,3.0700,80.1300,84.3800,79.7500,81.0600,3631400
80.5792,81.3967,81.4629,85.1531,84.9011,81.3758,79.4094,86.5224,71.7135,-18.7197,58.4565,49.1662,2.9400,74.5600,82.0000,74.5000,81.0000,2800000
79.6589,79.9167,80.6162,83.8654,84.9395,80.7917,79.1206,87.3095,68.6484,-44.9640,58.8037,49.1901,8.8800,74.4400,74.7500,73.6900,74.0000,1407200
79.5984,79.0417,80.3967,84.1310,85.3445,79.6350,78.3882,88.0308,57.5448,-39.3778,56.6013,51.9724,5.2500,74.5600,75.3800,73.5600,74.5600,2318800
79.2858,78.2600,79.7910,84.1649,84.7172,77.9317,78.2444,88.4610,60.8809,-10.4436,56.5876,56.6257,4.6900,75.3800,77.4400,74.9400,75.6900,2025200
77.7001,76.9267,77.9843,83.4388,84.6462,76.2808,78.0778,88.7850,80.4507,-28.2553,53.3880,55.3801,8.0000,74.5600,75.6300,72.6300,75.2500,2316700
76.3561,75.8650,76.5000,82.2780,85.1582,75.4117,76.4626,89.1299,75.4282,-10.6724,49.5485,54.0025,6.3700,74.5600,75.4400,73.4400,74.6900,2148300
74.4986,74.7917,74.7262,81.1169,83.5337,74.9900,75.2428,89.6667,75.2832,-52.4390,47.7827,53.2932,6.4400,71.0600,74.9400,70.8800,74.5600,2548900
74.6980,74.3017,74.8124,81.5792,84.0367,74.6617,73.7027,90.2664,42.0283,-38.4000,46.8558,51.7285,2.9400,72.0000,72.7500,69.9400,71.0600,3226700
74.7532,73.7817,74.5900,81.7463,84.3614,73.9583,73.6626,90.5616,46.1695,-23.3333,43.7857,50.1867,3.1200,73.3100,73.5600,71.3800,71.4400,2707800
74.3785,73.3750,73.9286,79.5591,83.7278,73.1350,73.5198,90.4483,55.3385,-6.6784,40.1016,46.7448,2.4400,75.0000,75.0600,72.8100,73.2500,1885000
74.0299,73.4483,73.4138,77.6148,82.4822,72.7917,73.3352,89.9762,52.2623,-24.0000,36.3569,42.9527,-0.4400,75.0600,76.1900,74.2500,75.6900,1763200
73.7659,73.6983,73.1305,74.4032,81.1619,73.1933,73.3180,88.9619,48.5000,-40.8451,31.8631,39.8229,-1.5000,77.5000,77.7500,75.8100,76.1900,1785200
73.4483,74.2300,73.0362,74.7639,82.1650,74.2408,73.2783,87.6703,47.7027,-86.4242,28.3092,37.5825,-3.1900,78.1300,78.1900,76.5600,77.7500,1867900
74.4036,75.3550,74.2633,74.9007,83.0460,75.5742,73.1906,86.4891,19.8684,-99.2063,30.7197,37.2527,-6.7500,77.7500,78.9400,77.3100,77.8100,2374600
75.5890,76.3650,75.6705,74.2103,80.7773,76.6308,74.8951,85.6625,20.8735,-92.8222,33.6123,36.8569,-6.0600,74.4400,77.6900,74.4400,77.5000,3071700
76.5246,76.4583,76.5871,73.4458,78.7199,76.9633,76.9510,85.3229,26.1183,-61.2053,40.0844,38.2206,-0.5600,74.1900,75.4400,73.6300,73.8100,2519900
76.8584,76.1767,76.7262,72.6840,74.5962,76.6033,76.9914,85.2038,36.3901,-40.7407,42.5016,37.1824,1.6900,77.3800,77.6300,72.1900,74.0000,2509900
77.1258,76.2800,76.7519,71.6160,75.1954,76.0092,77.0614,85.0027,39.0100,-17.6296,47.1906,37.7499,-0.6200,75.5600,77.4400,74.8800,76.8100,1916300
76.8761,75.8217,76.2010,72.7937,75.5864,75.4050,77.0716,84.7029,47.9935,-16.7407,51.1926,40.9561,2.7500,78.4400,78.6900,74.9400,75.0000,2401200
76.5025,75.9050,75.6567,74.5207,74.8545,75.4883,77.0259,84.3890,48.3503,-37.5294,47.5583,40.5853,-0.5000,80.1300,80.6900,78.3100,78.3100,1783700
76.1035,76.1650,75.2752,75.9645,73.9318,76.0767,77.0196,83.9734,46.6421,-80.9412,44.5580,42.3212,-1.5600,79.1300,80.0000,78.4400,79.0600,1567800
77.0208,76.9567,76.1743,76.4081,72.8668,77.0192,77.0101,83.4405,20.5890,-80.0221,42.6440,42.5728,-4.7500,81.2500,81.2500,78.3800,78.5600,2112100
78.2292,78.1967,77.3733,76.7628,71.1216,78.1233,77.5169,82.9372,21.0296,-74.6719,42.4849,44.8378,-7.4400,82.1300,82.5000,80.6300,81.4400,1756400
78.7969,79.1667,78.0467,76.1182,72.3239,79.1658,78.3424,82.2081,28.5626,-99.3333,45.3075,48.2500,-5.8200,82.6900,83.9400,82.4400,82.6300,1709400
80.3156,80.5317,79.6271,75.0678,74.4044,80.4067,78.6346,81.3206,11.5569,-100.0000,50.4061,48.9822,-8.1900,83.3800,84.4400,82.5000,83.1900,1305800
81.1178,81.4183,80.5152,73.6960,76.3100,81.5333,80.6913,80.4052,18.1363,-88.7789,58.2978,51.4279,-5.3200,82.0600,83.9400,80.7500,83.6300,1830300
81.9410,82.0017,81.3557,74.5677,77.0016,82.3933,81.8456,79.4911,20.3207,-97.0297,63.7417,53.1929,-3.5000,83.5600,83.6900,81.8800,82.5600,2033000
83.2934,82.9600,82.6129,76.0032,77.6809,83.0492,82.3213,78.4769,14.6068,-88.4286,60.4714,51.4782,-5.7500,87.3100,87.6300,83.5600,84.3100,1775400
84.0347,84.0117,83.3476,76.2481,77.0086,83.6625,83.5976,77.1487,22.2738,-79.1111,56.5471,50.9273,-6.3100,89.2500,89.7500,86.5000,87.7500,1340500
84.5966,85.0000,84.0248,78.2661,75.6377,84.5933,84.3730,75.7280,27.1877,-74.9744,53.6304,52.0183,-5.9300,88.8100,90.5000,87.6300,88.5600,1927300
85.1592,85.9367,84.8095,79.0508,73.5209,85.9050,84.9761,74.6668,29.7626,-70.4615,50.1792,54.2385,-5.6200,89.5000,90.3800,87.9400,88.8100,1768300
85.7709,86.7583,85.7033,79.8702,74.2771,87.1908,85.5734,74.0090,31.7302,-92.1114,49.8395,56.7906,-4.9300,87.8800,89.8800,87.8100,88.5600,1973900
87.0553,87.5817,87.1381,81.7467,75.8233,88.0450,86.0854,73.8080,21.1689,-89.1931,45.6236,53.0475,-4.9400,88.1900,88.1900,86.8100,87.5000,1709900
88.1534,88.1867,88.2457,82.6107,75.6736,88.3267,87.0212,73.5296,26.8247,-68.7500,40.5645,48.5558,-3.6300,89.0000,89.0000,87.7500,87.9400,2513500
88.3148,88.4467,88.4448,83.1648,77.9610,88.2958,87.5828,73.2961,47.7021,-52.5745,36.7995,45.2150,-1.5600,87.5000,89.5000,86.9400,89.3100,2158700
88.2167,88.1867,88.3381,83.7174,78.6061,88.1558,87.5675,73.2985,56.3000,-32.5726,35.2215,42.7003,1.5600,85.8100,87.4400,85.5600,87.0000,1836500
87.9794,87.9783,88.1005,84.3641,79.2439,88.0725,87.5121,73.5913,59.0368,-30.5556,33.4396,41.6395,1.2500,86.5000,89.2500,86.1300,87.5600,1626700
87.7472,87.6767,87.8481,86.3701,81.3940,87.8483,87.4634,74.1732,57.3074,-50.7614,29.1269,37.3752,1.8100,87.0600,87.6300,85.8800,86.7500,1496300
87.8461,87.6033,87.8776,88.2922,82.2396,87.5667,87.4017,74.9390,49.8218,-39.5939,25.4419,33.0032,0.4400,87.8800,88.8800,86.9400,87.0600,1395600
87.8085,87.5933,87.7786,88.6705,82.6376,87.3533,87.4005,75.4477,53.0386,-16.6667,23.7272,30.2633,0.0600,90.0600,90.0600,87.6900,87.8800,1052400
87.2079,87.7600,87.3357,88.6166,82.9692,87.4683,87.3978,75.5970,63.7125,-72.9323,27.3101,31.2658,-1.0000,90.0000,90.8800,89.0000,90.3100,2243700
87.2911,88.0517,87.6362,88.3020,83.3516,87.9375,87.3551,75.4807,49.4058,-59.6050,26.5377,29.9886,-1.7500,85.3100,89.1900,85.3100,88.7500,2176700
87.1836,87.6983,87.6757,87.9666,85.6742,88.1983,87.3744,75.3080,53.6814,-52.8133,24.0901,26.6085,2.1200,83.0600,86.5600,83.0600,85.4400,2783800
87.3570,87.1783,87.7981,88.2521,88.1421,87.8758,87.3665,75.2129,48.2871,-45.5847,22.1876,23.8147,3.1200,82.9400,84.1300,82.5000,83.6300,1851200
87.4758,86.6067,87.6686,88.3393,88.6772,86.8300,87.4069,75.4542,50.1498,-35.7995,24.0521,23.8896,3.4300,85.8800,85.8800,82.5600,83.6300,2193800
87.3141,86.3983,87.2452,87.3505,88.6702,85.7425,87.4347,76.1466,54.8105,-6.8019,22.4685,24.8893,1.2500,85.6900,86.6900,84.7500,86.6300,559200
86.1157,85.5967,85.8986,87.5738,88.2996,85.0142,87.4274,77.2469,71.1367,-6.5770,20.5683,23.5530,4.8100,86.1300,87.6300,85.4400,85.5000,901100
85.0620,85.1383,84.8667,87.4718,87.8600,85.0400,87.0692,78.3778,65.6654,-44.6328,23.0092,23.5496,2.7500,87.2500,87.8100,86.0000,86.0000,755200
84.9108,85.3150,84.8310,87.9339,88.2895,85.4817,86.9716,79.4885,48.3558,-78.7194,24.0534,23.1205,-1.0600,84.9400,86.7500,84.9400,86.5000,1018400
85.4231,85.4817,85.3600,88.4023,88.5166,85.7517,87.0100,80.6852,32.9528,-79.6190,28.1564,26.1042,-1.0000,85.5000,86.4400,83.9400,84.6300,1226900
86.1403,85.9500,86.0229,88.4495,87.2104,85.9025,87.0884,81.7315,32.9528,-30.4910,31.3169,26.8927,-2.8100,85.5000,86.6900,84.0000,86.4400,876600
85.9444,85.6367,85.7390,86.5069,87.5179,85.7100,87.3321,82.8024,50.1788,-59.6899,32.6919,26.6301,1.8800,85.6300,85.8800,84.3100,84.7500,1090800
86.1221,85.6267,85.7752,84.5559,87.3990,85.5958,87.3663,83.8347,40.3992,-46.7700,29.7205,26.3648,0.0600,85.3100,87.0000,85.1300,85.4400,1210300
86.1710,85.6500,85.6752,84.0511,88.1207,85.5292,87.3754,84.7048,43.5514,-36.9458,28.7711,26.4123,-0.1400,87.5000,88.0000,85.0000,86.1400,1187900
86.0394,85.8167,85.4800,84.7318,89.0134,85.6550,87.3834,85.5871,46.5802,-88.5000,33.8979,31.0271,-1.0000,87.5000,89.9400,87.5000,87.5000,2283400
86.6032,86.6183,86.0481,85.8897,89.5139,86.2600,87.4007,86.5083,31.7975,-58.9226,30.0198,30.6684,-4.8100,89.9400,89.9400,88.8100,89.4400,1232800
86.6684,87.2017,86.2657,85.3977,87.2529,87.1142,87.9879,87.4032,40.9343,-94.0860,25.4795,29.0857,-3.5000,88.3800,91.7500,88.3800,89.9400,1258300
87.4358,87.7117,87.1119,85.5346,84.7031,88.0192,88.2347,88.1258,23.9257,-93.4815,25.5608,27.6406,-3.0600,87.8800,89.8800,87.8100,87.8100,1808300
88.2341,88.3983,87.9571,85.3972,83.9035,88.7050,88.6219,88.4231,26.5245,-83.1111,28.3767,28.5739,-4.1200,90.6900,90.7500,88.5600,89.5600,1590900
89.0718,89.1667,88.8219,84.8246,84.6936,89.1250,89.0973,88.3669,29.2063,-100.0000,33.8726,33.8853,-4.6100,91.5000,91.7500,90.5000,90.7500,1342600
89.7005,89.9483,89.5214,85.4661,86.2770,89.5933,89.5887,88.2270,34.9233,-65.2452,35.2172,32.6185,-4.6900,91.0000,92.5000,91.0000,92.1900,1209300
89.8047,90.1250,89.7171,85.1418,85.6438,90.1142,89.9414,88.0868,45.5138,-51.2000,34.9469,30.2132,-1.0600,88.2500,91.1900,87.5000,90.5000,1678700
89.7505,90.0933,89.7610,86.0660,85.8381,90.5417,89.9511,87.9808,48.6846,-93.8000,34.7759,30.1683,0.1900,91.0600,91.1300,89.5600,89.7500,1824900
90.5267,90.6250,90.5652,87.1147,85.6360,90.8025,89.9512,87.8791,31.8229,-58.8000,30.2937,29.3352,-3.1900,90.3100,91.6900,90.3100,91.0000,817700
90.9134,90.8550,90.9352,88.3422,84.7178,90.7350,90.1669,87.6995,41.0604,-38.0952,26.2269,30.0498,-1.3800,91.7500,92.7500,90.0600,90.9400,1001000
90.9788,90.8867,90.9743,89.3077,85.3944,90.6883,90.1908,87.5130,49.1442,-10.6667,21.3468,28.2820,-0.1900,91.8800,92.4400,90.0000,90.9400,1364900
90.4943,90.9383,90.6167,89.3590,84.6519,90.8500,90.1866,87.4179,61.3176,-42.8571,20.2308,27.5888,-0.3100,88.7500,92.5000,87.8800,92.5000,1414800
90.4920,90.6150,90.6495,89.0725,85.5368,90.9125,90.1665,87.2001,48.9503,-53.9568,22.7676,28.7717,1.9400,87.2500,90.5000,87.1900,88.5600,1262100
90.7888,90.4167,90.8400,90.3537,86.6242,90.7400,90.1497,86.8562,42.1049,-31.4748,25.8118,28.0528,1.1900,88.3800,89.1900,87.8100,88.5600,1349800
90.7043,90.0833,90.5781,91.0579,88.0454,90.1767,90.1615,86.2947,51.7412,-32.5540,21.7928,24.0099,2.0000,90.1900,90.1900,89.0000,89.0000,676300
90.6101,89.9683,90.3005,91.2464,89.2292,89.6292,90.0981,85.5885,51.2953,-29.3785,18.4343,19.8906,0.6900,89.6300,90.6900,89.0600,90.2500,1594800
90.4781,89.7500,89.9605,90.3845,89.1962,89.3692,90.0853,84.9662,51.2953,-0.0000,19.4637,19.8473,1.3100,90.9400,90.9400,89.1300,89.6300,1262400
89.6693,89.5217,89.1095,90.3360,88.6121,89.4850,90.0612,84.7854,61.5654,-78.7267,22.3823,22.5750,1.3700,93.1900,93.6300,90.8800,91.1300,1375400
90.1131,90.2933,89.6048,90.8672,90.2141,90.1375,89.9878,84.9774,33.5738,-88.6878,20.2448,23.0283,-4.6300,94.0000,94.4400,92.2500,93.1900,1132300
90.7343,91.4083,90.4186,90.7296,91.1800,91.1175,90.5739,85.2362,33.5738,-100.0000,23.6246,22.7087,-6.6900,95.0000,96.3800,94.6900,95.2500,2005100
91.4280,92.6683,91.4667,90.5511,91.5405,92.4608,91.5558,85.3578,35.5836,-84.8985,23.5939,21.0141,-7.5600,93.5600,96.9400,93.5000,96.5600,2974400
91.8992,93.2417,92.3214,90.2636,90.4187,93.6683,92.8638,85.3571,41.4591,-93.5980,23.5570,21.5104,-3.4400,91.6900,93.7500,91.6900,93.6900,1335700
92.8069,93.5333,93.4367,88.5603,90.3378,94.3083,93.0585,85.5001,37.1711,-91.0658,24.4300,23.4061,-1.7500,91.3800,91.9400,90.5600,91.3800,841900
93.4776,93.5750,94.1352,89.0042,91.1041,94.0483,93.1391,85.7347,43.6115,-48.7646,25.4775,22.8611,-0.2500,90.2500,92.4400,89.2500,91.3800,1450400
93.5926,93.1267,94.1171,89.8031,91.0081,93.0700,93.1516,86.1464,54.3982,-21.9766,28.4473,26.0360,2.6900,91.5000,91.5000,89.8100,90.5000,1524800
92.9297,92.5117,93.3348,90.8180,90.8569,92.0650,93.1493,86.7721,68.5214,-4.9415,26.4303,25.0121,3.6900,89.3100,91.8800,89.3100,91.5600,1708000
91.4776,91.2933,91.8300,91.5164,90.5361,91.2050,92.8959,87.4551,79.4529,-1.1429,26.9112,25.2341,7.3100,89.6300,90.3100,88.5000,89.2500,1214400
90.5926,90.5750,90.9400,93.1787,88.0472,90.6833,91.4549,88.2707,71.0089,-16.9600,27.6404,26.0352,4.3100,86.1900,89.3800,86.1900,89.3800,1447700
90.2777,89.5950,90.4300,94.6689,88.2860,89.9225,90.8795,88.9786,59.9768,-15.2738,28.6664,27.0719,5.8800,88.7500,89.0000,85.5000,85.5000,1564900
89.8367,89.0733,89.7710,95.3754,88.9753,89.0633,90.7187,89.5237,59.9768,-21.6301,33.8904,31.1689,3.1300,89.0600,89.1300,87.9400,88.2500,1256700
89.5714,88.8333,89.2948,94.7627,89.9803,88.3550,90.6798,89.8815,55.4966,-5.0157,37.2400,31.8352,1.4400,89.9400,89.9400,88.3800,89.0600,1224600
88.7760,88.3650,88.3819,92.5916,90.5709,88.0108,90.6836,90.1309,62.5218,-35.4561,31.2258,29.0685,2.8100,91.2500,91.3100,88.6300,88.7500,1582900
88.5864,88.7300,88.2333,91.2673,92.6095,88.4375,90.6344,90.4020,51.3341,-43.6047,24.0088,25.8246,-2.1900,90.5600,92.3800,90.5600,91.4400,1385300
88.2690,89.0517,88.1395,90.9073,94.6915,89.1350,90.6858,90.6473,52.0629,-100.0000,19.5078,24.0871,-1.9300,90.3800,91.3100,89.3100,91.3100,2285900
89.3766,89.7817,89.3629,90.2773,95.9986,89.9533,90.7268,90.6288,25.8930,-93.0180,18.7088,26.2996,-4.3800,89.8100,91.9400,89.8100,89.8800,1745300
89.8273,90.0533,89.8781,89.9229,95.6853,90.3708,91.6606,90.4754,38.2151,-75.7991,17.7501,27.4951,-1.6300,88.0000,89.9400,88.0000,89.8800,1903800
90.1342,89.8767,90.1114,88.4726,93.1644,90.2467,91.8827,90.3224,43.2693,-65.1706,19.4097,25.3178,1.0600,87.7500,88.4400,86.8100,88.0000,2600400
90.6878,90.0850,90.4929,87.9721,91.6299,89.9450,91.9604,90.2966,40.7710,-33.2853,21.4011,22.7050,-1.2500,93.7500,93.7500,90.0000,90.0000,1398900
90.3869,90.4700,90.2157,87.0915,91.3698,89.8717,92.0416,90.2488,59.8211,-40.5548,22.6697,21.0888,-2.3100,92.7500,94.3800,92.7500,93.7500,909700
90.0177,90.7000,90.0414,88.8357,90.7357,90.3192,92.0710,90.1398,59.0505,-59.4452,20.6431,19.6760,-1.3800,91.9400,92.7500,90.6300,92.6900,1177400
90.0728,91.0533,90.3767,89.5206,90.4756,91.2092,92.0877,90.1221,50.3161,-59.4452,16.7389,17.2445,-2.1200,90.0000,92.0600,89.8800,92.0000,1514900
90.1499,91.0533,90.7119,90.0118,88.5915,91.7667,92.1803,90.2709,50.3161,-84.2801,17.0995,18.2546,0.0000,89.7500,89.9400,88.3100,89.8800,1100200
91.0099,91.2717,91.6467,91.0702,87.8276,91.7200,92.1899,90.6931,38.3013,-68.0124,18.6831,20.0421,-1.3100,88.0600,89.3800,87.9400,89.3100,1100300
91.4139,90.9900,91.9295,90.6214,86.3260,90.9750,92.2761,91.5106,48.7532,-8.4000,21.1844,21.9271,1.6900,88.0000,88.6300,86.8800,88.3100,1972500
90.4794,90.0317,90.8671,89.9767,88.4006,89.9067,92.3482,92.3269,84.9933,-1.0221,21.5819,21.1125,5.7500,88.0000,88.8800,87.8800,88.0000,916200
89.5952,89.2083,89.8724,90.0705,89.1458,89.0308,91.2267,93.0225,81.8079,-1.1583,24.3664,20.5526,4.9400,88.5000,88.9400,87.7500,87.7500,1399300
88.6333,88.5417,88.8843,90.2239,89.6713,88.4108,90.0561,93.4944,79.4407,-1.9169,26.4401,21.7698,4.0000,86.9400,88.2500,86.8100,88.0000,1463400
88.1346,88.0417,88.3590,91.9734,91.0983,88.0050,88.9640,93.6611,69.1684,-2.2364,30.3280,24.5055,3.0000,86.8800,87.1900,86.2500,86.8800,1589800
87.6645,87.3867,87.8095,93.1667,90.5128,87.5583,88.4981,93.3130,65.2817,-12.6000,31.1396,26.1620,3.9300,85.6300,85.6900,83.9400,85.3800,1644000
87.4062,86.9700,87.4267,91.9989,89.5492,87.0592,88.0445,92.5030,57.4375,-18.8000,35.7093,28.6456,2.5000,87.1300,87.1300,85.1300,85.8100,963700
87.1687,86.9083,87.1148,90.8383,89.5107,86.6483,87.9753,91.4563,54.7993,-23.8000,30.1969,27.2816,0.3700,85.3100,87.6300,84.3800,87.6300,1494600
86.9362,86.3767,86.7224,89.4117,89.5163,86.2625,87.9750,90.4963,52.8345,-5.1335,26.0406,26.2403,3.1900,86.1900,86.5000,83.3800,84.5600,1875900
86.5107,86.0433,86.1633,88.7257,91.8723,86.0900,87.9971,89.8593,54.8203,-37.0504,22.3658,26.3469,2.0000,88.9400,88.9400,85.9400,86.0000,1253800
86.3630,86.2617,85.9867,88.0218,93.8146,86.1467,87.9970,89.3908,47.4462,-65.2174,23.7546,27.4471,-1.3100,88.8100,89.1300,87.4400,88.1900,934800
86.7562,86.8233,86.3990,87.6483,92.6726,86.4900,88.0194,88.9820,35.7406,-57.7391,27.6152,31.6623,-3.3700,88.3100,89.0600,87.3100,88.7500,1113900
87.1347,87.2200,86.8019,87.2702,91.5050,87.0842,88.2402,88.7212,37.7492,-37.5918,30.7938,30.4953,-2.3800,88.5000,90.1900,87.8100,88.1900,1137700
86.9365,87.2200,86.6848,86.8457,89.8804,87.6158,88.3559,88.6623,47.0819,-82.6725,35.2072,30.6239,0.0000,88.9400,88.9400,85.5600,87.6300,956300
87.8872,87.9917,87.6652,85.9585,89.1946,88.1375,88.3590,88.9702,18.8965,-90.4968,40.5033,31.4345,-4.6300,88.1900,89.6900,87.8100,89.1900,795700
88.6420,88.3250,88.3295,85.4422,88.4446,88.2942,89.4381,89.4871,23.8649,-43.1965,48.0702,35.9124,-2.0000,89.1900,89.6900,87.1900,88.0000,1135900
88.8228,88.4917,88.4157,85.8603,88.1249,88.3983,89.6604,90.1266,35.7918,-48.4653,53.2440,40.4296,-1.0000,90.5000,91.7500,88.9400,89.1900,1169300
