0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
84.5890,84.1567,84.7410,86.3403,87.7302,83.8125,83.2463,84.8576,72.4735,-0.0000,34.9943,28.9018,4.3100,82.2500,84.4400,81.8800,82.6900,2909800
83.3246,83.2817,83.4643,86.1717,88.6738,83.3600,82.5886,84.7467,80.0123,-30.7190,36.7961,32.0164,5.2500,82.7500,83.0000,81.9400,82.5000,2574700
83.0545,83.1150,83.2114,86.4536,88.0651,83.1833,80.9972,84.9906,64.7222,-60.0639,40.3202,36.4348,1.0000,82.2500,83.3800,81.8100,83.0000,2378300
83.0523,83.0633,83.2124,86.4058,87.0846,82.9958,80.8643,85.4055,58.0129,-53.9936,47.2054,39.1194,0.3100,84.0600,84.0600,82.0000,82.7500,2740000
82.9732,83.2400,83.2095,86.7046,86.8815,82.9900,80.8339,86.1319,59.9328,-13.4545,50.1337,40.5041,-1.0600,83.6900,84.4400,82.6300,84.3100,2817800
82.4865,83.1883,82.9233,85.8976,86.1122,83.1200,80.7397,87.0248,69.4023,-59.5238,53.6478,44.3210,0.3100,81.5000,84.4400,81.5000,83.8800,3602800
82.4051,83.0117,83.0152,83.8923,85.8885,83.2558,80.7000,87.8893,61.2634,-60.8150,49.5797,43.1879,1.0600,82.1300,82.9400,81.2500,81.6300,2817700
82.3672,82.9700,83.1495,83.5791,86.3259,83.2150,80.6273,88.6059,60.1443,-38.4000,45.3470,42.8336,0.2500,81.5000,82.6300,80.6900,82.2500,3898800
82.1141,82.7200,83.0695,83.7845,86.3844,82.8250,80.6116,88.9843,64.2124,-32.5626,46.7957,47.0005,1.5000,80.0000,82.0000,79.2500,81.5000,7497500
81.8597,81.8450,82.8110,83.9192,87.0369,82.0175,80.4916,88.9336,63.1745,-1.4541,49.1922,49.6630,5.2500,75.6300,78.0000,75.5000,77.5000,5989100
80.8796,80.0117,81.5829,83.3242,86.2447,80.5583,80.0779,88.7415,74.3928,-4.7138,46.8996,50.2737,11.0000,75.1300,75.6300,72.5600,73.3100,4234600
79.6794,78.7400,80.1143,83.4965,83.6373,78.8333,77.6261,88.5555,73.3039,-12.6204,44.9075,47.2436,7.6300,76.0600,76.9400,74.7500,76.2500,3535700
78.8991,77.9683,79.0681,83.8572,83.1790,77.2650,76.5963,88.3240,67.2270,-3.7736,42.7416,44.0443,4.6300,77.6900,79.3800,76.0600,77.0000,3764100
77.5588,77.3017,77.6543,83.9469,83.4320,76.4525,76.1848,88.0144,70.9348,-5.2966,43.2603,45.0280,4.0000,76.0000,78.3800,75.6300,78.2500,4451900
75.9823,76.3850,76.1929,84.1713,83.6395,76.3642,75.8204,87.7769,69.2237,-27.5660,43.8827,46.5375,5.5000,74.8100,76.5000,74.6900,76.0000,4196800
75.3752,75.8117,75.7105,83.1357,82.8243,76.4683,75.3378,87.6511,58.3172,-89.0029,43.6950,45.2973,3.4400,76.2500,76.3800,73.8100,74.0600,3157500
76.2013,76.0733,76.5000,81.6378,83.0504,76.3333,75.2278,87.3742,39.6477,-56.1939,40.5301,42.7188,-1.5700,77.2500,77.3100,74.3100,74.8800,4148500
76.1819,76.2817,76.5090,80.8607,83.6312,75.9117,75.2779,86.9700,53.7156,-42.7289,36.7323,39.7370,-1.2500,76.0000,77.5000,74.7500,77.5000,7022400
75.8546,76.1983,76.2800,78.9646,83.9734,75.7142,75.2577,86.6467,58.0980,-2.4436,33.8075,38.5339,0.5000,73.1900,76.7500,73.0600,76.5000,11012100
74.8964,75.1983,75.4081,76.3739,84.6871,75.5425,75.2419,86.4202,65.5224,-20.0000,30.6476,37.2652,6.0000,70.6300,72.7500,70.0000,72.2500,5553400
74.4550,74.2400,74.9052,75.3164,83.8024,75.0475,74.8354,86.2050,57.3462,-45.8667,27.5097,35.6024,5.7500,71.0000,71.1300,70.0600,70.2500,4006700
74.6130,73.6883,74.7990,76.9451,82.2734,73.9483,74.6845,86.0226,48.5855,-34.9333,29.3546,34.9424,3.3100,70.5600,71.6300,70.3100,70.7500,5169100
74.5062,73.0517,74.2767,77.2036,81.7537,72.5467,74.7236,85.7633,52.3746,-0.0000,33.1970,34.9647,3.8200,70.0600,72.1300,70.0600,71.0600,7348000
73.3087,72.1350,72.7438,76.9578,79.6591,71.5100,74.7103,85.3559,66.1003,-3.3921,35.2888,34.5481,5.5000,69.4400,72.0000,69.3800,72.0000,9187800
72.0322,71.0100,71.1752,75.4828,76.3321,70.9942,74.0684,84.8572,63.0176,-12.1359,32.3225,31.4851,6.7500,71.0000,71.2500,68.6300,69.7500,11303800
71.9451,71.0100,70.8210,74.8344,74.8074,71.0567,73.4120,84.3077,45.4488,-69.8324,30.4129,28.9613,0.0000,73.0000,74.0000,70.1900,72.2500,19381800
72.6231,72.6350,71.5024,75.3022,77.0350,71.8850,73.4168,83.9602,32.9592,-84.0721,32.1873,30.7710,-9.7500,81.2500,81.9400,79.9400,80.0000,5195000
73.3724,74.5517,72.5886,75.3643,77.6075,73.6092,74.3471,83.9250,34.6101,-82.1586,34.6140,33.9055,-11.5000,80.8800,82.2500,79.6900,82.2500,4991500
74.2973,76.0833,74.0238,73.3125,77.6047,76.0833,75.5291,83.8915,35.5295,-75.2570,35.8344,35.5616,-9.1900,78.1300,81.0000,78.1300,80.2500,4013800
75.2162,77.3017,75.5386,70.7610,75.8716,78.4008,76.2710,83.7670,38.0862,-91.7768,35.8985,34.1105,-7.3100,79.6900,79.9400,78.5600,79.3100,3377600
77.4027,78.9367,78.1633,70.0782,75.1719,79.8275,76.7360,83.5647,27.7100,-82.9187,37.0573,33.7351,-9.8100,79.3100,79.9400,78.1900,79.5600,5502100
79.4638,80.1967,80.4338,70.6876,76.0844,80.1758,78.4228,83.3195,32.7998,-54.6117,42.1806,37.1840,-7.5600,79.8800,80.5000,78.9400,79.8100,7679500
79.2493,79.6867,80.3443,71.4119,76.6282,79.6600,79.6213,82.8490,62.4171,-0.0000,42.7354,38.6747,3.0600,72.2500,78.1900,71.8100,76.9400,6010100
78.0490,78.1033,79.1595,72.4775,74.2277,78.6342,79.5891,82.0919,79.8643,-8.1081,43.8053,39.8198,9.5000,71.8100,74.6300,71.7500,72.7500,5171100
77.1686,76.3950,78.0581,73.5875,70.7673,77.0150,78.0178,81.0753,74.6064,-10.6345,45.0891,40.4938,10.2500,69.6300,71.5600,69.3100,70.0000,2881300
76.3121,74.9900,76.8238,77.3090,69.4915,74.9275,76.6731,79.8514,71.7135,-8.4004,46.2948,41.6761,8.4300,72.6900,73.7500,69.8800,70.8800,4361100
75.0129,73.8450,75.1910,81.3936,69.7974,73.0325,75.7054,78.6709,73.5711,-6.1662,46.0103,44.0955,6.8700,71.0000,73.0000,69.9400,72.6900,4832700
73.0941,72.3767,73.0671,81.7366,70.1406,71.7883,75.0182,77.6325,75.1942,-11.4260,46.9337,44.8346,8.8100,67.6900,71.7500,67.2500,71.0000,6418400
71.5558,70.9700,71.3614,80.3309,70.8386,71.1633,73.8783,76.7405,68.5579,-22.1176,44.6451,44.2252,8.4400,70.5000,70.5000,66.1300,68.5000,8263200
71.0781,70.5950,70.7457,79.4829,71.4840,70.8608,73.1748,76.2323,53.3860,-49.2126,41.8987,43.4939,2.2500,72.9400,72.9400,70.2500,70.5000,3815700
71.5093,71.1783,71.0824,78.6955,75.8990,70.7717,73.1892,76.1090,36.6730,-41.5025,40.0902,43.1925,-3.5000,74.2500,74.2500,72.2500,73.5000,2897300
71.7610,71.6467,71.3014,77.0506,81.4433,71.0317,73.3875,75.9633,40.5500,-25.5392,39.3376,42.6740,-2.8100,73.0000,74.9400,72.6300,73.6900,3396500
71.3895,71.7617,71.0362,74.0280,82.3636,71.7300,73.5098,75.4110,49.5239,-44.7219,38.4345,42.6841,-0.6900,72.2500,73.3800,71.0600,73.3800,4698600
71.5452,71.9283,71.3014,71.3249,81.0033,72.4858,73.5194,74.7121,39.0243,-73.0988,35.1522,39.8986,-1.0000,73.2500,73.4400,71.2500,72.0000,5091600
72.7633,72.6367,72.4833,70.2772,80.4566,72.9550,73.5619,74.0136,17.9963,-90.9836,33.4169,37.6578,-4.2500,72.0000,72.9400,70.0600,72.7500,6768900
73.6687,72.8867,73.1652,70.8192,80.1279,72.8767,74.5256,73.4725,23.3689,-29.5082,36.4610,38.2756,-1.5000,72.5600,72.6300,70.3100,72.0000,6610700
73.7361,72.9283,73.0019,71.0467,78.7102,72.7042,74.7041,72.9286,37.2815,-30.0578,39.4094,39.3735,-0.2500,75.0000,75.2500,72.0000,73.7500,9256400
73.7546,73.3350,72.9005,70.0178,75.2476,72.9383,74.7148,72.3115,38.4910,-59.7576,44.2260,41.3302,-2.4400,78.1300,78.3100,76.1300,76.1300,4146600
73.9044,74.2100,73.1376,69.7806,71.8676,73.8033,74.7924,71.9072,35.6528,-78.4444,47.7375,41.4448,-5.2500,78.0000,79.0600,76.7500,78.6300,3653700
74.6662,75.1167,74.0281,71.5110,70.4668,75.0908,75.0565,72.1724,22.3634,-70.1111,47.9434,40.6802,-5.4400,78.5000,78.9400,76.8800,77.4400,4123100
75.4327,76.1900,75.0110,72.8207,71.1957,76.4875,75.6961,73.1504,24.6710,-84.3808,43.7349,40.0980,-6.4400,80.9400,81.1300,78.7500,79.1900,2887200
76.8057,77.4917,76.5800,72.6165,71.5494,77.7008,76.4045,74.4965,17.5841,-80.8324,43.1231,41.2663,-7.8100,80.2500,80.6300,78.9400,79.8100,4623600
78.0280,78.4817,77.9319,72.2055,70.0642,78.5492,78.0895,75.9761,21.5210,-100.0000,46.7240,45.4750,-5.9400,77.6900,80.2500,77.5000,79.6900,4931700
78.7872,78.7317,78.6752,71.8855,69.4528,78.9600,79.4054,77.4838,28.8384,-56.3063,52.0776,49.9075,-1.5000,76.9400,78.2500,76.6900,77.6300,3686500
78.8501,78.5333,78.6476,72.6015,71.5642,78.9183,79.5078,78.8082,41.0588,-71.0983,51.0960,49.5197,1.1900,77.7500,78.4400,75.9400,77.4400,5116600
79.4141,78.6267,78.9867,73.3086,73.2996,78.6375,79.5390,79.6437,29.1496,-37.3796,50.1964,46.9657,-0.5600,79.8100,80.3800,77.5000,78.0000,5672400
79.5038,78.7617,78.8643,75.2051,73.0152,78.3667,79.5741,79.4471,38.7428,-37.4798,46.7411,44.9321,-0.8100,82.0600,82.1300,79.6900,80.0000,6211300
79.3813,79.1367,78.6719,77.0094,72.3343,78.6108,79.5832,78.2923,42.9123,-46.8839,41.2193,43.9716,-2.2500,82.4400,83.0000,81.2500,82.0600,3062700
79.2578,79.4283,78.5971,78.1204,71.5961,79.3392,79.5670,76.8455,41.9038,-76.0623,35.7696,43.9236,-1.7500,81.5600,82.0000,81.0000,81.4400,2911000
79.9090,80.1783,79.3252,77.9794,72.1505,80.3858,79.5616,75.3663,22.2582,-80.4941,34.7568,42.9264,-4.5000,82.1300,83.6300,81.8100,82.1300,3453000
80.8965,81.1567,80.3871,78.7592,72.6178,81.3392,80.2309,73.8075,20.1837,-93.3333,34.9987,42.5975,-5.8700,85.0000,85.0000,81.8800,83.3100,5118600
82.0551,82.3650,81.6343,78.6766,74.7614,82.2250,81.5169,72.2942,21.5993,-95.3172,35.5811,41.1611,-7.2500,85.5000,86.3100,84.9400,85.2500,2895800
82.8772,83.1667,82.5390,78.1007,76.9703,83.0475,83.2879,71.1305,27.2975,-80.0377,41.1417,41.1805,-4.8100,85.4400,85.5000,84.3800,84.8100,3039600
83.2041,83.8333,83.0457,77.3416,78.4174,83.9217,84.2854,70.5888,35.2882,-92.3478,45.9463,40.8579,-4.0000,85.1900,86.7500,82.8100,86.0600,4527600
83.9097,84.3433,83.8752,77.8773,78.1914,84.6292,84.8764,70.5645,30.1607,-78.7053,50.3515,42.5541,-3.0600,80.8800,85.1900,80.8800,84.5000,6170000
84.6216,84.0717,84.4300,79.0398,79.2718,84.6600,85.2837,70.7388,32.5529,-55.0400,47.1672,41.0830,1.6300,83.7500,83.9400,80.5000,80.5000,6203300
85.1462,84.1033,84.6567,80.6144,79.2218,84.2542,85.3657,70.9094,36.7012,-25.5486,43.3462,39.4636,-0.1900,86.2500,86.8800,83.0600,83.5000,4745700
85.1047,84.1033,84.3290,81.6822,78.4107,83.6817,85.3769,71.2054,44.4644,-33.0745,40.2934,40.7175,0.0000,83.8800,86.9400,83.5600,85.2500,6478400
85.2226,83.9167,84.0738,81.8579,77.1399,83.4375,85.3775,71.7722,42.1517,-42.6213,39.6264,42.7864,1.1200,90.1300,90.1900,83.5600,83.6900,5652100
84.8877,84.5533,83.6433,82.7307,77.4796,84.0842,85.3852,72.3743,46.7618,-64.4444,41.9117,46.1316,-3.8200,91.7500,91.7500,89.6300,89.8800,4269000
85.0428,85.7933,84.0129,83.6829,78.6579,85.5017,85.3594,72.7345,39.9290,-100.0000,40.2636,43.7154,-7.4400,92.2500,92.3100,90.0600,91.9400,2411700
86.8599,87.6483,86.0552,84.3567,80.4956,87.5183,85.4481,73.0336,17.2305,-95.2432,39.5888,41.4675,-11.1300,91.0000,92.0600,90.6300,91.6300,2753700
88.2039,88.9500,87.6124,83.9579,81.7616,89.3883,87.2363,73.5680,22.5579,-82.2105,38.8862,39.5898,-7.8100,92.0000,93.0600,91.0600,91.3100,2435000
89.3854,90.3567,89.0714,83.7350,81.8180,90.8725,88.1866,74.3819,26.5479,-98.7985,44.0661,41.8463,-8.4400,93.9400,94.3800,92.8100,93.6900,2702400
91.6636,91.9717,91.4376,82.4700,82.8420,91.9450,88.9789,75.4025,15.4365,-96.0754,47.2949,44.6033,-9.6900,93.9400,96.0000,93.0600,93.3800,2329600
92.3770,92.5750,92.2076,81.8131,84.0790,92.5383,91.5087,76.4163,30.8858,-68.3502,51.1695,45.7166,-3.6200,93.8800,95.0600,93.1900,93.5000,2581600
92.5518,92.9283,92.4900,84.1555,85.0604,93.0433,91.9478,77.3136,42.7520,-81.3780,50.3243,44.9566,-2.1200,93.0000,94.9400,92.9400,94.0600,3076500
92.9205,93.3333,92.9767,85.7616,84.5858,93.4592,91.9492,77.8685,39.8541,-95.7483,44.1070,41.4966,-2.4300,96.6900,96.9400,94.0600,94.0600,2464300
93.5647,94.1983,93.8019,87.1478,84.2732,93.9792,92.0353,78.1200,37.1160,-78.6925,38.1334,41.0998,-5.1900,94.1300,96.9400,93.6300,96.5000,4931900
93.5146,94.0100,93.8933,90.8091,82.2935,94.1917,92.4485,78.2354,51.7052,-52.2761,31.3276,39.3112,1.1300,90.3100,93.9400,90.1300,92.5600,2678200
93.5684,93.4783,93.9214,91.8941,80.7540,94.0508,92.4172,78.3983,49.5529,-40.4706,23.1606,37.1650,3.1900,88.8100,90.8100,88.4400,90.1900,4114800
93.5958,92.6967,93.6919,92.0506,83.1980,93.2125,92.3426,78.5461,50.2757,-33.8824,21.2768,35.8006,4.6900,91.1300,91.5600,88.7500,88.8100,3911100
93.4101,92.3850,93.2133,92.5875,84.6833,92.0933,92.2024,78.8902,53.2990,-33.8824,20.2520,32.1795,1.8700,93.1300,93.7500,91.6900,92.1900,2321200
93.1501,92.2500,92.6962,93.7428,85.8429,91.3542,92.1609,79.5359,53.2990,-5.1765,20.6800,29.4067,0.8100,93.5000,94.3800,93.1300,93.2500,685600
91.8101,91.7500,91.3390,93.7138,90.3653,91.3283,92.1424,80.4386,65.1541,-32.0132,22.4415,26.8845,3.0000,93.0000,94.5000,93.0000,93.5000,1223900
91.5102,91.7300,91.1019,93.9011,91.6445,91.9642,91.9405,81.3263,50.2696,-77.4194,23.1622,23.1614,0.1200,96.1900,96.1900,92.2500,92.4400,1558000
92.0382,92.6050,91.7919,94.0889,91.6827,92.8133,91.9373,82.0505,36.7203,-99.3333,22.9985,22.1377,-5.2500,97.7500,97.7500,94.3800,95.4400,1706700
93.3295,94.0950,93.3019,93.9147,92.2407,93.7617,92.2260,82.5546,27.0799,-91.7492,25.1873,22.7197,-8.9400,95.4400,97.7500,94.7500,97.7500,2081200
93.7853,94.6567,94.0067,93.5966,93.7682,94.5792,93.7172,82.9417,39.3001,-78.2609,28.1125,24.3962,-3.3700,92.6300,95.8800,92.0000,95.5600,2903600
93.9995,94.3750,94.3281,91.0953,93.7705,95.0525,93.8374,83.3051,44.5546,-61.2392,28.2594,25.3505,1.6900,90.8800,92.7500,90.8100,91.5600,2891200
94.1993,93.9583,94.4590,90.2095,94.1140,94.7808,93.8498,83.5302,45.7570,-69.6850,28.4358,25.7990,2.5000,91.6300,91.6900,90.1300,91.0000,2905800
94.9030,93.8817,94.8710,90.7454,94.5474,93.8567,93.8614,83.6574,40.0395,-30.3150,33.8681,28.4333,0.4600,93.9400,94.0000,90.4400,91.9800,3185500
94.6881,93.7883,94.3990,92.8108,94.5683,92.9492,93.8720,83.8477,53.2862,-0.0000,29.8113,27.4993,0.5600,95.0600,95.4400,92.3800,94.8800,7296000
93.4634,93.2683,93.1186,93.5149,94.4535,92.6675,93.8590,84.3581,67.6470,-5.5652,25.3560,26.7342,3.1200,95.6900,95.7500,93.4400,94.6300,3238500
92.6248,93.1200,92.4214,93.8350,91.1335,93.1725,93.6271,85.2773,58.8950,-74.5552,25.3049,26.7822,0.8900,94.1300,95.1900,93.5000,94.6700,3021700
93.0507,93.5583,92.9924,94.1688,89.6771,93.9183,93.5959,86.7437,30.1237,-84.5196,29.5764,29.0061,-2.6300,92.2500,95.6900,92.0000,94.1900,2887200
93.8709,93.9217,93.8271,95.5641,90.0078,94.2667,93.9158,88.4935,23.9102,-70.9981,34.7022,34.2852,-2.1800,94.6300,94.8100,92.0600,93.1800,2713700
94.6273,94.3217,94.4962,95.3989,92.5524,94.2883,94.1967,90.0250,27.4728,-23.2000,40.8532,35.3322,-2.4000,95.0000,95.1300,93.2500,94.3800,2925000
94.5262,94.0500,94.2590,93.2337,93.4015,94.0075,94.4329,91.3761,43.4305,-28.0000,43.4338,34.3949,1.6300,92.0000,94.6300,91.7500,93.2500,4335900
94.4847,93.4800,93.9305,91.4645,93.7822,93.6200,94.3875,92.4211,40.9672,-18.7500,45.2383,35.2716,3.4200,92.8100,93.3100,90.2500,91.2100,4971000
94.4106,93.2650,93.5290,91.8522,94.2289,93.2700,94.3375,92.8823,41.2064,-43.2277,50.9474,40.2619,1.2900,96.9400,97.1900,93.0600,93.3800,5460000
94.4989,93.7017,93.3895,93.0133,96.3397,93.2408,94.3287,93.1878,37.5600,-61.8986,54.4016,44.5519,-2.6200,96.0000,97.9400,95.5600,96.8100,3373000
95.0264,94.3800,93.7324,94.1830,96.5343,93.7933,94.3349,93.4296,29.9409,-55.0598,53.0460,46.9496,-4.0700,99.0000,99.4400,96.1300,97.2500,6360500
95.2850,95.3333,94.0048,93.8032,93.8828,95.0700,94.4491,93.4930,34.0553,-72.8507,51.8291,47.6315,-5.7200,101.2000,101.3000,99.0000,100.1000,3267000
96.0990,96.8750,95.0405,93.4309,91.4428,96.9042,94.4588,93.3121,26.0847,-92.6996,53.4739,49.3561,-9.2500,103.3000,103.4000,101.1000,102.5000,2292600
98.0546,98.9733,97.2586,92.8612,91.7836,98.9875,94.8253,93.0558,9.6573,-97.2509,57.8065,54.3770,-12.5900,104.3000,104.7000,103.6000,103.8000,1730500
99.9245,100.9267,99.4148,92.4179,93.2582,100.9842,97.7175,92.6981,12.0267,-87.1663,60.3322,57.3669,-11.7200,103.0000,105.3000,101.8000,105.1000,2038400
101.1703,101.9917,100.8952,92.6406,94.9392,102.4792,101.1875,92.2937,17.7690,-87.7863,63.3631,58.2045,-6.3900,105.0000,105.1000,103.2000,103.2000,671200
102.7384,103.2500,102.6095,92.2034,94.5830,103.5833,102.2511,91.9904,18.7247,-82.5397,63.3871,57.6081,-7.5500,103.6000,104.9000,103.6000,104.8000,1801200
103.7938,103.9000,103.6952,92.5988,94.1920,104.0500,103.6313,91.9676,26.3850,-66.6667,64.6148,59.0444,-3.9000,104.9000,104.9000,103.5000,104.0000,2105600
104.3113,104.3667,104.2286,95.1099,93.4311,104.2750,104.0258,92.5044,37.0100,-50.0000,64.1833,60.9949,-2.8000,105.1000,105.8000,104.4000,105.3000,1644500
104.5158,104.6000,104.4571,97.6717,92.6842,104.4750,104.1460,93.2264,45.2319,-17.5000,58.5380,59.4351,-1.4000,104.4000,105.2000,103.8000,105.2000,1531500
104.2821,104.4833,104.2810,99.2622,92.7086,104.6250,104.1582,93.7903,55.5078,-100.0000,52.3328,57.8480,0.7000,104.9000,105.0000,103.6000,104.4000,1733200
104.7150,104.8833,104.7619,101.6352,91.6029,104.8917,104.1422,93.9760,38.4873,-61.7647,45.6903,54.5387,-2.4000,105.9000,106.9000,105.4000,105.6000,2457200
104.6810,105.1000,104.8476,103.3047,91.3394,105.0583,104.2450,93.9839,52.6111,-85.2941,37.9474,51.2811,-1.3000,104.3000,106.1000,104.1000,106.1000,2940000
104.9533,105.0167,105.1381,104.1441,93.9023,105.1167,104.2137,93.8335,44.0572,-37.2093,30.2006,47.1920,0.5000,103.8000,103.9000,102.6000,103.5000,1611500
104.8147,104.7667,104.9857,104.4862,96.6730,104.9917,104.2164,93.4777,58.3102,-36.9565,22.9219,40.7300,1.5000,104.0000,104.3000,102.3000,103.8000,1496700
104.6605,104.5333,104.7952,104.0070,98.2087,104.6500,104.1565,92.8779,57.4274,-54.3478,19.2105,35.7716,1.4000,103.1000,104.0000,102.9000,103.8000,1388400
104.7647,104.3000,104.7667,104.7627,100.9651,104.1917,104.1031,92.4397,50.4288,-28.2609,14.7567,30.2235,1.4000,102.5000,103.5000,102.3000,103.0000,2689100
104.4306,103.9667,104.3000,104.7138,102.9807,103.7917,104.0879,92.4786,63.4714,-0.0000,14.2480,26.0977,2.0000,105.4000,105.4000,103.3000,103.6000,2106400
103.7629,103.6833,103.6095,105.2717,104.0123,103.5917,103.9209,92.8063,69.7337,-66.6667,15.4421,22.8213,1.7000,105.6000,105.9000,103.9000,104.4000,2241800
103.8681,104.0167,103.7571,105.1217,104.4394,103.7917,103.7560,93.0133,47.1293,-65.9091,16.8750,19.8984,-2.0000,106.0000,106.7000,105.3000,105.5000,3442600
103.8953,104.2667,103.8905,104.9362,103.6960,104.1750,103.8045,92.9880,50.7756,-65.9091,18.1354,18.6729,-1.5000,105.0000,106.0000,104.9000,105.3000,3183100
103.9334,104.3500,104.0476,105.2549,104.6500,104.5667,103.8050,92.8408,50.7756,-84.0909,21.5718,18.1643,-0.5000,104.0000,105.1000,103.5000,104.3000,2498800
104.3068,104.2667,104.4095,104.7827,104.5411,104.6583,103.8051,92.8831,42.5436,-70.4545,24.9457,19.5968,0.5000,105.1000,106.1000,102.3000,102.5000,3691300
104.5895,104.5167,104.6714,103.5881,105.3154,104.5250,103.8167,93.1938,47.5093,-52.2727,23.5187,19.4804,-1.5000,105.3000,106.7000,105.0000,105.1000,2852100
104.6653,104.5833,104.7238,103.7285,105.1716,104.2917,103.8244,93.8672,54.5891,-27.2727,24.0720,20.4735,-0.4000,104.9000,106.4000,104.5000,104.8000,3082800
104.3314,104.3333,104.3905,103.7271,104.9748,104.1917,103.8187,94.9232,65.8295,-31.8182,23.2293,20.6824,1.5000,105.3000,106.0000,104.0000,104.0000,3563400
103.9440,104.1667,104.0667,103.7361,105.5234,104.2750,103.7491,96.3219,64.7291,-54.5455,22.2180,21.8949,1.0000,105.2000,105.2000,103.3000,104.3000,2365800
103.8016,104.3333,104.0762,104.4039,105.0205,104.4167,103.7119,98.1062,59.2631,-95.4545,22.9085,23.9271,-1.0000,104.9000,106.1000,104.5000,105.3000,3540200
104.3222,104.8000,104.7333,105.0081,103.3941,104.6250,103.6978,99.9888,46.9253,-43.2432,21.3249,22.4218,-2.8000,104.0000,105.4000,103.0000,105.3000,2348800
104.0111,104.7500,104.6333,105.3271,103.4922,104.7500,103.9283,101.5667,73.8468,-47.0588,22.2433,23.1577,0.3000,105.0000,105.5000,104.1000,104.8000,2584400
103.6955,104.7500,104.6190,104.9241,103.3676,104.9000,103.9092,102.8027,72.3198,-47.7273,25.2341,24.2317,0.0000,102.5000,105.6000,101.7000,104.8000,4900400
103.5737,104.5000,104.7619,104.3863,103.2036,104.7750,103.9055,103.7543,68.1930,-27.2727,26.4925,24.3552,1.5000,100.0000,102.8000,99.5000,102.5000,4574100
103.2832,103.7417,104.6024,104.2785,103.9529,104.1208,103.8971,104.2882,71.5254,-8.8496,30.1691,26.5388,4.5500,97.4400,100.0000,97.0600,99.7500,4046800
102.4764,101.9417,103.6429,105.5105,104.6983,102.5667,103.7746,104.5390,82.7592,-2.3810,34.7533,28.0391,10.8000,93.8100,94.8800,93.0000,94.5000,2451300
101.3470,99.9433,102.1124,105.3635,105.1367,100.2883,102.5544,104.6625,82.7592,-6.3492,40.2544,31.2489,11.9900,94.5000,94.6900,93.0000,93.3100,2321400
99.9658,98.2483,100.2405,105.2734,104.5883,97.8167,100.3578,104.7601,81.7648,-6.3492,39.8460,32.5401,10.1700,95.0600,96.3800,94.0000,94.6300,2296800
98.0321,96.6667,97.9167,105.6609,103.7659,95.8333,98.5046,104.8949,81.7648,-3.0612,39.9564,33.2244,9.4900,96.8100,97.5600,95.0000,95.3100,2553900
96.2449,95.7083,95.9762,105.9147,103.4443,94.9950,96.5355,104.8854,77.6459,-3.5714,40.8339,35.5015,5.7500,98.1900,98.1900,96.4400,96.7500,2307100
94.8429,95.4800,94.7562,105.3539,105.0541,95.2350,95.7628,104.8261,71.1538,-76.4890,43.3548,39.0541,1.3700,98.5000,99.3800,98.0600,98.3800,2056000
94.9800,96.1883,95.2386,104.2460,104.8888,96.1883,95.6875,104.6496,46.3794,-95.1411,42.1216,41.1880,-4.2500,95.3100,99.0000,94.8100,98.7500,4034200
95.6480,96.3450,96.1057,102.6432,104.8341,96.8658,95.9898,104.4711,35.9963,-88.2900,41.5282,40.6871,-0.9400,95.0600,95.3800,94.1900,94.2500,2363900
96.0552,96.3650,96.6014,99.8468,105.5553,96.9542,96.0300,104.2934,43.8442,-76.5038,37.0462,38.5013,-0.1200,94.1300,95.9400,94.0600,94.7500,3463700
96.3533,96.1783,96.8495,96.9984,106.3113,96.3500,96.0373,104.1083,48.3715,-40.4615,31.6678,36.2508,1.1200,94.5600,94.9400,92.8800,94.1900,3014100
96.1946,95.8033,96.5790,94.4957,106.1550,95.4800,96.0518,104.0947,59.1497,-15.3846,27.3638,35.3593,2.2500,94.4400,95.0000,94.0600,94.5000,2102200
95.3204,95.0733,95.6343,94.6311,105.3891,94.7558,96.0103,104.3175,74.8907,-3.6390,25.2938,33.7077,4.3800,92.1300,94.1900,92.1300,94.0000,3321100
93.9486,93.9283,94.2567,95.8275,104.0219,94.1417,95.3888,104.5672,78.8605,-40.9201,25.2528,33.3905,6.8700,91.8800,93.2500,91.8100,91.8800,3149900
93.8281,93.5017,94.0429,96.7138,100.9143,93.6733,93.9176,104.8485,54.3181,-27.1689,24.3902,30.7182,2.5600,92.0000,93.2500,91.5600,91.6900,2352700
93.4593,92.9600,93.5314,97.5734,97.4316,92.9758,93.8408,105.1083,60.8605,-16.3968,25.6888,28.6783,3.2500,91.8800,92.1900,90.0600,91.5000,2718600
93.1670,92.5950,93.0757,97.7440,94.0016,92.3508,93.4028,105.2313,55.9034,-10.1215,29.8767,28.6203,2.1900,91.2500,92.6900,91.0600,92.0000,2955700
92.6338,91.8450,92.3171,96.6155,93.9376,91.7775,93.2431,105.2461,59.3723,-4.5346,32.2697,28.7818,4.5000,91.0600,91.5000,90.0000,90.0000,3274800
92.0873,91.3667,91.5648,94.3898,95.3851,91.4075,92.6773,105.2389,55.6755,-49.8667,28.3717,26.8122,2.8700,93.7500,93.7500,91.1300,91.1300,3220500
92.1702,91.5950,91.4833,94.3252,96.5733,91.3500,92.4969,105.3185,34.6722,-61.4155,24.2676,24.3289,-1.3700,94.3800,94.3800,93.0600,93.2500,3047900
