0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
79.4498,79.1883,79.5519,83.4132,82.9125,79.3392,79.3805,80.5139,66.2393,-37.1134,32.2796,25.8880,3.2500,78.1900,79.5600,78.0000,78.2500,4043600
79.4537,78.9483,79.4114,83.0902,82.6409,78.8283,79.0760,80.4076,51.9673,-8.2667,37.4843,29.7820,1.4400,78.3100,79.0600,77.6900,78.0000,4429700
79.0591,78.4900,78.8543,82.1787,81.7084,78.3283,79.0537,80.5456,62.6875,-12.7907,32.9137,29.0465,2.7500,80.4400,80.4400,77.6900,77.6900,4864200
78.6828,78.6050,78.4557,81.9122,81.8395,78.2767,78.6935,80.8354,59.6343,-36.5482,27.4289,26.7594,-0.6900,79.6300,80.9400,78.6300,80.6900,4831100
78.3559,78.7100,78.2300,80.6713,82.4546,78.5483,78.6726,81.2090,56.2436,-87.5000,23.3569,25.6496,-0.6300,81.0000,81.0000,79.3100,80.1300,4209000
78.6983,79.2933,78.7424,79.7540,83.6489,79.2208,78.6606,81.5108,39.2277,-85.3018,18.4705,25.3751,-3.5000,80.2500,81.5000,80.1300,81.0000,5852300
78.8776,79.5650,79.1181,79.8836,83.4855,79.8100,78.9264,81.8107,44.6543,-81.2065,15.7400,26.6122,-1.6300,78.6300,81.0000,77.1900,79.8800,4454600
79.2286,79.7317,79.6129,79.2665,82.5162,80.1017,78.9625,82.2034,42.4426,-85.8108,16.9895,24.9516,-1.0000,77.4400,79.0000,77.0600,79.0000,4029000
79.8440,79.6900,80.1843,78.5967,82.4482,79.9192,78.9858,82.6953,39.9634,-14.7273,14.9232,21.1760,0.2500,76.2500,78.4400,76.0000,77.4400,6050000
79.5057,78.9400,79.6843,77.9085,81.0105,79.1533,78.9949,82.9185,61.2338,-21.0769,15.2440,19.3005,4.5000,76.0000,76.8100,75.0000,76.1900,6030000
79.2559,78.1683,79.1238,78.4142,79.8975,78.1633,78.4336,82.8275,57.7344,-7.6923,16.8612,17.6659,4.6300,78.6300,79.3800,75.1300,75.5000,8103200
78.5583,77.7933,78.2076,78.6592,80.2100,77.3767,77.8615,82.7419,65.3743,-27.7037,15.8388,15.7894,2.2500,79.8100,81.7500,78.0000,78.7500,5924100
78.0296,77.8133,77.6171,79.2740,79.5009,77.2042,77.7029,82.7222,59.6456,-40.7407,18.7396,17.8646,-0.1200,79.9400,81.0000,78.8100,80.0000,4454700
77.6414,77.9700,77.3229,80.5230,78.6315,77.7092,77.6913,82.7802,54.7429,-63.8519,19.7103,17.3167,-0.9400,80.0000,81.5000,79.6900,79.9400,4297200
77.7220,78.2933,77.5667,80.1178,77.5959,78.5583,77.6671,82.7906,44.8437,-82.3704,20.8751,18.0596,-1.9400,78.9400,80.9400,78.6900,79.3800,5333200
78.3348,78.6367,78.2657,79.8632,78.1400,79.1525,77.6798,82.6746,35.4101,-94.4109,24.5049,20.6831,-2.0600,79.0000,79.6300,78.1300,78.2500,4546200
79.4687,79.3133,79.3552,78.7109,78.3409,79.3975,77.7735,82.5716,29.8945,-80.0000,26.1570,20.9979,-4.0600,81.0000,81.3800,79.0600,79.5600,3912800
79.7562,79.8133,79.6590,77.7145,79.0921,79.4700,78.1762,82.5081,44.9665,-51.6796,24.5964,21.6680,-3.0000,80.5600,82.0000,80.0600,81.7500,4132600
79.6587,79.7717,79.5938,76.8121,80.9019,79.6150,78.0999,82.4809,53.6334,-63.8000,23.8324,21.7713,0.2500,82.0000,83.1300,79.5000,79.7500,6513400
79.5462,80.1983,79.6676,76.6416,80.5815,80.1508,78.0860,82.3030,53.2731,-75.0000,28.4773,24.6762,-2.5600,79.9400,82.8800,79.9400,82.5000,8194600
79.6126,80.3850,79.9548,77.4350,80.5075,80.6142,77.9921,81.8921,50.2679,-89.7059,32.3128,28.4088,-1.1200,77.7500,80.7500,77.6900,80.5000,4977800
80.1577,80.3433,80.5529,79.3429,79.1581,80.7342,77.9705,81.2532,44.2370,-65.6250,29.9442,28.0506,0.2500,78.8800,79.9400,77.8100,78.0000,6299800
80.3968,80.1883,80.7324,79.8676,77.8730,80.4067,77.9688,80.5980,50.1072,-25.3676,27.3437,25.9701,0.9300,81.4400,81.8100,77.6900,78.6300,6637100
79.8555,79.9800,80.2267,79.7171,76.5198,79.8342,77.9490,80.0206,61.4711,-62.1324,31.7787,27.8056,1.2500,78.1900,81.9400,77.7500,80.5000,10376800
79.8976,79.8550,80.2567,79.5154,75.9812,79.4492,77.8851,79.4890,53.4340,-5.2414,35.6698,32.0736,0.7500,75.6300,79.0000,75.6300,79.0000,4134800
78.8567,78.8567,79.2157,79.6360,76.6911,79.0333,77.8645,79.1591,70.2173,-22.8209,35.8354,34.0741,5.9900,77.2500,78.1900,75.7500,76.5100,4831500
78.1994,78.3150,78.5914,80.7355,79.0754,78.6692,77.0192,78.9552,63.2149,-62.3418,37.5843,33.7643,3.2500,75.7500,77.5600,75.6200,77.2500,4402200
78.2791,77.8983,78.5624,81.4448,79.7302,78.0133,76.7549,78.7724,51.2835,-43.3814,44.0856,35.7147,2.5000,74.6300,76.0600,74.3100,75.5000,5057800
78.1388,77.2833,78.1776,80.7814,79.4718,77.1433,76.6840,78.7572,55.0320,-18.8729,47.3172,39.5480,3.6900,77.0000,77.0000,74.4400,74.9400,7126600
77.1943,76.7000,77.0919,81.2361,79.0828,76.4292,76.4713,78.9131,67.1776,-0.0000,45.0031,40.3364,3.5000,75.7500,77.7500,75.6300,77.0000,5440300
76.4720,76.0133,76.2386,79.6896,79.0846,75.9342,76.0841,79.1678,61.4974,-43.2990,42.2261,39.0308,4.1200,76.1900,77.3100,74.3100,74.8800,5342800
76.4568,76.1167,76.1262,78.7081,80.5179,75.9133,75.7520,79.3036,49.3788,-45.3532,36.3563,36.9703,-0.6200,79.3100,79.6900,77.0000,77.1300,7464600
76.1395,76.5333,75.9214,79.0711,81.6103,76.2525,75.7438,79.3016,53.5532,-78.8632,32.0141,38.0499,-2.5000,78.0000,79.9400,75.8800,79.7500,5800400
76.3953,76.9083,76.3238,79.1072,80.8911,76.8517,75.6829,79.0635,44.2681,-88.8099,28.2903,37.8038,-2.2500,77.1900,78.0000,74.6900,77.7500,5939900
76.9775,77.2933,76.9962,77.6056,81.8022,77.5125,75.6891,78.5775,41.1298,-52.2202,23.8218,34.4124,-2.3100,75.1300,78.0000,74.6300,77.2500,4523800
76.9684,77.1067,77.0267,76.3256,79.9766,77.6683,75.7157,78.1502,49.7109,-89.8757,18.1823,30.2042,1.1200,76.5000,77.9400,74.3800,75.8800,4733700
77.8038,77.4650,77.7652,76.2367,78.7857,77.5350,75.6948,77.8565,38.7520,-52.6678,17.1931,26.7747,-2.1500,80.0000,80.1900,76.3100,77.0300,4715000
78.0734,78.0167,78.0186,75.5140,79.4630,77.4283,75.7271,77.8874,48.0040,-13.1068,18.4725,25.2433,-3.3100,78.0000,80.5600,77.4400,80.4400,5453100
77.4027,77.9967,77.5176,75.7755,79.8324,77.6242,75.6376,78.2387,62.4786,-55.7743,22.0781,25.1842,0.1200,77.5000,82.0000,77.5000,79.6300,9990700
77.2638,78.3717,77.6952,76.6918,78.0637,78.3900,75.6160,78.8472,53.5734,-47.5000,20.6268,22.2243,-2.2500,72.1300,81.0000,72.0000,80.0000,11405800
77.2693,77.6533,77.8105,76.5595,76.4092,78.5908,75.4826,79.5056,51.1584,-61.2000,19.1973,18.6898,4.3100,74.0000,75.0000,72.0000,72.9400,5248700
77.8250,77.6217,78.3081,78.0666,76.2799,78.1975,75.3671,79.9806,44.5755,-49.7000,20.4077,18.8004,0.1900,76.5000,76.5000,74.2500,75.6900,5103900
78.1430,77.6167,78.4757,78.7108,75.1692,77.2417,75.3644,80.1497,49.2156,-15.6000,20.3540,19.4132,0.0300,76.0000,77.6900,75.5600,77.0000,4901100
77.2242,76.8867,77.4605,77.6245,75.2984,76.2983,75.3572,80.2638,66.2588,-23.7000,20.4193,21.2487,4.3800,75.3800,76.2500,73.1900,76.0600,4942300
76.2618,76.1667,76.4710,77.4354,76.3580,75.9483,74.9773,80.4136,63.7757,-11.1111,20.4976,20.5622,4.3200,73.5000,75.6300,72.9400,75.3100,5234600
74.7666,75.0833,75.0662,77.5151,75.9689,75.6350,74.6347,80.5458,65.6138,-60.8195,23.0704,21.1339,6.5000,71.0000,75.3100,69.8800,73.5000,5937600
75.4972,74.7700,75.5890,78.7248,77.9117,75.1550,73.9690,80.5190,36.5234,-25.6082,26.1578,23.2828,1.8800,72.5600,74.3800,70.0000,71.0600,5900300
75.4201,74.2900,75.1890,79.7207,78.8685,74.2067,74.0026,80.1739,50.3498,-8.8348,29.7015,25.0278,2.8800,72.6900,73.4400,71.5000,72.8100,5393200
74.7882,73.8950,74.3019,78.5142,77.4296,73.3842,73.8830,79.6198,59.2545,-2.9827,32.7338,26.5766,2.3700,74.1300,75.8100,73.1300,74.6300,4440800
74.2794,73.7917,73.6538,77.1055,77.1123,73.2183,73.7326,79.0451,54.4359,-23.0878,33.1760,26.8368,0.6200,76.2500,76.9400,74.5000,75.4400,5427400
73.8672,73.7400,73.2052,74.4524,77.1369,73.6517,73.7070,78.3765,50.5475,-51.7333,33.5445,28.3074,0.3100,77.3100,77.3800,75.0000,75.0000,6900300
74.0141,74.4700,73.4824,75.7880,78.8494,74.5642,73.6953,77.9049,40.3015,-88.2222,35.2835,30.7206,-4.3800,79.0000,79.0000,77.3100,77.8800,5839200
75.1957,75.9600,74.8824,75.7501,80.5730,75.7625,73.7183,77.4829,22.1914,-85.2477,33.8645,31.7830,-8.9400,79.0000,80.3800,78.3800,80.0000,5132100
76.1500,77.0433,76.0919,74.6183,79.4197,76.9550,75.3161,76.9514,27.1060,-79.8116,36.6335,34.6836,-6.5000,77.7500,80.5600,77.4400,79.3100,5391800
76.7580,77.3450,76.8676,73.5328,77.9269,77.8450,76.2032,76.4866,33.5444,-83.6601,43.6662,38.4211,-1.8100,74.5000,76.9400,74.4400,76.4400,4876800
77.2851,77.0850,77.3376,72.4097,74.4446,77.9542,76.2533,76.3626,36.7850,-70.6480,46.6308,40.0876,1.5600,76.0000,76.6900,72.6900,73.8800,6232900
78.1992,77.2317,77.9752,72.1205,76.3820,77.3975,76.2709,76.5214,33.8941,-34.0534,47.4269,41.3552,-0.8800,76.2500,77.6900,75.3100,75.8800,6737800
78.3269,76.9600,77.7124,73.7263,76.6209,76.4658,76.2851,76.8067,45.1583,-7.1156,47.0035,40.4340,1.6300,76.7500,77.3100,76.0000,76.2500,6204100
77.6576,76.7833,76.7933,75.0471,75.3374,76.0758,76.2447,77.2599,56.7217,-27.9652,42.5316,39.5825,1.0600,81.0000,81.8800,78.6900,78.9400,4686000
76.9967,77.0233,76.1400,75.8219,73.9629,76.6017,76.1884,77.6756,53.4916,-59.1948,38.4934,41.0798,-1.4400,79.5000,81.2500,79.5000,80.7500,3550600
77.2194,77.7633,76.5181,76.5018,72.3010,77.7992,76.1304,77.9549,37.2613,-88.9917,35.4683,41.0496,-4.4400,83.5000,83.5000,80.0600,80.8800,5718100
78.5551,79.1800,78.0324,78.0166,71.5321,79.2992,76.0888,78.1653,15.2863,-93.4407,33.7522,40.5895,-8.5000,83.4400,84.0000,80.0600,82.3800,5805400
79.6252,80.5017,79.3529,78.1990,73.3268,80.6325,77.8559,78.0869,19.8018,-97.1847,32.4422,39.7229,-7.9300,83.2500,84.8800,83.2500,83.8100,5781400
80.9753,81.6583,80.8981,76.8093,74.8543,81.7525,79.4366,77.9317,20.7466,-95.9612,35.0170,38.7743,-6.9400,83.3100,83.4400,81.3800,83.1900,5332700
81.7894,82.3150,81.8624,75.1481,75.7188,82.5283,81.0137,77.9074,29.1824,-59.0000,40.5973,39.5454,-3.9400,78.6300,83.5600,77.8800,82.8800,7306100
82.2052,82.0033,82.2205,74.8540,76.5103,82.6067,81.6132,77.7964,37.8008,-57.1429,47.2937,41.3810,1.8700,80.0000,81.0000,78.8800,78.8800,5180500
82.7352,82.0233,82.5471,76.5794,78.6293,82.2475,81.6512,77.4527,38.4810,-35.7143,43.0818,38.4170,-0.1200,83.3100,83.3100,79.7500,81.0000,5274200
82.8773,82.2100,82.4986,77.9292,79.1113,81.7475,81.6552,76.7085,46.5321,-15.2857,36.8819,34.6620,-1.1200,84.0600,84.5600,82.6900,83.5000,4649000
82.5042,82.2517,82.0533,79.9509,77.3661,81.6375,81.6435,75.7391,55.8082,-35.6364,31.6332,33.3251,-0.2500,84.0000,86.1300,83.8100,84.0600,5960800
82.2299,82.4283,81.8357,81.1694,74.9274,82.2092,81.6298,74.9646,52.3782,-40.6880,26.0890,33.3432,-1.0600,85.4400,86.3100,83.0000,84.2500,6229700
81.9699,82.7817,81.8076,81.7529,74.0283,83.0883,81.6028,74.4719,50.7866,-100.0000,23.4802,35.3870,-2.1200,84.0000,85.1900,83.3100,85.0000,7171800
83.2059,83.5833,83.1514,82.6321,75.8129,83.8850,81.5546,74.2892,23.1802,-80.9451,22.0860,32.5839,-4.8100,85.1900,85.2500,82.6900,83.6900,4806700
84.0882,84.3433,84.1067,82.8751,77.1359,84.3592,82.2503,73.8823,30.8147,-77.6243,21.6585,29.2702,-4.5600,84.2500,85.8800,83.6900,85.5600,6544400
84.3235,84.5517,84.4071,82.1281,79.5120,84.5417,82.5624,73.5888,45.5607,-57.2519,21.1455,26.3894,-1.2500,82.7500,85.5000,82.3800,84.7500,5964700
84.4289,84.5000,84.5329,81.4290,80.9593,84.6042,82.5227,73.6488,50.0297,-52.4173,21.9070,23.9980,0.3100,85.5000,85.5000,83.0000,83.7500,5634400
84.5004,84.6983,84.6610,80.5885,81.6265,84.6875,82.5084,74.0899,51.4568,-27.6243,25.4583,24.4692,-1.1900,83.5000,86.0000,83.1300,85.4400,6028000
84.3006,84.4483,84.5033,82.5079,82.8044,84.5575,82.4620,74.8599,56.7850,-63.8122,29.7197,25.9029,1.5000,83.2500,84.3800,82.8100,83.5000,5157100
84.5448,84.6250,84.7705,83.9934,83.2170,84.5317,82.3871,75.6998,49.1158,-12.1547,24.9888,23.3237,-1.0600,83.7500,85.2500,83.6300,84.7500,4361300
84.1388,84.3233,84.4171,84.4261,82.2328,84.3600,82.3614,76.2826,62.2591,-34.5304,20.7527,20.9491,1.8100,84.1900,84.6300,83.5600,83.7500,4272700
83.8943,84.3550,84.3043,84.6779,81.1509,84.3183,82.2193,76.6467,58.2238,-72.6744,23.9640,22.9355,-0.1900,85.9400,86.2500,84.0000,84.9400,8301900
83.9520,84.5950,84.5457,84.9206,79.6188,84.4175,82.2036,76.8531,53.0604,-13.3663,23.5245,24.4914,-1.4400,80.6300,85.8100,80.1900,85.1900,9730800
83.3568,83.7933,84.0752,84.6890,81.8337,84.1733,82.1500,76.8920,64.2429,-32.5829,22.9970,26.3584,4.8100,78.0000,81.2500,77.8100,80.6300,8742500
83.2996,82.6783,83.8405,85.3329,83.6526,83.3925,81.6945,76.7598,55.2138,-15.3846,26.6477,25.8182,6.6900,77.3800,78.1900,76.5000,76.8100,7255400
82.7194,81.6050,82.9419,84.8360,84.1464,81.9183,81.3541,76.8326,63.8741,-25.6410,31.0285,25.8906,6.4400,79.5000,80.7500,77.8800,78.3100,6729100
82.3072,81.0733,82.1771,84.6259,84.4327,80.4017,80.7835,77.4288,59.6554,-13.4359,31.6915,27.8278,3.1900,80.5600,81.0000,80.1900,80.5600,1379300
81.2540,80.3233,80.8581,85.0340,84.7485,79.4475,80.6519,78.5205,67.4686,-6.6595,33.5660,28.5452,4.5000,81.3800,81.3800,79.7500,80.4400,2740900
79.6796,79.6567,79.2771,84.2764,84.4164,79.4108,80.2835,79.7575,69.0519,-28.9157,33.0529,28.0249,4.0000,81.0000,82.3100,80.8800,81.1900,2189400
79.2995,79.6667,79.0019,84.5298,85.3508,79.9583,79.9570,80.7733,51.8913,-94.8845,31.8891,29.2684,-0.0600,81.5600,82.5600,80.5000,80.6900,4391300
80.2952,80.5317,80.0652,83.8615,84.7702,80.6417,79.9538,81.5498,21.5072,-93.1854,33.7234,32.3759,-5.1900,83.9400,84.1900,81.2500,82.0000,3513200
81.0893,81.4483,80.9619,83.4938,84.5682,81.2408,81.3211,81.9839,27.1099,-81.7568,32.8455,32.2685,-5.5000,82.4400,84.0600,81.5000,83.8100,3915200
81.3011,81.5217,81.2367,81.8622,85.3036,81.6258,82.6676,82.2128,40.2003,-84.4595,32.8543,33.2101,-0.4400,80.6900,81.8800,80.0600,81.0000,4178200
81.6455,81.5733,81.5605,78.9567,84.4914,81.8958,82.6893,82.3298,38.8888,-72.6392,31.4447,32.2488,-0.3100,81.0000,82.0000,80.6300,80.7500,3572600
81.8277,81.6950,81.7048,77.9072,85.1413,81.8783,82.7075,82.3539,43.9037,-84.7458,30.3138,31.1014,-0.7300,83.2500,83.6900,81.0000,81.9200,3466300
82.2828,82.0167,82.0838,79.3419,84.6295,81.7775,82.7299,82.4790,39.5748,-53.6993,35.3118,34.5176,-1.9300,83.9400,84.2500,82.2500,82.6200,10647400
82.3959,82.3083,82.1719,80.5488,84.6137,81.9008,82.8229,82.8924,47.5938,-21.0526,28.5536,30.6995,-1.7500,81.7500,84.8100,81.7500,83.7500,5914900
81.8303,82.1833,81.7071,80.7560,82.8516,82.2233,82.8566,83.5606,62.0769,-80.2105,22.2644,27.5594,0.7500,83.2500,84.2500,83.0600,83.0600,6933700
82.1624,82.4133,82.1110,81.2269,79.0107,82.6833,82.8399,84.3323,37.4524,-97.1292,20.2994,25.8720,-1.3800,82.0000,83.1300,82.0000,82.3800,5799000
82.7274,82.7317,82.6771,81.4239,77.3135,82.9175,82.9568,84.7498,34.2890,-75.8530,17.9413,24.1275,-1.9100,83.3800,83.8100,81.0600,82.6600,6179500
83.0503,82.8800,82.9514,82.1725,78.9496,82.8808,83.1945,84.9097,42.7141,-67.1579,19.3311,27.3214,-0.8900,85.8100,85.8100,82.6900,82.8100,5278500
83.2225,83.4650,83.1929,82.3546,80.4123,83.0617,83.2545,84.9721,48.6774,-51.0909,20.9989,24.7762,-3.5100,84.3800,86.5600,83.8800,86.1300,6212000
83.0115,83.4200,83.0986,81.2068,80.5605,83.3308,83.3774,84.9523,59.9333,-63.6364,24.4222,23.3433,0.2700,83.6300,84.5000,82.6300,83.4800,4954700
82.9920,83.5567,83.2405,81.6217,81.0796,83.7800,83.3746,84.8476,54.5902,-76.0000,27.5187,23.9090,-0.8200,84.0000,85.1900,83.7500,83.8800,7831200
83.2368,83.8067,83.6481,82.5353,81.2324,84.0625,83.3801,84.6804,49.0054,-70.9091,24.8411,21.3912,-1.5000,82.2500,84.0000,82.0000,83.8800,4577200
83.4676,83.7850,83.9695,83.1044,82.1980,83.9533,83.4206,84.3425,51.1646,-76.0649,23.2286,21.2799,0.1300,82.0000,83.1300,81.6300,82.5300,5658200
83.7306,83.6633,84.2133,83.4703,82.4593,83.6258,83.4248,83.9757,52.1912,-8.0979,22.3543,21.6766,0.7300,82.8800,82.8800,81.2500,82.0800,5470000
82.7709,83.0583,83.3357,83.1474,80.7712,83.0942,83.4336,83.4885,82.8542,-28.7879,25.4500,24.9361,3.6300,79.2500,82.8800,79.2500,82.5000,6266000
82.4872,82.3633,83.0167,83.1629,81.0945,82.4817,82.6295,82.8130,71.8557,-20.7278,29.1648,28.3417,4.1700,80.0000,80.1900,78.8700,79.3100,5867900
81.9301,81.6117,82.3686,83.7209,82.1460,81.7225,82.3509,82.0912,78.1624,-1.8634,31.4721,28.1566,4.5100,77.8700,79.5000,77.5600,79.3700,4204800
81.1501,80.6317,81.4405,84.3760,82.8054,80.7383,81.6487,81.2259,78.1624,-10.7720,37.4910,30.3598,5.8800,78.5000,79.0600,78.0000,78.0000,1247800
80.5982,80.0633,80.7357,85.2655,83.2455,79.8533,80.5048,80.4227,72.5068,-15.0376,44.7137,33.5340,3.4100,77.8700,79.6200,77.5600,79.1200,4761900
80.0055,79.3833,79.9652,83.9599,82.7208,79.1225,80.1731,79.7946,70.3756,-7.1429,47.9334,36.6917,4.0800,79.8700,79.9400,77.6900,78.0000,4162000
79.0076,78.8917,78.9343,83.8682,82.6006,78.7467,79.8056,79.6665,74.8908,-33.4601,45.9575,37.5612,2.9500,79.6900,80.0600,79.1900,79.5500,3601300
78.8867,78.9550,78.8329,83.3064,83.2468,78.7933,79.5839,80.1541,57.7223,-48.2857,47.6952,39.5837,-0.3800,81.0000,81.0600,79.6200,79.6900,3767900
78.6934,79.2367,78.7948,82.2969,84.1367,79.1108,79.5871,80.8189,58.3476,-88.4514,42.0084,39.7497,-1.6900,81.0000,81.3700,80.1900,81.0600,4589900
78.9707,79.6117,79.2552,81.6518,85.5568,79.6008,79.5978,81.2570,47.5322,-59.0551,36.7812,40.7474,-2.2500,79.1200,81.2500,79.0000,80.2500,7267200
78.9110,79.6233,79.3990,80.8877,84.0219,79.9200,79.7404,81.5404,57.7475,-77.1167,32.1392,40.0363,-0.0700,78.2500,79.1900,77.0000,79.1900,4407000
79.2754,79.6233,79.8629,79.2450,84.1470,79.9367,79.7436,81.8115,48.5294,-41.6476,27.0913,36.5244,0.0000,77.8700,78.0600,77.3700,78.0000,3584900
79.1656,79.3433,79.8038,79.0981,83.6919,79.5000,79.7509,82.0309,64.8448,-34.4969,21.0339,34.3646,1.6800,76.9400,77.9400,76.5000,77.8700,3487600
78.9558,78.8633,79.5676,78.7960,82.6073,78.8067,79.7679,82.2251,66.5283,-5.1667,21.8865,31.9475,2.8800,76.0600,76.8700,75.3700,76.8100,3797200
78.1142,78.0200,78.6990,79.3917,81.9930,77.9883,79.7805,82.3605,84.3960,-16.8350,25.3610,31.0711,5.0600,75.6200,76.1900,75.3100,76.0000,4447000
77.2598,77.1967,77.8267,79.4407,81.1942,77.2117,78.7570,82.5931,82.0163,-0.0000,29.5305,30.8348,4.9400,74.9400,75.3700,74.3700,75.3100,3166000
76.4878,76.3833,77.0248,80.3814,79.0292,76.4250,77.5625,83.0476,78.4287,-0.8499,34.5338,30.8126,4.8800,71.0000,74.8100,71.0000,74.3100,5511800
75.8829,75.1533,76.2114,80.6042,78.7700,75.3883,76.2606,83.4291,73.4790,-0.8883,41.0856,31.0597,7.3800,73.0000,73.0000,70.0600,70.6200,7173300
75.0880,74.3417,75.2033,80.7601,78.2279,74.3258,74.8690,83.6598,72.9132,-0.8811,42.1762,32.0314,4.8700,73.6900,73.9400,72.5000,73.0000,3636000
74.3992,73.7067,74.3167,79.7984,78.9148,73.3675,74.3959,83.8020,68.3208,-3.0995,40.7702,33.0656,3.8100,74.6200,74.6200,72.5600,73.0000,3738600
73.7589,73.3933,73.5719,78.7635,78.8816,72.9092,74.0964,83.9070,64.4866,-1.1299,35.3738,32.4522,1.8800,74.3700,75.1900,73.9400,74.1200,2950100
73.1385,73.3000,72.9976,77.8208,80.1750,73.0450,74.0236,84.0356,61.1486,-17.1540,29.0419,31.7879,0.5600,74.0600,75.0000,73.5600,74.7500,3394300
72.6699,73.2583,72.6971,77.1443,80.6477,73.4617,74.0098,84.0611,56.1735,-89.0838,24.5309,32.8082,0.2500,73.6200,74.5000,72.6900,74.0600,4227800
73.4898,73.6750,73.5700,76.0591,81.1868,73.9042,74.0078,83.8462,27.7066,-77.6596,21.7538,31.9650,-2.5000,72.7500,73.9400,72.3700,73.1200,4566600
73.6857,73.4667,73.7033,75.0700,80.2758,73.8050,74.4103,83.3571,42.5677,-59.3496,18.7255,29.7479,1.2500,72.1200,72.8700,71.5000,71.7500,4534400
73.9600,73.3100,73.7919,74.0576,79.2512,73.3933,74.4841,82.6477,42.5677,-28.9973,17.9278,26.6508,0.9400,73.0000,73.3700,71.6900,72.0600,5852400
73.8961,73.2900,73.5548,72.9362,78.3330,72.9667,74.5317,82.0195,51.6152,-29.6537,19.0588,24.0504,0.1200,75.7500,76.1200,73.7500,74.0000,3396400
73.5545,73.6433,73.2386,71.9181,77.7896,73.0500,74.5342,81.3167,57.3265,-52.9412,22.5691,23.5500,-2.1200,76.8700,76.9400,75.8700,76.8700,2964500
73.3523,73.9767,73.2148,73.2573,76.6723,73.7167,74.5230,80.6597,52.5327,-70.2206,24.7883,23.2711,-2.0000,75.5000,76.3700,75.0600,76.0600,3787400
73.4452,74.5400,73.6205,73.5562,75.6281,74.7583,74.5445,80.1394,45.5941,-95.4044,19.4370,19.0812,-3.3800,73.8700,76.6200,73.5600,76.5000,5276900
74.1232,74.8217,74.4981,74.0529,74.4670,75.4408,74.7156,79.7510,33.8500,-92.9524,19.5799,18.7539,-1.6900,73.8700,74.0000,72.9400,73.4400,2894900
74.9485,74.9783,75.3319,73.9621,73.0085,75.4417,74.8065,79.5770,35.2863,-54.0441,19.9803,19.5196,-0.9400,72.2500,73.1900,71.5000,73.0000,3168000
75.3279,74.6450,75.5162,73.3054,71.4697,74.7342,74.8492,79.6955,45.3131,-1.2868,21.4014,21.9852,2.0000,74.3100,74.3100,72.0000,72.0000,4628200
74.7111,74.2283,74.7614,72.8013,73.1488,73.8958,74.8861,79.8498,69.7459,-10.9375,23.8781,24.3332,2.5000,73.2500,74.7500,72.8700,74.3700,4379000
74.1715,73.8217,74.1219,72.7668,73.5072,73.3950,74.7540,79.9898,65.3520,-2.3438,28.5008,23.9689,2.4400,74.1200,74.2500,73.3700,73.6200,4903000
73.2401,73.2900,73.2048,73.8516,74.2068,73.2583,74.6693,79.9416,69.9508,-40.3077,31.8003,25.6901,3.1900,73.4400,74.1200,73.0600,73.3100,3460600
73.1602,73.2783,73.1586,75.3935,74.1508,73.4133,74.4791,79.7037,49.2562,-53.8462,30.9219,25.4511,0.0700,72.7500,73.6900,72.5000,73.3700,3004700
73.2243,73.2367,73.2262,76.3303,73.2543,73.4183,74.4847,79.1280,44.6921,-100.0000,30.2891,25.8452,0.2500,72.6200,73.3100,72.0600,72.7500,3379500
73.7140,73.4233,73.6329,75.4975,72.4280,73.3558,74.4979,78.3252,33.3358,-14.1264,35.1330,29.5055,-1.1200,73.8100,73.8100,72.6200,73.1200,3048100
73.4516,73.3617,73.3448,74.7330,72.1167,73.2367,74.6191,77.3637,56.0758,-23.9544,32.5978,30.5493,0.3700,72.1200,74.0000,71.6200,74.0000,6595300
73.3842,73.1233,73.2029,73.0948,73.3481,73.1542,74.6240,76.4392,46.4410,-28.2230,31.0948,31.4475,1.4300,72.7500,73.3700,71.2500,72.1900,4237400
73.4139,73.0717,73.1348,72.8768,75.4053,73.1342,74.7075,75.5744,42.0636,-42.5474,29.2913,30.1066,0.3100,74.5000,74.9400,72.1200,73.0000,6241500
73.4315,73.2800,73.1090,72.8916,76.9042,73.1817,74.7232,74.7708,42.6255,-69.1992,32.5191,31.4041,-1.2500,75.9400,76.1200,74.5600,74.6200,3817500
73.7041,73.8217,73.4152,73.7379,76.0851,73.4942,74.7726,74.0430,35.1679,-62.6000,29.6655,32.3992,-3.2500,75.1900,76.2500,74.6900,76.0000,4378900
73.9377,74.0933,73.6933,73.2227,75.3307,73.9992,75.0539,73.4993,37.5983,-47.0135,28.1622,30.3800,-1.6300,76.2500,76.4400,74.6200,74.7500,3827800
73.9128,74.2083,73.7529,72.9964,73.2247,74.5200,75.1272,73.1748,43.5655,-81.8882,30.8126,30.9537,-0.6900,74.5600,74.8700,72.1200,74.6900,5688100
74.6019,74.6967,74.4690,72.9007,72.9206,74.9158,75.1450,73.1112,22.4767,-79.6296,33.9930,31.6422,-2.9300,74.7500,76.0600,74.3700,75.1200,3257400
75.2427,74.9983,75.0400,72.7305,72.9037,74.9992,75.6511,73.3064,26.1163,-42.1296,36.9318,34.7254,-1.8100,74.2500,75.0600,73.7500,74.8100,4400800
75.4918,75.0300,75.1571,72.9953,74.1115,74.9467,75.8772,73.6202,35.7695,-27.0677,37.6507,33.6581,-0.1900,75.8700,77.4400,74.3100,74.8100,4744800
