0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
80.3288,80.0417,80.6881,80.8954,81.4648,80.4500,79.8331,79.1040,55.0846,-25.8065,31.3857,28.2624,5.4000,81.5500,81.5500,79.8000,80.8000,2578800
80.1403,79.1417,80.2143,80.7451,81.5804,79.3542,79.5237,78.5031,57.0961,-22.5806,31.2820,29.6386,3.8000,81.9000,82.0300,80.5100,81.0500,3512900
79.7765,78.5083,79.4881,80.2592,81.3067,78.1792,79.3576,77.9450,63.6849,-11.6129,28.0519,30.1984,4.6500,81.3000,82.8000,80.5000,81.9000,2368800
78.9271,77.7333,78.2976,78.7535,79.5636,77.2625,78.8738,77.6209,61.0403,-3.1008,24.1759,26.3058,0.2000,78.0000,81.5000,77.9000,81.3000,2903600
77.9779,77.7000,77.2690,76.7857,76.9013,77.1875,78.8601,77.7771,38.7303,-61.0294,21.3754,22.5601,-4.1500,77.2700,77.9800,76.8000,77.7000,2108800
78.0890,78.3917,77.4667,76.5311,76.3272,77.9875,79.0222,78.4401,37.0618,-65.5899,25.1390,24.2845,-3.8000,75.4100,77.5000,75.0500,77.5000,4084400
78.3246,79.0250,77.9024,76.3792,75.7062,79.1625,79.1910,79.3104,17.3725,-100.0000,27.9952,26.6836,-6.8000,77.8300,79.6900,75.4000,75.4000,3768800
79.4945,80.1583,79.2619,77.9407,77.3902,80.4500,81.1412,80.2577,22.5517,-96.8504,32.3448,30.7192,-3.5500,77.2500,77.2500,77.2500,77.2500,2560400
80.3923,80.7500,80.2619,79.1148,78.6204,81.1750,81.6896,80.9789,22.5517,-96.8504,28.4357,29.6637,-2.8000,80.0500,80.1500,77.0500,77.2500,4275400
81.6492,81.2167,81.3952,81.1177,81.1714,81.4125,82.0390,81.4901,39.6238,-47.4227,23.7449,24.8076,-0.7000,81.3000,81.8500,79.9600,81.1000,2545200
81.8689,81.3333,81.4619,81.3444,81.4267,81.2792,82.0561,81.7554,45.1756,-38.8889,23.4300,21.8967,-1.6900,81.5000,82.1700,80.8100,81.8500,2309300
81.8764,81.6150,81.3948,81.1498,81.0627,81.2825,82.0654,82.1010,40.0418,-51.1545,25.3720,22.0717,-2.6500,82.2000,83.4000,81.3000,81.3000,2258600
82.1070,82.0567,81.6110,81.3202,81.1382,81.6983,82.1379,82.5976,45.9033,-43.8462,29.0937,24.2688,-3.3000,80.1500,82.5900,79.9500,82.2000,2396800
82.0698,82.6067,81.7271,80.9312,80.3244,82.5267,82.1305,83.2005,33.2338,-71.6981,30.8917,26.9939,-5.5000,79.8100,80.8000,78.5500,80.8000,2591000
82.5778,83.5233,82.5052,81.4916,80.6946,83.6183,82.6714,83.9080,25.4380,-87.1345,25.8704,24.8398,-5.3000,80.6000,80.7600,78.9500,80.0500,3954300
83.5889,84.4067,83.7500,83.0793,82.5402,84.5983,83.5821,84.4632,32.9097,-100.0000,20.3634,20.1424,-1.3600,82.9000,83.9500,81.8000,81.8000,1921200
84.3044,84.6333,84.5595,84.3065,84.0635,85.0583,83.6362,84.6700,43.4953,-72.9282,18.7714,18.8327,0.8500,83.6800,84.1800,82.7700,83.5400,1744000
84.6102,84.4917,84.8314,84.9189,84.8853,84.9092,83.6383,84.5803,46.4276,-65.2574,19.4439,20.0542,-0.8700,84.8500,85.0500,83.7000,83.9500,1228500
84.8743,84.6367,85.0276,85.5706,85.9111,84.4858,83.6330,84.2864,58.9479,-36.7647,23.0961,23.1737,0.8600,86.1000,86.5000,84.8500,85.5000,1420400
84.6240,84.4933,84.7400,85.3485,85.8535,84.0692,83.5948,83.8449,66.6822,-21.0526,23.8091,22.0473,3.1000,85.9500,87.5000,85.9400,86.3000,2010800
83.9536,83.9767,84.0762,84.2976,84.6239,83.8900,83.2902,83.4606,61.7107,-14.8073,19.9214,19.5443,3.5000,83.5000,85.9000,83.4000,85.3500,2082200
83.3950,83.3933,83.5171,83.3180,83.3539,83.7642,83.0278,83.2679,46.3250,-54.7842,18.8940,20.7411,1.4200,82.4500,84.9000,82.0700,83.1600,2308100
83.4891,83.1567,83.5162,83.4752,83.5887,83.4408,83.0214,83.1995,42.1690,-63.6023,20.6645,22.3958,-0.2600,83.8500,84.7500,82.0600,82.6900,2174700
83.8087,83.2000,83.6619,84.1090,84.5819,82.9733,83.0241,83.0736,59.5958,-23.6398,23.2513,25.9694,1.8200,84.5200,86.0800,83.6000,84.8200,1770100
83.4041,82.8967,83.1124,83.4200,83.7977,82.5592,82.8234,82.9116,58.3847,-18.1053,20.2854,24.9219,0.6400,82.8000,85.0000,81.8000,84.6400,2567400
82.9098,82.7900,82.5838,82.4377,82.4784,82.5808,82.7875,82.9643,47.9916,-48.4211,19.1671,24.8853,-2.6500,81.9500,83.2000,81.1500,83.2000,1863500
82.7937,83.2317,82.5929,82.0167,81.7688,83.0858,82.7296,83.2471,35.3843,-80.7692,22.5882,27.9493,-1.5500,81.3000,82.5600,80.7500,81.8500,2487700
83.1712,83.4900,83.0614,82.4608,82.1804,83.6450,82.7679,83.6010,34.3030,-97.2973,24.1271,30.3430,-4.4100,83.7500,84.9700,81.5900,81.7400,3210700
83.7437,84.2250,83.7714,83.3216,83.2174,84.2875,82.9112,83.8338,40.5188,-79.5276,28.6875,34.8812,-3.6000,82.8500,83.8000,82.0500,82.9500,2190000
84.0611,84.8250,84.3071,83.7877,83.7905,84.8000,82.9068,83.8606,40.7732,-78.7402,29.5584,36.7557,1.4000,85.0000,85.5000,81.6500,83.0000,2470600
84.4856,84.5917,84.7619,84.5272,84.8462,84.9208,82.9052,83.7112,45.5389,-50.0000,30.6034,40.0537,2.4000,83.8500,85.1000,82.3000,84.0000,2376100
84.6798,84.1917,84.8167,84.9324,85.5898,84.6292,82.8681,83.3654,55.5483,-26.8750,33.3105,39.3273,3.9400,82.9000,86.4700,81.6500,85.8500,2687400
84.2118,83.5350,84.1552,84.0973,84.6506,83.7717,82.6086,82.9486,41.3123,-57.5000,36.5590,39.1984,0.3000,85.9000,87.1400,82.0000,83.4000,2713000
84.5365,83.4850,84.1795,84.7009,85.7545,82.9808,82.6030,82.6564,58.9805,-23.1250,41.0749,39.4289,2.1500,86.0000,88.0000,85.6200,86.1500,1880300
83.8911,83.1267,83.3157,83.4758,84.3712,82.5400,82.4021,82.4301,62.2051,-4.3796,43.9529,38.7201,2.5500,83.5000,86.8500,83.0800,86.5500,3151600
82.8275,82.7017,82.2162,81.1826,81.2065,82.6525,82.0669,82.6622,13.3507,-70.3154,49.5041,40.2824,-3.0000,81.2500,81.9500,80.0000,81.6000,2863700
83.3185,83.2017,82.6738,81.5066,81.3731,83.2767,82.4404,83.4259,13.3507,-90.4366,45.3441,36.9657,-4.2000,82.2500,82.8500,81.1400,81.6000,2444600
84.0060,83.9017,83.3314,82.1567,81.9325,83.9258,83.1127,84.2898,14.1460,-88.9816,41.8379,34.3162,-4.6900,82.6000,82.9000,81.2500,81.9100,2765400
84.8443,84.6833,84.1238,83.0938,82.8785,84.5917,84.0749,85.1927,17.4759,-82.8221,37.7829,31.2518,-4.4000,83.7500,83.7500,81.7000,83.1000,2206600
85.5421,85.4167,84.7857,83.7890,83.4851,85.3250,84.8548,86.1005,20.5203,-93.7500,33.4872,29.2426,-6.3000,83.7500,85.3900,83.5000,84.0000,2055300
86.1589,86.4667,85.4905,84.3214,83.8116,86.3083,85.5387,87.0435,20.5203,-96.7742,31.0607,29.3698,-6.9500,84.6000,85.1500,83.7500,84.0000,1789700
87.0224,87.6250,86.5262,85.3136,84.7284,87.5042,86.7697,87.9914,22.3205,-98.2143,28.5874,28.1977,-7.5000,85.9500,85.9500,84.4500,84.6000,2441400
87.9914,88.8750,87.7476,86.5680,86.0342,88.8667,88.5055,88.8076,26.1428,-84.4311,26.7945,28.7605,-7.2000,87.0000,87.2400,84.5000,85.8000,4347900
88.8680,90.0750,88.9690,87.7517,87.3116,90.2125,90.6698,89.3902,28.8915,-95.0481,24.7208,28.7409,-1.8000,88.1000,89.8500,86.2400,86.6000,3007200
89.7752,90.3750,90.0476,89.1196,88.9641,90.9708,90.7810,89.6798,32.0507,-84.8870,24.9980,30.1003,-0.6800,89.0100,91.5000,87.5000,87.5000,3496800
90.6853,90.4883,90.9014,90.6775,91.1076,91.0400,90.8170,89.6095,44.7320,-45.3390,27.6788,31.3962,1.6500,86.9000,90.3000,86.9000,90.3000,3260600
90.8394,90.2133,90.8767,90.9826,91.7358,90.3633,90.8361,89.2158,48.4396,-36.1582,27.8079,32.7490,1.6600,92.8500,92.8500,90.6000,90.9500,1260700
90.7951,89.9367,90.5871,90.9514,92.0189,89.5358,90.8318,88.7742,55.1832,-18.9008,30.7265,32.4412,5.0900,92.4000,92.8500,91.0900,92.1000,2606300
90.2732,89.0883,89.7267,89.9700,91.0050,88.8233,90.5889,88.4767,60.6938,-6.8365,32.7611,31.3379,3.8400,87.7500,93.5100,87.7500,93.0000,3880900
89.1824,88.4483,88.4262,87.6672,87.9043,88.4800,90.3713,88.6032,31.6022,-66.0895,35.2026,30.5678,-3.4600,87.6000,89.0000,86.4300,88.4000,3849500
89.4954,89.0250,88.6048,87.6870,87.7259,88.7133,90.5821,89.3067,29.5233,-69.2641,35.1135,29.5935,-3.8300,91.0000,91.5000,87.7500,88.1800,4292900
90.0215,89.6633,89.0286,88.0160,87.8732,89.2892,90.8948,90.2343,31.2123,-72.9167,37.6902,27.9118,-6.7100,88.8000,89.8800,88.0000,88.6500,1799400
90.5701,90.7817,89.6376,88.3110,87.8575,90.4792,91.3841,91.3556,33.3791,-70.1382,34.1558,23.7663,-7.6100,86.7500,90.0000,86.0500,89.2900,3025300
91.0822,92.0500,90.4262,88.4315,87.4050,92.0467,91.8898,92.6502,16.0844,-99.9007,29.9146,22.4927,-8.5300,89.0500,89.4500,87.0000,87.0100,2714200
92.7111,93.4717,92.2724,90.6290,89.7604,93.6942,93.7086,93.9971,20.2065,-98.8750,25.9329,21.5183,-8.1900,91.5600,92.9800,89.0700,89.1600,2178300
94.1315,94.8367,93.8943,92.6370,92.0086,95.0908,95.3640,95.0182,27.6119,-77.7228,24.0736,20.6206,-4.6500,91.2000,91.9500,90.0600,91.8600,2592500
95.0401,95.6117,94.9662,93.8564,93.2875,95.9383,95.9335,95.7266,28.0885,-98.2372,18.1335,17.7603,-4.6900,95.2000,95.6500,91.9000,92.0100,2673700
96.2521,96.3933,96.2186,95.8070,95.7491,96.4625,96.5763,96.1952,41.3811,-65.5660,13.3768,16.9274,0.2600,96.9000,96.9000,95.2500,95.3600,924900
96.6090,96.3500,96.5014,96.3426,96.4404,96.5050,96.5853,96.3801,50.5444,-29.2453,15.0709,19.3264,2.1400,95.5400,97.0700,94.5600,96.9000,1536900
96.4926,95.9933,96.2424,96.0033,95.9172,96.2358,96.5597,96.5628,40.9159,-61.3208,17.1037,20.9720,-1.3400,96.3000,96.3000,94.6900,95.5400,1962000
96.8736,96.2167,96.4357,96.5696,96.6344,96.0142,96.5944,96.8758,52.1836,-18.6321,17.1675,21.7590,-0.6100,97.1000,98.1400,97.0000,97.3500,1376800
96.6830,96.3183,96.1410,96.0669,95.8454,95.9342,96.5826,97.2528,46.4840,-56.5000,17.3871,23.4722,-3.3400,96.2000,96.9000,95.2500,96.5100,1198400
96.7522,96.8750,96.2452,95.9589,95.4715,96.4658,96.5922,97.8657,47.5524,-56.2500,20.4780,26.7580,-2.6000,95.4900,96.7000,93.9000,96.7000,1920900
96.7731,97.3083,96.4190,95.6834,94.7046,97.3450,96.5837,98.6334,37.4661,-91.1392,23.5819,29.8342,-8.2000,94.5500,95.8500,94.4900,95.1000,1893200
97.4424,98.6750,97.4405,96.5860,95.4491,98.6542,97.2590,99.4615,35.2615,-96.6667,24.8404,31.1135,-7.1400,95.5500,96.7500,94.4000,94.7600,2355000
98.5153,99.8650,98.8990,98.3893,97.5280,99.8958,97.9076,100.0393,43.1698,-83.2833,26.3505,28.8903,-0.3700,97.5000,97.6000,95.2100,96.8800,2251400
99.1695,99.9267,99.7695,99.6472,99.0451,100.5425,97.9144,100.1661,47.7126,-85.6805,29.5572,28.0111,0.0100,99.9000,99.9000,97.5200,97.9600,1234800
99.6533,99.9250,100.3310,100.8058,100.6378,100.5417,97.9142,99.8716,56.3620,-63.3136,33.0381,29.1794,-0.1000,99.0000,100.3000,98.0500,99.8500,1817000
99.5746,99.9417,100.3571,101.1095,101.2566,99.9333,97.9049,99.1674,54.3554,-46.4567,36.0865,28.1628,4.4500,102.3000,102.3000,99.2000,99.3000,3134600
99.6844,99.2000,100.3286,101.9431,102.8728,98.9542,97.8376,98.1899,75.3560,-14.9606,37.3866,26.1295,9.2000,102.6000,105.2000,102.3000,103.3000,2288500
98.2382,97.6667,98.7190,99.9541,100.7129,97.8250,96.4967,97.0311,72.2263,-1.0288,31.4301,23.5233,9.0500,97.7500,102.0000,97.0000,101.9000,2332600
96.7734,96.1583,97.0786,97.7109,97.9950,96.5500,95.1874,96.1842,57.1714,-40.2644,26.4650,21.5933,2.7400,97.9000,97.9000,96.7500,97.2500,1977200
96.5828,95.7017,96.6362,97.7047,98.2867,95.4092,95.0937,95.6298,61.3426,-31.8510,25.3207,21.9644,3.2900,99.2500,100.6000,97.8500,97.9500,2270500
96.0359,95.1533,95.8371,97.0597,97.7764,94.5150,94.9095,95.1123,74.2392,-0.0000,20.2391,19.1657,4.7000,94.6000,99.9500,92.5000,99.9500,3089700
94.4703,94.3700,94.2429,94.3379,94.1852,94.1417,94.1474,94.8699,53.4368,-52.1415,14.8724,18.0569,-1.1600,94.1100,95.7000,93.2000,94.8500,2560400
94.3184,94.5633,94.1610,93.9812,93.5625,94.4850,94.1181,95.1329,48.3228,-69.2568,15.6166,19.4802,-3.1000,92.4000,94.2500,92.2800,94.1000,1616200
94.4057,95.0800,94.4410,94.0210,93.3873,95.0683,94.1215,95.4690,39.0209,-93.8596,16.7216,20.3283,-3.1500,94.4000,97.0000,92.5000,92.8500,2591600
95.0280,95.6050,95.2281,95.1117,94.6930,95.6675,94.3729,95.7272,48.7273,-83.8636,18.6081,21.9875,-3.4900,95.9100,97.6500,94.4900,94.5100,1935600
95.2352,96.1867,95.7071,95.5596,95.2140,96.2325,94.3433,95.7249,49.6575,-81.7021,18.0923,20.8955,2.0100,94.9400,96.1500,94.4500,94.6600,1931800
95.4653,95.8517,96.0476,96.1495,96.0256,96.2933,94.3335,95.5244,52.9719,-35.2877,21.2413,21.4691,4.1500,96.1000,96.5500,95.0200,95.2500,1935100
95.5515,95.1600,96.0219,96.5954,96.7818,95.7342,94.2603,95.0970,57.0600,-27.0358,23.3438,23.5338,3.0700,96.2000,98.2000,95.6900,96.0100,2135600
95.3681,94.6483,95.6329,96.6462,97.1412,94.6908,94.1833,94.5093,63.4495,-14.1151,23.9351,25.4140,4.7100,94.0000,97.8000,93.8000,97.2000,3000400
94.6353,93.8633,94.6795,95.6919,96.1634,93.4683,93.8991,93.9217,59.6529,-27.1444,25.3670,26.8091,3.1800,96.1500,96.7500,95.1400,96.0000,3092900
94.0894,93.3333,93.9176,95.0228,95.5597,92.7683,93.7810,93.5687,69.7098,-5.4289,23.6987,26.7899,6.6000,94.4000,98.5000,93.9500,98.0000,4391200
92.5252,92.2333,92.2700,92.2677,91.8285,92.3483,92.8359,93.5421,51.4722,-50.6608,21.6968,28.3751,-0.3100,90.0000,93.1000,89.2900,92.6500,3781600
92.4752,92.2850,92.1657,92.0649,91.2970,92.3892,92.8375,94.0611,43.2181,-78.1250,23.7239,31.8582,-4.5600,95.0800,95.0800,91.0000,91.1000,2716800
93.0253,93.0450,92.7214,93.0009,92.3118,92.6800,93.1593,94.6502,51.9612,-52.0000,26.8929,34.9548,-4.7500,92.0000,94.6900,91.9500,92.9400,4054700
93.0595,93.8367,92.9776,93.0594,92.1191,93.3517,93.2014,95.1310,49.8954,-72.6202,28.2512,35.0281,-7.1600,92.8200,96.1000,91.5000,92.4900,4163200
93.2873,95.0300,93.7033,93.5149,92.4262,94.7092,93.4331,95.5600,51.2420,-75.6250,29.8812,33.8063,-0.2800,90.0000,93.3000,89.7000,92.8200,3109700
93.4742,95.0767,94.3481,93.9798,92.7336,95.8142,93.4366,95.7573,46.0176,-92.8870,35.0533,33.9482,-0.3800,92.7000,93.7400,91.1500,91.4000,2786500
94.3038,95.1400,95.4167,95.8414,95.1287,96.1900,93.4493,95.5297,51.0226,-79.8326,39.9924,37.0918,-1.0400,94.0000,94.7500,92.5000,92.9600,2063400
94.8414,95.3133,96.0890,97.5316,97.6863,95.5708,93.4544,94.5676,60.5157,-51.0448,43.0167,37.6577,4.3600,95.5000,96.4500,94.5000,95.6600,2297300
94.5139,94.5867,95.7824,97.9527,98.9180,94.2442,93.3412,92.9286,68.5010,-35.8955,41.8050,36.0524,9.8800,98.1500,99.8900,95.5000,97.6900,3918600
93.2435,92.9400,94.4252,96.7874,98.2438,92.8000,92.5579,90.9258,76.6376,-16.7746,37.7315,33.9564,15.6500,95.2500,102.5000,95.1000,99.6500,5979300
90.6809,90.3317,91.7629,93.0798,93.9737,91.0150,89.7349,88.9501,65.0896,-11.7746,32.8432,33.1512,8.9000,90.8000,94.5000,90.5500,93.1000,2838900
89.7133,88.8483,90.5481,92.1041,93.3475,89.1092,88.8585,87.3154,61.9293,-21.2199,34.1912,36.5781,5.7800,94.0000,94.2500,91.7800,91.7800,2725300
88.8866,87.8850,89.4352,91.4070,93.2775,87.2025,88.5495,85.6599,70.9283,-0.0000,32.2987,37.1465,16.4700,89.6000,94.0000,89.1000,94.0000,3024400
86.8413,85.1400,86.9038,88.3245,89.9059,85.0875,86.1979,84.1696,65.9073,-4.3478,30.2998,37.9645,9.9900,91.5000,91.9500,89.5000,91.3000,3427000
85.0578,83.4750,84.6681,85.3507,86.3745,83.5650,85.5147,83.3387,58.1153,-13.3814,30.1813,34.9073,3.6500,85.6000,89.4800,85.5100,87.8100,2955000
83.9569,82.8667,83.2557,83.2662,83.7158,82.4808,85.4467,83.1932,47.1202,-31.7073,33.4592,34.1307,-1.1000,85.7500,87.2500,82.6100,84.0000,2884500
83.9397,83.0500,82.9843,82.9554,83.2913,82.1783,85.4616,83.5883,47.6676,-42.2614,38.9650,35.5846,-3.9000,84.0000,85.5600,82.8400,84.2000,4452100
83.8355,83.7000,82.8414,82.3534,82.3259,82.9808,85.5025,84.3235,52.2170,-28.8538,41.9942,36.3491,-1.2500,80.0000,86.0000,79.9000,86.0000,5193500
82.9697,83.9083,82.2438,80.0290,78.5318,84.2817,85.4973,85.4845,23.6389,-96.4667,45.6293,37.9783,-15.9700,80.6000,81.7500,77.0000,77.5300,6130100
85.1456,86.5700,84.8267,83.2044,82.1080,86.4358,90.1877,87.0184,30.4008,-97.3642,39.6333,35.1441,-7.9300,84.1000,84.9000,80.9800,81.3100,3203600
86.6798,87.8917,86.7071,85.4965,84.7192,88.0542,91.2550,87.9932,37.0620,-98.3158,34.8021,33.6022,-5.6500,85.1000,87.2000,84.0000,84.1600,2939800
87.6878,88.8333,88.0424,87.0390,86.4853,89.3200,91.8534,88.4994,39.4370,-100.0000,32.2043,34.2471,-0.8100,87.9000,89.4700,85.1000,85.1000,2855900
88.7229,88.9683,89.1476,88.8497,88.8502,89.6958,91.9091,88.5828,47.5392,-43.2000,30.7040,32.7541,3.1000,86.6800,89.6500,86.0000,88.1000,3472000
88.9721,88.4517,89.2481,89.3987,89.6993,89.0183,92.0309,88.2156,44.8647,-50.0000,30.3273,30.4888,0.1900,92.0000,92.0000,86.5000,87.2500,4127400
89.6609,88.4200,89.5824,90.9471,92.2273,88.0167,92.0550,87.5949,65.2468,-0.0000,30.6548,30.0710,2.5600,87.7500,93.5000,87.4000,93.5000,3700100
88.1253,87.9933,88.0090,88.3902,89.1615,87.2208,92.0154,86.7946,53.1600,-28.3478,32.4022,31.8924,1.6900,89.8100,92.5000,88.5700,89.2400,3292600
87.6794,87.7117,87.5724,87.6044,88.3442,87.2700,92.0659,86.4460,55.3047,-23.3913,36.2899,36.0254,1.8600,87.5000,89.8800,86.9000,89.8100,4026900
86.8271,87.4017,86.8843,85.8699,86.0234,87.7467,92.1120,86.3135,41.9519,-57.3043,34.8042,37.3254,2.0000,84.7500,89.0000,81.0000,85.9100,5776900
87.1939,87.0683,87.2152,86.2208,86.4196,87.8667,92.2481,86.4357,38.3719,-79.8722,30.6503,36.5854,-2.5100,87.1000,89.5000,84.8500,85.0000,5204200
88.0715,87.4867,87.9257,87.5866,88.3533,87.5642,92.4185,86.4404,43.4240,-57.9340,29.4871,35.3897,4.5700,91.0000,92.5000,87.0600,87.0600,7271300
88.4761,86.7250,87.8300,88.2019,89.4859,86.5942,92.6414,86.2760,54.7352,-6.1122,31.3825,35.7495,3.9400,89.0000,91.5500,88.2500,90.9400,3205100
87.4906,86.0683,86.4381,86.1211,86.8235,85.8075,92.6969,86.2698,44.1412,-40.4975,35.7609,35.9956,-4.2000,90.5000,91.0000,87.0500,87.5500,4385300
87.4668,86.7683,86.2148,85.5258,85.9376,85.9600,92.8650,86.8649,45.1810,-54.8478,39.8466,37.4307,-7.0000,86.0000,89.9100,85.8500,87.9500,4706900
87.2735,87.9350,86.2105,84.3628,83.9697,87.1542,93.1454,87.8667,31.6253,-83.4395,42.5205,39.9596,-11.4400,84.9000,87.8900,83.1100,83.9100,6390800
88.6189,89.8417,87.9052,85.8893,85.5200,89.4992,94.7546,89.2373,38.7387,-62.7119,41.2922,42.1119,-4.6400,84.7500,87.7500,83.5000,87.5100,4596400
89.0625,90.6150,88.7924,85.6846,84.5193,91.6200,95.0473,90.5317,17.0605,-94.2247,40.1164,45.3256,-8.9100,86.0500,86.5000,81.5700,82.4900,4860800
91.6914,92.1000,91.5381,89.5914,89.2379,93.0917,97.2150,91.7497,23.2093,-99.0566,36.2304,43.7430,-4.6100,91.6100,91.6200,86.9000,87.0000,2968600
93.5680,92.8683,93.2148,92.5045,93.0462,93.2133,98.1278,92.2419,33.9478,-55.8252,35.0147,43.7216,0.0000,94.8500,95.7000,90.6500,91.7500,3078300
94.2952,92.8683,93.5343,93.5335,94.5937,92.6058,98.1545,92.2957,45.8600,-24.7573,37.3987,43.7380,-3.3900,95.1100,95.6500,92.6500,94.9500,3780200
94.0333,93.4333,93.1010,92.7050,93.6226,92.5433,98.3597,92.3762,47.5999,-38.7218,42.9317,46.2469,-2.9500,93.9500,97.5000,93.3500,95.3500,3156800
93.5066,93.9250,92.6938,91.1204,91.3470,93.3342,98.5232,92.8650,29.8598,-62.7820,50.5349,52.2382,-3.8900,91.4000,93.0000,88.7200,92.1500,2837300
94.0493,94.5733,93.3862,91.2512,91.1566,94.7942,99.1489,93.8144,24.8935,-68.4211,51.2557,52.6509,-5.8000,90.3000,93.6000,89.1000,91.4000,4105500
95.1090,95.5400,94.5690,92.2513,92.0594,96.1925,100.6278,94.8882,25.3117,-66.8421,52.4286,51.2539,-2.7900,89.4000,91.8000,87.2000,91.6100,5330800
96.5085,96.0050,95.8248,93.9074,93.8952,96.6875,100.9799,95.8940,25.5501,-85.3659,50.0773,47.9258,-4.2500,97.1000,97.1100,91.2700,91.7500,4745600
98.4120,96.7133,97.2429,96.6738,97.5197,96.6217,101.5521,96.7256,40.5257,-31.7300,49.5621,45.6628,-3.1600,97.7500,100.5000,96.5100,98.3400,4132200
98.4408,97.2400,96.9286,96.0362,96.5540,96.5567,101.6958,97.4416,40.3488,-46.5116,53.9416,45.6387,-8.9000,96.1500,98.5000,92.6300,98.3000,3882100
98.4971,98.7233,97.0495,95.1869,95.0063,97.6533,102.1585,98.6591,30.6379,-67.9224,54.0461,45.8858,-8.2600,96.2000,97.1000,90.2500,96.0400,4350600
99.4799,100.1000,98.2095,95.8285,95.2344,99.7667,102.8444,100.3676,32.9309,-65.1408,50.0792,46.0367,-8.7000,94.4100,97.5000,91.2600,97.2000,4517900
100.3918,101.5500,99.4524,96.1919,94.8116,102.2500,103.5117,102.2846,21.0444,-95.3774,45.7743,43.8237,-15.1000,96.0000,98.6000,93.6100,94.4000,4273900
102.7886,104.0667,102.2143,99.3054,98.0897,104.5667,106.5419,104.2352,22.9841,-89.9083,41.7635,42.8954,-11.8000,102.1000,102.1000,94.3500,96.0000,3273600
105.5040,106.0333,105.0810,103.3430,102.9632,106.1083,108.5844,105.6765,31.2301,-97.8723,37.3359,40.0982,-4.5000,104.5000,105.3000,101.3000,101.5000,2620200
107.1056,106.7833,106.5905,105.6818,105.8873,106.9667,108.9486,106.5486,45.2508,-46.0526,37.7254,38.8093,2.0000,106.0000,108.3000,103.7000,107.2000,3020000
107.0678,106.4500,106.3762,105.0368,104.7172,107.1000,108.9955,107.2729,32.3796,-84.2105,41.9941,40.1666,-4.7000,106.4000,106.5000,103.4000,104.3000,2401000
108.1750,107.2333,107.2143,106.4386,106.2859,107.1417,109.3867,108.2645,36.3037,-71.7172,41.8732,39.1736,-6.2000,109.9000,110.7000,105.0000,105.9000,2213400
109.0849,108.2667,107.8905,107.5640,107.5657,107.4000,109.7756,109.2703,46.9785,-41.2844,44.0273,41.6162,-4.5000,107.7000,109.5000,105.5000,109.5000,1952500
108.9189,109.0167,107.7524,106.6236,105.8515,108.3833,109.7975,110.4721,40.0405,-70.2532,42.8605,44.4267,-10.4000,105.1000,109.0000,103.1000,107.8000,2742100
109.3665,110.7500,108.5952,106.6007,105.0492,110.4917,110.3514,112.1386,32.2141,-87.1622,39.8932,42.8747,-7.8000,105.7000,108.5000,105.3000,106.0000,2716600
110.7131,112.0500,110.3238,108.1875,106.2557,112.6417,110.8568,113.9554,28.7706,-92.9936,38.3390,41.0677,-13.4000,109.4000,110.0000,104.1000,105.2000,3138200
112.9183,114.2833,112.9190,111.5878,110.0782,114.6667,112.1253,115.4711,36.0119,-94.7368,36.4740,38.8993,-6.9000,113.0000,113.0000,108.4000,109.0000,2246600
114.4857,115.4333,114.7571,114.1902,113.1120,115.7667,112.3545,116.3331,43.4458,-90.5882,39.2050,39.2620,-2.6000,113.8000,114.0000,111.3000,112.1000,2540100
115.4399,115.8667,115.8333,115.9805,115.3071,116.1750,112.3601,116.6351,48.5663,-70.7317,45.9929,41.8454,0.4000,117.6000,118.9000,114.0000,114.0000,2158900
116.0159,115.8000,116.3476,117.3487,117.1981,116.0250,112.3502,116.4992,62.0347,-19.5122,45.8563,42.1961,0.3000,114.9000,118.5000,114.5000,118.2000,2579800
115.1423,115.7500,115.6476,116.1346,115.5832,115.6583,112.3177,116.0653,49.9070,-73.8095,43.7964,39.8799,-2.2000,118.6000,119.8000,113.1000,113.8000,3500600
115.6792,116.1167,116.3095,117.6053,117.7673,115.5917,112.2848,115.6182,70.3314,-16.6667,41.3246,36.0131,5.5000,116.9000,118.7000,114.1000,118.6000,1700000
114.5108,115.2000,115.3381,116.0391,115.8680,115.4083,111.6630,114.8458,63.2889,-45.0549,39.3190,33.0845,5.0000,114.5000,117.8000,114.5000,115.9000,1630200
113.9552,114.3667,114.9000,115.5391,115.3551,115.0583,111.2859,114.1569,59.7503,-43.4426,37.6979,30.4916,7.2000,113.0000,115.0000,111.6000,114.7000,2446000
113.6572,113.1667,114.4619,115.5768,115.6549,113.8333,110.8428,113.3267,56.5512,-50.3937,38.5360,30.8270,3.6000,117.9000,117.9000,113.1000,113.6000,2724100
113.6801,112.5667,114.1667,116.3903,117.2904,112.2417,110.7389,112.2749,76.3095,-16.5354,35.9634,30.1466,7.9000,115.0000,120.0000,114.0000,117.9000,5110600
111.9921,111.2500,112.2667,114.0985,114.7547,110.6167,109.0839,111.0923,72.8117,-3.3333,30.7017,26.3214,7.2000,114.3000,116.3000,114.0000,116.0000,3270900
110.3890,110.0500,110.5667,111.7348,111.8929,109.6833,107.6036,110.3482,66.5254,-24.6753,26.8500,23.9141,2.6000,110.9000,115.0000,110.9000,113.1000,2783800
