0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
72.6095,73.1150,72.3052,73.1754,73.0169,72.9850,73.1465,65.5982,21.3320,-94.1538,31.6504,26.0449,-7.3700,73.8100,77.0000,73.3800,76.1200,5607467
73.3012,73.5933,73.0805,72.1597,72.9244,73.7392,76.6636,70.6702,27.6713,-76.9231,34.4843,28.1484,-2.8700,72.5000,75.3800,71.5600,73.7500,5626467
73.8217,73.6133,73.5414,70.2075,73.8794,74.1183,77.2012,75.0032,31.8141,-74.0000,35.9154,30.6602,-0.1200,74.2500,74.6900,71.7500,72.1200,5735467
74.4744,73.8950,74.0286,69.4872,75.2425,74.1233,77.2294,77.4258,32.5020,-68.9338,40.5322,34.1596,-1.6900,75.1200,75.5000,73.3100,73.8800,6198800
74.9642,74.4267,74.3648,69.7125,74.4684,74.0250,77.3785,77.5017,36.1344,-62.5869,45.1704,38.4331,-3.1900,78.7500,78.7500,76.1900,76.4400,3667000
75.2499,75.0617,74.5967,71.2002,74.1723,74.3800,77.6224,77.0503,39.6151,-36.5786,42.0103,36.8303,-3.8100,75.7500,78.5600,75.2500,78.0600,4218067
74.9018,74.8333,74.2290,72.0201,73.1255,74.9850,77.8644,76.2487,46.6118,-69.5410,38.5057,36.4950,1.3700,76.0000,76.4400,74.4400,74.7500,5195200
75.3625,75.4267,74.7081,72.5487,70.5755,75.8492,77.8929,75.1111,34.3694,-94.7143,37.1672,36.5413,-3.5600,78.1200,78.1900,76.2500,77.3100,3027067
76.6595,76.4067,75.9329,73.3448,69.4373,76.4842,78.1118,73.7734,24.4387,-92.5878,36.2556,38.3939,-5.8800,80.7500,81.0000,75.6300,78.0000,6038067
77.7713,77.5100,76.9700,73.8725,69.4376,77.1033,78.9361,72.6772,28.2905,-69.5122,33.5425,39.3565,-6.6200,78.2500,80.9400,78.0600,80.5000,4555600
78.3039,77.8750,77.3800,74.0072,71.2004,77.7600,79.7162,72.1544,34.9714,-44.8171,33.7474,37.8788,-2.1900,77.5000,79.4400,74.9400,78.6300,5805800
78.4014,78.0100,77.3657,72.8140,72.1484,78.4167,79.8132,72.0755,39.9461,-96.0957,36.7053,37.6055,-0.8100,82.0000,82.3800,75.7500,78.8700,8723000
79.8620,79.6350,78.7614,72.9003,72.7363,79.4117,79.8340,72.3277,20.7517,-79.9323,40.2548,38.7110,-9.7500,86.0000,86.7500,84.2500,84.5000,4520667
80.8827,81.2183,79.8781,74.5094,73.7510,80.6092,81.5261,72.7800,26.1356,-80.8750,39.8533,38.0545,-9.5000,87.9400,90.9400,86.5000,86.8100,6088867
82.0358,82.5517,81.1786,75.8729,74.4791,82.2908,82.9060,73.0942,27.7529,-65.2500,37.2452,35.3939,-8.0000,87.0000,87.8700,85.0000,86.0000,5478067
82.6502,83.8217,82.1276,76.1786,74.7055,84.2017,83.9881,73.1647,34.1294,-76.9375,35.6593,34.7034,-7.6200,85.5000,89.0600,85.1200,88.1200,5243267
84.2583,85.1117,83.9795,75.5236,72.9465,85.7425,84.7266,73.0476,23.1186,-79.4602,37.4525,37.0789,-7.7400,88.2500,88.2500,86.0000,86.3700,3276067
86.4136,86.5400,86.1710,77.2936,72.7113,86.7217,86.0855,72.7958,23.5395,-96.2631,39.1258,39.6903,-8.5700,87.0000,88.2500,86.8100,87.4400,3235600
87.1790,86.8517,86.8429,78.3079,74.5570,86.9608,87.8322,72.2899,36.5432,-61.7339,35.6359,37.7446,-1.8700,84.2500,86.9400,84.2500,86.3700,4873800
87.3266,86.8417,86.8519,79.5841,76.1913,86.9300,87.9541,71.6058,45.0531,-66.2162,32.9988,35.1220,0.0600,91.5000,91.8800,83.0000,86.7500,8425800
87.8572,87.9250,87.4019,79.8321,76.3975,87.3575,87.9596,71.0471,41.0411,-48.8000,29.8344,32.7468,-6.5000,87.9400,93.0000,87.8100,92.5000,5673000
87.7521,87.7700,87.3019,81.9210,75.0776,87.7333,88.3046,70.6636,48.8149,-66.3000,28.0815,32.7670,0.9300,88.0000,88.3800,86.0000,87.1900,4536667
88.3049,87.8750,87.7319,85.2967,76.9786,88.2758,88.3065,70.6417,41.1465,-55.6000,22.8038,30.9648,-0.6300,89.4400,90.7500,85.9400,87.0000,5344800
88.6509,88.3650,87.9962,86.3808,77.8603,88.6100,88.3231,71.0950,44.5470,-70.6957,16.9652,26.3006,-2.9400,94.2500,94.5000,89.3100,90.3800,6058867
89.5633,89.6783,88.9414,86.3568,79.0806,89.1108,88.3509,71.7615,40.4455,-70.5882,18.6492,25.8240,-7.8800,93.7500,95.7500,93.1200,94.2500,4883800
90.6886,91.0017,90.1562,87.0301,78.7609,90.1842,88.5704,72.4089,41.3506,-39.9817,19.5249,24.6796,-7.9400,96.0000,96.8700,93.5600,94.6900,3219267
89.9641,91.6167,89.9038,86.4890,80.9021,91.7208,88.7737,72.8483,57.6074,-91.5598,19.4942,23.7878,-3.6900,97.0000,100.7500,96.0000,96.1900,6326000
91.0737,93.5017,91.7071,87.0895,85.0907,93.7883,88.5917,73.1883,39.2177,-92.8427,19.6673,21.2355,-11.3100,91.0000,99.1900,90.9400,98.5000,6954267
92.7031,94.2617,93.7819,87.2952,86.4111,95.0067,89.6014,73.4662,38.4211,-86.4167,21.2875,19.1264,-4.5600,90.6300,92.1300,88.7500,91.5600,5736067
93.6324,94.5317,94.9681,88.5777,86.2274,95.2350,89.7256,73.6787,47.6847,-42.6230,24.4931,21.5712,-1.6200,86.4400,92.5000,85.5000,92.0000,5563667
93.3854,93.2500,94.6824,90.4341,86.9917,93.9842,89.7148,73.9426,61.9320,-37.2923,26.1012,22.8130,7.6900,90.0000,90.5000,84.5000,86.5600,5384067
92.8635,92.6350,94.0952,88.8831,85.9993,92.3325,89.1384,74.4161,63.7363,-28.0615,28.0308,23.7625,3.6900,89.2500,92.2500,88.5000,91.0000,7926067
91.5329,91.6233,92.7905,90.6700,86.4515,90.7850,88.9733,75.2531,69.4874,-4.6000,30.7112,25.1893,6.0700,84.9400,90.3800,84.1900,90.1200,10423267
88.7461,89.0617,90.0938,93.7675,86.2618,89.3008,88.5194,76.1760,78.5878,-6.1398,32.5390,26.9133,15.3700,77.8800,84.1900,77.1900,83.1300,5907800
87.6205,86.9683,88.7819,96.0518,87.5010,87.8117,86.2190,76.9782,68.1422,-3.2658,34.7323,29.6127,12.5600,80.5000,80.9400,78.5000,79.0000,2753067
85.8687,84.9783,86.7757,96.5254,89.6578,85.5308,85.1811,77.7944,69.9449,-37.6323,41.6553,33.8783,11.9400,77.6200,81.1900,77.1300,80.0600,3148867
85.5922,83.6667,85.9490,96.7377,86.9701,83.0367,84.0449,78.8509,58.6827,-8.2672,43.0735,35.5522,7.8700,80.0000,81.5600,77.7500,78.6900,3540867
83.4291,82.0200,83.3833,95.6262,88.6690,81.0050,83.7666,80.1990,78.7544,-1.9623,43.8448,37.2780,9.8800,78.7500,81.2500,78.0600,81.1200,2653000
80.7527,80.1667,80.5395,91.6899,92.4340,79.8850,82.2406,81.4838,77.4823,-15.0142,39.4762,36.0076,11.1200,80.7500,81.4400,78.6300,79.0000,3498467
79.8018,79.9467,79.6300,90.6163,95.5399,79.8633,80.4074,82.8151,62.6986,-73.5127,35.0074,34.8699,1.3200,83.4400,84.1900,81.0000,81.8100,3044600
80.1226,80.6867,80.1119,88.3110,96.5295,80.4050,80.3665,84.1515,44.8806,-59.5862,35.2917,38.4735,-4.4400,82.9400,84.3800,82.2500,83.4400,3794267
80.1476,80.8633,80.3414,88.7348,97.4776,80.9467,80.5003,85.4960,49.9876,-85.8220,35.6330,39.3532,-1.0600,82.0000,82.3800,79.3800,81.1200,3987600
80.7306,81.1750,81.0514,85.6657,96.8811,81.4725,80.5062,86.4543,43.0021,-51.5823,38.3038,41.0743,-1.8700,80.5000,81.1200,79.7500,80.5600,2389200
80.5749,81.3217,81.1090,81.2076,92.2972,81.6183,80.5535,86.9274,54.1900,-93.5652,31.8206,35.6484,-0.8800,79.8800,82.0000,78.8700,82.0000,3244200
81.2048,81.4250,81.8019,79.4877,91.5185,81.4458,80.5461,87.3527,43.5036,-38.4155,25.1094,30.0584,-0.6200,77.6900,81.0000,77.6900,79.6200,4111267
80.9627,80.7800,81.5076,80.0035,89.0206,80.8783,80.5611,87.9161,58.6039,-11.7500,24.0763,29.6840,3.8700,76.7500,80.2500,76.3800,77.9400,4034000
79.9718,79.5183,80.3871,80.0059,90.4288,79.9042,80.4400,88.5871,70.4193,-16.8000,23.8299,29.7314,7.5700,76.6200,78.7500,74.8800,75.8700,3096200
79.5125,78.6650,79.6857,81.1154,87.1311,78.7483,79.4362,89.5277,61.1223,-19.5122,23.5341,30.9190,5.1200,77.2500,77.5600,74.6200,76.0000,3466600
79.0936,78.1333,78.9924,80.9577,81.4774,77.6700,79.0371,90.5640,58.4986,-0.0000,24.9431,28.3818,3.1900,77.3700,79.1900,76.5600,77.3700,2968600
77.9310,77.3417,77.6614,82.3708,79.0965,76.9250,78.9112,91.6897,68.3885,-21.6301,26.6338,25.8716,4.7500,76.0000,78.8700,75.1200,77.2500,4712400
77.2554,76.5300,76.7786,82.3530,79.6509,76.5867,78.1961,92.7100,58.7935,-40.5975,30.0246,27.0505,4.8700,78.0600,78.5600,74.5600,74.7500,5414200
76.9816,76.6033,76.3967,80.9273,79.4897,76.6342,77.8598,93.6176,49.8370,-81.1239,30.8530,27.3414,-0.4400,80.6200,81.5000,77.8100,78.3800,3810800
77.4262,77.2083,76.7790,80.3910,80.9190,76.9167,77.8591,94.6705,35.4255,-81.1271,26.5783,25.0562,-3.6300,81.0000,82.1900,79.0000,79.5000,3219800
77.9966,78.0517,77.3652,79.9044,80.6811,77.6100,78.0720,95.1203,35.9663,-64.6096,25.1466,25.0448,-5.0600,80.0600,82.5000,79.6200,81.0600,5977000
78.2473,78.3333,77.6405,77.9036,82.7665,78.4642,78.3812,94.6767,41.5343,-69.7072,26.8080,26.7209,-1.6900,82.2500,83.4400,79.0600,79.0600,3936467
78.6462,79.2283,78.2057,76.5415,83.1314,79.4942,78.4069,93.4721,40.8661,-98.1801,28.8017,29.4131,-5.3700,83.2500,85.0000,82.0000,82.6200,4701667
80.2047,80.6250,79.8843,75.7082,81.5822,80.5092,78.5128,91.7855,26.2278,-92.0723,33.9140,32.3835,-8.3800,83.1300,83.7500,81.3800,83.1300,4587000
80.9346,81.3750,80.7400,76.0881,81.2308,81.3167,79.5920,89.7589,37.4431,-93.2157,39.1419,32.8601,-4.5000,84.9400,86.3700,82.4400,82.8800,6545667
81.5084,82.3017,81.5405,76.6938,81.0125,82.2708,79.7790,87.7537,42.0683,-72.6402,40.3681,32.7574,-5.5600,84.0600,86.1300,84.0000,85.0600,4212400
81.6878,82.4900,81.9490,76.6740,78.6167,82.8867,79.8313,86.1191,49.1097,-100.0000,36.9673,31.8876,-1.1300,82.1900,83.3700,81.7500,82.1900,3122800
82.7389,82.9383,83.0571,76.8425,76.8532,83.2358,79.8120,84.4606,38.0275,-75.1503,35.7103,32.2560,-2.6900,82.5000,83.3100,81.5600,81.7500,3410067
82.7864,83.0333,83.1752,79.2380,75.5853,83.1108,79.8538,82.9407,56.1721,-52.9412,32.8351,33.3745,-0.5700,83.5000,84.8700,80.2500,83.1900,6133467
82.6490,82.9083,83.1119,80.3111,75.8513,82.7983,79.8205,81.4160,59.5651,-57.0261,28.1826,33.6623,0.7500,83.0000,84.1900,81.3800,82.3800,4750800
82.5566,83.0533,83.1614,81.2094,76.3975,82.7308,79.7713,80.6020,58.5422,-18.1973,27.3263,33.8472,-0.8700,82.4400,84.5000,81.3100,83.7500,6434000
81.5553,82.3250,82.3800,81.4485,75.9887,82.5492,79.7243,80.6150,71.7286,-33.2506,28.9534,32.9603,4.3700,76.8100,81.5000,76.8100,80.6900,4773467
81.3014,81.4083,82.1567,83.4550,75.6527,82.0492,79.0814,80.8971,62.4491,-37.8182,32.4138,34.0620,5.5000,79.5600,79.5600,76.6200,76.6900,5000000
81.1220,81.2317,82.0086,83.8366,78.4093,81.2783,78.6116,81.0667,60.8056,-20.3636,36.5662,34.7007,1.0600,79.4400,81.5000,78.5600,80.6900,5443867
80.2947,80.4400,81.2229,83.9818,79.4942,80.1533,78.5746,81.1125,69.0478,-22.3158,38.3742,33.2784,4.7500,75.3800,79.0000,75.0000,78.4400,5591067
79.4606,79.1467,80.2990,84.3301,80.3901,79.0642,78.2691,80.8519,66.9477,-6.5217,43.2456,35.2860,7.7600,73.0000,75.7500,73.0000,74.6200,5053267
77.7449,77.3550,78.4719,83.0369,80.3613,77.8083,77.8095,80.3850,74.0272,-8.7003,45.6318,37.2926,10.7500,74.3700,74.5600,72.1900,73.0000,4306067
76.5669,76.0633,77.1500,83.1217,82.8883,76.3492,76.6109,79.5316,67.6622,-51.6649,42.4917,37.4528,7.7500,73.8800,74.0000,72.6300,72.9400,3440400
76.5176,75.6250,76.8457,83.4910,83.3772,75.0308,76.0004,78.6030,55.8859,-8.7003,42.6551,39.6106,2.6300,75.3800,76.0000,72.7500,74.0600,5180200
74.8487,74.5317,75.0862,82.7841,83.6213,73.9792,75.9752,77.8202,80.2350,-8.2232,42.9595,40.6668,6.5600,72.2500,75.3800,72.2500,74.1300,10489800
73.4121,73.2917,73.6152,82.1117,84.2661,73.4067,74.3495,77.1116,75.1624,-24.0000,43.3248,43.2852,7.4400,73.9400,74.5000,70.2500,71.0000,3531067
72.9290,73.1683,73.2005,79.7406,82.6552,73.2775,72.8277,76.6185,61.0019,-52.1739,39.8569,42.7443,0.7400,73.9400,75.7500,72.8100,73.8800,6487867
72.9005,72.8867,73.1681,78.1829,82.9262,72.9600,72.8038,76.6225,51.1618,-53.2174,35.6953,39.0935,1.6900,71.1300,72.5000,70.5600,71.3100,4612600
72.8848,72.4383,73.0248,78.7307,83.7659,72.4858,72.7981,77.0343,50.7784,-29.8462,33.3963,38.0257,2.6900,69.6900,70.8800,69.5000,70.2500,4847867
72.4147,71.7300,72.3590,76.2781,83.2895,71.8342,72.7913,77.7389,57.8404,-21.6000,33.0285,37.9940,4.2500,70.0000,70.4400,68.2500,69.8100,5603667
71.7285,71.2917,71.5481,73.9768,82.9808,71.2133,72.6499,78.5583,58.2624,-63.3333,26.2983,34.8116,2.6300,72.7500,73.3800,71.5000,71.5000,3149000
72.0200,71.5833,71.7148,73.2364,80.3021,71.0358,72.5888,79.4942,42.6781,-24.9333,20.4398,30.1483,-1.7500,72.6300,73.5000,71.0000,72.7500,4381267
71.2759,71.1767,70.9424,73.3025,78.5891,71.0567,72.6367,80.6015,59.7987,-41.7143,18.4170,27.0562,2.4400,70.1200,72.9400,69.7500,71.4400,5579467
71.2623,71.0317,70.8629,73.4317,79.8967,71.3283,72.5599,81.7115,42.7076,-61.9048,18.8755,26.1359,0.8700,70.2500,72.5600,69.0000,70.4400,5809667
71.6673,71.1367,71.1162,72.7103,77.1267,71.4283,72.5857,82.4921,32.9032,-70.2857,20.9137,26.9711,-0.6300,70.6200,71.1900,69.1900,70.8800,7815600
72.4102,71.6467,71.6410,71.4562,74.3001,71.4392,72.6236,83.1298,28.6815,-60.8150,23.0096,24.6540,-3.0600,74.7500,75.3800,72.1200,72.8700,8012800
72.7742,72.6783,71.9776,71.9302,73.4316,71.9183,72.9111,83.6184,35.9144,-60.0213,26.8586,23.6492,-6.1900,78.0000,78.3800,77.6900,77.6900,773600
72.7839,73.5633,72.2100,70.4062,73.6704,73.0842,73.1950,83.9334,42.5242,-74.8194,31.1245,24.7708,-5.3100,77.5600,78.6900,76.7500,78.0600,1277400
73.3215,74.5833,73.1081,70.0311,74.0918,74.7967,73.2732,83.8237,31.5168,-85.1393,32.6794,25.7775,-6.1200,77.1900,78.1900,76.9400,77.5600,1533467
74.4741,75.5833,74.5776,70.3484,73.3831,76.2858,73.7890,83.5271,22.0162,-82.2105,36.5578,28.7357,-6.0000,76.6900,77.3700,76.3100,76.4400,1502200
75.9117,76.5200,76.1890,71.3067,71.8303,77.0408,74.6659,83.0562,23.1961,-89.3918,35.5987,29.3042,-5.6200,77.5000,79.1900,76.5000,76.5000,2541200
77.1284,77.2917,77.4524,71.5935,72.6364,77.1925,75.6084,82.4144,29.0674,-47.9233,32.7686,29.8136,-4.6300,76.2500,77.9400,76.0600,77.5000,2891600
76.9038,76.8233,77.2048,71.1406,70.6150,76.8233,76.1907,81.7528,59.4303,-21.7726,35.1651,33.1448,2.8100,75.0000,75.6300,74.0000,74.8800,2252267
76.4413,76.3133,76.7057,71.5584,69.9618,76.4333,75.9633,80.8051,63.6858,-23.0552,38.0409,35.3602,3.0600,72.3800,76.5000,72.1200,75.0000,5240000
75.9938,75.4283,76.0967,73.1583,70.1639,75.7358,75.5532,79.5645,60.5007,-38.8967,39.7024,38.1301,5.3100,73.3800,73.9400,72.2500,72.2500,4137067
75.8154,74.8133,75.6319,75.5073,71.2638,74.8658,74.9478,78.2292,52.7677,-37.7279,40.5618,38.0803,3.6900,73.2500,74.8800,72.0600,72.7500,6655667
75.5415,74.5633,75.0786,77.7789,71.4560,74.1258,74.6965,76.8912,53.2329,-7.4830,37.4979,35.1332,1.5000,76.1900,76.1900,73.8100,75.0000,2703400
74.7582,74.2300,74.1443,77.5898,70.4855,73.7817,74.6477,75.7859,60.6615,-46.8927,37.0766,36.1208,2.0000,76.5600,77.3700,74.7500,75.5000,3057600
74.7094,74.5100,74.0386,76.9392,70.5215,74.1925,74.5260,74.7341,43.4239,-51.0000,35.4227,36.7318,-1.6800,78.0600,78.0600,76.0600,76.5600,2228000
74.5932,75.0983,74.0667,76.2435,72.1541,75.0750,74.5104,73.5934,44.1625,-97.3574,33.4381,36.5703,-3.5300,78.1200,79.2500,77.7500,78.5300,1701867
75.5305,76.2133,75.1990,75.9864,75.0126,76.2442,74.4620,72.8699,17.2988,-90.8730,32.1072,36.3345,-6.6900,79.6200,79.6200,78.1200,78.9400,3209067
76.6426,77.0683,76.4329,75.5071,78.1413,77.2525,76.2316,72.4683,18.6589,-79.5181,32.3217,34.9098,-5.1300,78.0000,79.3800,76.0600,77.8800,3158800
77.2997,77.5217,77.1533,73.9265,78.1327,77.8758,77.3351,72.0967,26.4608,-84.5996,31.7910,34.4338,-2.7200,78.3800,78.6300,76.8800,77.7200,3171400
78.0196,78.0433,77.8800,73.4964,77.5113,78.1792,77.7339,71.6422,28.6817,-85.9551,33.7218,34.5723,-3.1300,78.5000,79.1900,77.3700,78.6300,3702400
78.6034,78.4283,78.4138,72.7787,76.7960,78.2783,78.1668,71.1719,33.6750,-58.4175,38.0897,35.7639,-2.3100,82.0000,82.0000,77.3700,78.8700,3321667
78.6327,79.0067,78.5500,73.9275,76.6813,78.6242,78.4020,70.8757,46.1063,-60.6019,43.3312,37.7192,-3.4700,80.9400,83.3700,80.8100,82.0000,3844467
78.5098,79.0267,78.5748,75.5106,76.2745,79.0733,78.3749,70.8172,49.2602,-74.4912,38.2856,35.3037,-0.1200,78.0000,79.2500,76.0000,79.0600,3261800
78.7618,78.9450,78.8790,76.3719,74.2038,79.4250,78.3718,70.8540,40.4899,-76.6621,32.2309,32.0110,0.4900,77.1300,78.0000,76.5600,77.3900,3046200
79.1785,78.8667,79.2067,77.4406,73.5032,79.2983,78.3765,71.2797,39.1672,-64.3148,26.9562,30.3390,0.4700,76.6200,79.2500,76.5600,77.2500,4031467
79.3979,78.5850,79.1938,78.3766,72.1867,78.6383,78.3826,71.8865,43.7788,-61.0583,21.9938,30.0418,1.6900,78.8100,78.8100,76.3100,76.9400,3480867
79.6090,78.6167,79.1214,78.3446,73.3102,78.0817,78.3738,72.5534,44.9418,-18.5889,18.3276,30.8294,-0.1900,80.8800,80.8800,79.0600,79.0600,794200
78.6526,78.2100,78.0386,77.9835,75.1174,77.8408,78.3710,73.2362,63.1831,-37.2951,18.0152,28.1504,2.4400,79.7500,79.9400,78.7500,79.5600,2521400
78.4897,78.3567,77.8376,78.2769,76.0257,78.2458,78.1168,74.0749,46.0394,-81.8182,18.7081,25.4695,-0.8800,81.8700,82.2500,79.5000,79.9400,3029267
78.9296,79.1033,78.3271,78.9164,77.3047,79.0617,78.0894,75.0951,30.7829,-84.9600,18.6835,22.8199,-4.4800,82.5000,82.5600,80.6900,81.8700,2514267
79.6014,80.0617,79.1305,79.2503,78.5386,80.0250,78.4190,76.0094,29.3882,-92.1933,20.5867,21.2902,-5.7500,83.5000,84.3800,82.5000,83.0000,1998867
80.6660,81.1333,80.3286,79.6136,78.5100,81.0817,79.1048,76.5008,26.6613,-94.4938,24.0155,21.1715,-6.4300,82.3800,84.1200,81.9400,83.3700,3071600
81.3084,81.6017,81.0548,77.7026,77.9769,81.8883,80.8366,76.4156,34.1846,-87.4224,28.1301,23.0727,-2.8100,85.0600,85.1900,81.6300,81.8700,3606800
82.0077,82.6750,81.9448,76.9967,78.3090,82.7108,81.0940,75.8793,36.1917,-93.6599,25.8789,22.2935,-6.4400,83.3700,86.4400,82.8800,86.0000,4490200
82.8348,83.1117,82.8510,77.2792,79.1841,83.1792,81.5417,75.3279,37.5896,-79.4783,29.3021,23.9928,-2.6200,84.0600,84.8100,82.5000,82.5600,3742000
83.2207,83.6333,83.3548,77.9628,79.7397,83.6225,81.6022,74.8620,44.9351,-71.5177,27.9433,24.2650,-3.1300,82.5600,85.0000,82.5000,85.0000,3423267
83.3090,83.3200,83.4462,79.4364,80.4508,83.6592,81.5899,74.5112,49.6710,-50.0816,26.3128,25.1641,1.8800,80.8100,82.6200,80.3100,81.1200,2292867
83.2846,82.8517,83.2981,80.2294,77.9202,83.2792,81.5632,74.2846,51.1417,-74.5514,22.5746,25.3523,2.8100,82.0600,82.2500,80.5600,80.5600,3180067
83.8504,83.0500,83.6352,81.1965,76.7583,82.8050,81.5090,74.3281,45.7111,-7.1778,23.7776,24.8283,-1.1900,84.3100,84.6900,82.0000,83.0600,3235267
82.9906,82.7800,82.7152,82.5262,76.7882,82.3417,81.5049,74.8107,61.3594,-64.3423,21.1935,25.2478,1.6200,86.3100,86.6200,84.1200,84.3800,2393600
83.1628,83.3950,82.9538,83.1746,77.2870,82.7592,81.4233,75.5553,49.3162,-33.6634,19.7357,23.8395,-3.6900,86.1300,87.3800,85.6200,86.2500,3433267
82.4279,83.2483,82.4533,83.3328,78.8995,83.4317,81.3530,76.4883,60.4532,-88.5431,20.9495,23.6311,0.8800,83.8800,85.9400,83.5000,84.1200,3869600
82.9511,83.4683,83.1243,83.2934,79.6283,84.1042,81.3102,77.2528,43.5648,-100.0000,21.7241,22.1493,-1.3200,83.6200,84.0000,82.1900,82.4400,2648800
83.9075,83.9900,84.1043,84.4287,80.6228,84.2917,81.3142,77.7736,40.5092,-80.2974,23.3921,23.5849,-3.1300,84.5000,86.2500,83.2500,83.6900,3541600
84.2465,84.0733,84.3938,82.9403,82.2256,83.9583,81.3603,78.1275,50.7271,-57.8035,25.3937,23.2936,-0.5000,86.6200,87.1200,83.3700,83.5600,4510867
84.1931,84.5517,84.4429,83.2646,83.0162,83.9375,81.3429,78.2797,57.0599,-42.4929,23.8360,21.7858,-2.8700,88.1200,89.2500,86.3100,87.2500,7383667
83.3703,84.9367,84.0676,81.8356,83.1808,84.4842,81.1806,78.2990,66.9231,-72.6629,25.0962,23.0228,-2.3100,85.5000,89.0000,85.2500,88.5600,10696067
83.0705,84.7083,84.2357,82.6450,83.0658,85.1767,80.9671,78.3490,60.4308,-59.8945,26.6084,24.1663,1.3700,78.0600,82.7500,77.8800,82.7500,5944600
83.3227,83.9367,84.6633,84.4354,84.6794,85.1292,80.9179,78.4365,54.5698,-44.9475,30.3016,26.8468,4.6300,78.3100,79.0000,76.8800,77.8100,2805467
83.1757,82.9783,84.4600,85.3245,82.6627,83.7958,80.8349,78.4348,60.0883,-45.9984,33.8242,29.6089,5.7500,79.6900,79.9400,77.3700,77.9400,3556267
83.0220,82.4883,84.1538,85.6489,83.0282,81.8792,80.5906,78.3216,59.7355,-16.1681,40.3703,32.1032,2.9400,77.8800,81.3800,77.8800,80.6200,5025667
81.3308,80.8833,82.3348,84.5857,80.8104,80.0142,80.5127,78.2149,75.5327,-3.0877,43.3697,34.2329,9.6300,74.7500,77.6200,74.7500,77.6200,4332867
78.4391,78.7583,79.5343,84.4721,81.4959,78.7583,79.3113,78.2772,81.9437,-0.0000,42.8323,34.7204,12.7500,73.0000,75.8700,72.7500,75.8100,4725200
76.7148,76.8217,77.8405,85.5372,83.6607,77.5967,76.5056,78.8532,73.6903,-31.3708,43.8279,37.0647,11.6200,70.0000,72.5000,70.0000,71.1300,4110467
76.2767,75.2383,77.1057,86.1291,84.7902,75.8367,74.7315,79.7075,61.0877,-23.5133,47.5808,40.7025,9.5000,66.7500,68.6900,66.7500,68.3100,4146400
75.6113,73.3317,75.7890,87.0031,85.2786,73.3167,73.9804,80.6400,61.7363,-4.8812,49.4977,44.9340,11.4400,68.2500,69.2500,65.8100,66.5000,7384667
73.6079,71.7183,73.2457,85.2131,83.8269,70.9583,72.8296,81.5247,75.5072,-0.0000,51.5261,47.4479,9.6800,71.1300,71.7500,69.0000,70.9400,4037067
72.0030,70.6467,71.2533,80.9826,83.5961,69.6308,71.5263,82.2325,69.0717,-0.5964,46.9425,44.8874,6.4300,74.2500,74.2500,70.5000,71.1900,4036667
70.4802,70.2200,69.6562,78.5513,85.1235,69.6417,70.8812,82.8249,64.3639,-37.8505,41.5350,42.6814,2.5600,73.7500,74.3700,73.2500,73.2500,1985067
70.2203,70.6667,69.5238,78.4098,86.2889,70.6675,70.7509,83.2291,46.9719,-75.9152,38.2149,42.8979,-2.6800,75.6300,76.1900,73.7500,73.8100,2344800
70.9845,71.8750,70.5424,77.9323,88.2544,72.0733,70.7351,83.4053,29.7582,-93.3526,37.8959,43.6968,-7.2500,74.5600,75.5600,73.4400,75.5600,2966000
72.7783,73.2183,72.4619,74.8538,86.8661,73.3483,71.4083,83.4816,14.9997,-74.9677,36.1136,43.8198,-8.0600,76.0600,76.7500,74.0000,74.5600,3274067
73.5136,74.0517,73.3510,72.1425,81.9581,74.2383,73.5035,83.5399,26.2924,-89.1850,32.6423,39.7924,-5.0000,75.6300,76.8800,75.5000,75.9400,3422667
74.4430,74.7917,74.3800,69.1527,79.2101,74.8950,74.3338,83.5942,27.2553,-100.0000,32.0745,36.8047,-4.4400,77.0000,78.6300,74.7500,75.6300,4460800
74.9202,75.4683,75.0138,68.1018,79.6285,75.4167,75.1023,83.6031,36.4108,-92.8709,33.6691,35.9420,-4.0600,74.1900,77.3100,74.0600,77.3100,2587867
75.3643,75.5100,75.4995,68.7827,79.8265,75.6725,75.5236,83.9431,39.4098,-54.5293,39.2299,38.5629,-0.2500,75.1200,75.1200,73.0000,74.0600,3100267
75.2860,75.4800,75.4767,71.4896,76.4306,75.7300,75.5348,84.3877,50.1713,-69.9313,33.3620,34.7378,0.1800,73.0600,76.3100,72.8100,75.3800,3002467
75.5764,75.2200,75.6652,72.4447,73.2435,75.4225,75.5347,85.0618,42.7236,-46.2199,26.3205,29.4814,1.5600,73.9400,74.3700,72.9400,73.0000,2541067
75.4310,74.8650,75.3581,73.8760,69.2271,74.8650,75.5588,85.5063,51.5915,-49.4234,21.1728,26.6236,2.1300,72.8700,74.1900,72.5600,73.8100,6439400
75.3514,74.6150,75.0681,74.6036,67.4151,74.3600,75.5436,85.5676,49.6345,-0.0000,17.4805,25.5748,1.5000,76.4400,76.4400,73.8100,74.1300,2978200
74.5680,74.2933,74.2062,75.3651,67.7380,74.0742,75.5414,85.3986,60.7203,-61.3402,20.9644,30.0971,1.9300,74.8800,76.1900,74.7500,75.3800,3816800
74.7712,74.4917,74.3295,75.2089,70.9401,74.2675,75.4758,85.1066,38.6196,-47.5836,22.9653,28.1636,-1.1900,76.9400,77.9400,74.7500,75.2500,4019000
