0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
114.4679,115.1950,113.0624,101.5370,91.5668,114.4717,113.5724,93.4142,25.5625,-99.2615,43.3847,47.0865,-18.8700,124.8700,125.1200,121.8700,124.3100,2019600
116.2071,117.5183,115.1762,103.4611,96.3673,117.1642,116.9790,92.7261,31.8209,-84.8878,45.7018,46.4635,-13.9400,127.1200,127.5000,121.3100,124.0600,2228400
117.4419,119.7900,117.0819,101.5426,101.0946,120.1850,119.2585,91.7487,36.6087,-99.2326,46.9948,45.0301,-13.6300,117.1900,127.0000,116.5800,126.7500,2916100
120.1427,121.5600,120.1876,102.6027,102.1816,122.5600,121.2689,90.2346,29.4428,-78.9988,51.9475,46.3717,-10.6200,126.6200,128.0000,120.0000,121.3100,3276000
122.1758,123.7683,122.6757,107.5136,103.7381,124.1542,122.7963,88.6628,35.4480,-89.4002,46.7289,44.8436,-13.2500,122.1200,128.7500,122.0600,128.3100,3496800
123.8981,124.2067,124.4862,110.9225,101.6857,124.4775,124.1711,87.1804,39.7976,-31.7143,40.4665,41.9256,-2.6300,115.0000,120.5000,114.7500,120.5000,3960900
123.7334,123.3000,124.1976,112.9827,103.8841,123.8575,124.2600,86.1463,51.9785,-33.5000,34.9292,40.3155,5.4400,123.6900,124.7500,117.0600,118.8700,6447500
123.6027,122.8100,123.8405,114.1626,100.4713,122.8883,124.2580,85.4915,51.4983,-22.5806,31.2072,39.1010,2.9400,126.1900,130.2500,119.7500,121.1200,4644200
122.3438,122.8300,122.7205,118.2524,100.5959,122.0958,124.2614,85.3733,56.5710,-57.6774,27.2677,39.6076,-0.1200,123.5000,126.8700,119.3700,126.8700,3490400
122.7573,123.2567,123.2767,121.5624,106.0212,122.2408,124.2502,86.0957,47.9267,-9.1553,22.5403,34.6346,-2.5600,109.5000,123.9400,109.0600,123.8700,3656800
120.5362,120.5167,121.0500,124.7617,109.6625,121.8183,124.2937,87.4259,60.9318,-45.8824,17.4718,28.9691,16.4400,109.3100,118.0000,109.0000,111.8700,5960900
120.5507,119.4017,120.7362,124.7777,111.5397,120.9067,123.6579,88.9991,47.7492,-52.3218,15.5347,25.2319,6.6900,111.5000,120.0000,108.5000,113.8100,4730600
121.2230,117.7983,120.4300,124.9341,112.0875,118.2458,123.8127,91.0935,44.4917,-35.9732,17.9705,24.5888,9.6200,119.0000,119.0000,104.8700,109.2500,8403000
121.2642,117.5183,119.4010,122.9488,116.7364,115.7992,124.1736,93.5331,47.9289,-0.0000,20.8936,24.0806,1.6800,123.5000,124.8700,118.0600,119.4400,4837700
119.0219,117.2067,116.6400,124.0179,120.7169,115.0558,124.1994,96.1887,57.3674,-31.8508,23.8503,23.1953,1.8700,131.6900,132.7500,124.7500,125.0000,1895200
117.0827,118.5200,115.1114,120.0800,125.0550,117.2758,124.1752,98.7179,53.3754,-74.8924,26.4782,21.9750,-7.8800,127.2500,131.8800,125.5000,131.7500,2164600
119.1677,120.7400,117.6457,119.9264,125.3690,121.1933,124.1855,100.5739,32.2194,-69.8279,27.4437,21.4892,-13.3200,130.6300,134.5000,123.2500,125.1900,2318100
121.3108,123.5017,120.4148,121.0213,126.0490,124.9283,125.3169,101.7858,34.3172,-85.2177,29.5523,23.7614,-16.5700,126.4700,132.8800,124.0000,130.3800,4086300
126.1351,126.5117,125.3467,121.0230,123.7833,127.3608,126.6444,102.5705,24.7157,-84.8451,34.2382,27.5659,-18.0600,132.6300,133.0000,116.7500,127.3100,5895800
128.8132,128.8233,128.0276,116.4419,125.8416,128.5950,129.1674,103.4617,33.9603,-63.7363,39.6070,31.7286,-13.8700,135.5000,139.5000,129.4400,133.3100,2933600
130.3385,130.6250,129.6348,111.5314,120.9164,129.8025,130.2511,104.6083,40.9195,-34.0659,45.7192,36.0987,-10.8100,127.4400,137.2500,126.0000,135.8100,3612800
129.7739,129.6250,129.0276,113.4810,120.9294,130.4317,130.7012,106.3892,51.6216,-62.9011,49.8453,38.6445,6.0000,133.5600,137.6900,125.4400,125.7500,3700000
131.6074,131.4167,130.8067,115.4925,122.8480,131.6500,130.6689,108.5186,38.6205,-40.0879,46.5224,38.0373,-10.7500,139.3800,139.4400,133.8300,135.9400,2141400
132.0984,132.8750,131.5195,122.8138,123.5410,132.4683,131.0021,111.4310,46.9367,-58.1782,42.5348,38.3865,-8.7500,137.2500,142.0000,137.1300,139.1300,1812200
134.0137,134.9167,133.6929,126.8414,117.6282,133.9850,131.0322,114.4057,40.6355,-59.2439,36.4108,38.0089,-12.2500,137.6300,144.7500,136.8800,139.5600,2492700
134.2952,135.8133,134.4081,129.1033,110.2210,135.8608,131.3802,116.8412,50.3789,-46.2973,33.3165,39.5178,-5.3800,142.4400,143.9400,135.5000,138.6900,3990300
133.6893,136.7300,134.6710,127.4800,111.5111,137.6992,131.3130,118.9836,54.9541,-98.7570,34.4500,42.1476,-5.5000,142.0000,150.3800,140.0000,141.3100,5022900
136.8650,139.8033,138.6862,130.2295,112.6030,139.6467,131.1526,120.9607,35.2289,-76.7269,34.3364,40.4294,-18.4400,132.7800,144.3800,131.5600,144.1900,5071400
137.2350,139.6367,139.7424,130.6603,121.2655,140.1308,134.4347,122.6256,55.8856,-39.1168,34.2001,38.3675,1.0000,122.5600,136.7500,121.6200,134.9400,4681500
136.4770,136.9483,139.1190,133.9158,126.0233,138.8600,134.4208,123.3974,65.9781,-37.6217,31.8581,34.1344,16.1300,123.5000,126.2500,122.3700,123.0000,1825800
135.2438,134.5217,137.6795,134.4396,128.6944,135.8083,133.4607,123.3272,67.3442,-38.0039,29.0477,31.1821,14.5600,120.1200,125.0000,119.6200,125.0000,2723600
133.8654,131.6667,135.6729,133.2855,125.8489,131.2558,132.5460,122.5386,66.1629,-25.2787,34.1351,34.2925,17.1300,117.3100,122.0000,114.5000,121.5600,3375900
130.8875,127.4900,131.7243,139.4755,128.8620,126.4533,131.4733,121.5458,72.7690,-0.6279,37.5328,35.9346,25.0600,115.6200,120.2500,114.1200,116.2500,3960800
125.5665,122.5000,125.5271,141.2597,128.6856,122.2808,128.2312,120.4225,80.0946,-7.9560,41.6101,37.9051,29.9400,121.2200,124.2500,114.0000,114.2500,3826600
121.8172,120.2283,121.3238,141.3536,132.4914,119.6867,119.4531,119.4440,72.7532,-28.0000,44.8895,38.3738,13.6300,122.1200,126.5000,119.5000,121.3100,2713900
121.3440,120.6867,120.6629,140.8378,132.6877,118.9992,117.6489,118.3807,54.8351,-21.0904,43.7834,36.4155,-2.7500,121.6900,127.9400,121.0000,125.7500,2219700
119.8816,120.2283,119.2995,140.3184,130.2848,119.5408,117.5529,117.8912,60.3775,-45.7676,42.4561,38.2956,2.7500,120.8700,125.0000,118.2500,122.2500,2470700
119.2103,120.3017,118.9400,136.9440,138.2886,121.0358,117.4272,117.4027,53.6649,-83.8594,41.2157,39.3743,-0.4400,122.8700,123.9400,118.5600,122.0000,2421700
120.3944,121.4050,120.4129,128.7246,141.0122,122.3117,117.4030,116.9904,40.7536,-98.2066,33.8732,37.7416,-6.6200,126.4400,127.4400,121.1200,122.8700,2437600
122.8521,123.3117,123.0019,122.4890,141.8590,123.0825,117.5046,117.2879,35.0752,-71.8750,26.2982,35.5939,-11.4400,126.0000,129.1300,125.0000,125.6900,1880000
123.4690,124.4267,123.8924,121.8115,142.2629,123.6867,118.2354,119.1495,48.8471,-31.0662,19.5928,31.6881,-6.6900,124.8700,128.2300,120.0000,128.0000,2887200
122.5566,123.8017,123.3357,119.0737,143.1727,124.1608,117.8106,122.3004,61.5028,-63.2353,19.0816,30.7689,3.7500,127.0000,127.9400,120.6900,122.0000,2779100
122.6792,125.1450,124.1629,117.4078,140.5432,125.2600,117.4520,125.4856,53.6069,-74.1888,20.0653,30.6405,-8.0600,118.5600,132.0600,118.5000,130.3100,9616100
122.9509,123.9150,124.7100,119.0550,130.8651,124.9575,116.9755,128.3320,53.0335,-47.1282,22.4798,28.1765,7.3800,113.5600,117.2500,112.5600,114.6200,3294300
122.9833,122.3117,124.5505,123.4348,122.9996,123.4258,116.7915,130.0866,55.0050,-26.8890,22.2784,24.2883,9.6200,110.1200,115.0000,108.3700,113.2500,2931500
121.9006,119.7583,122.8557,124.9016,122.3220,120.3050,116.4727,131.3935,61.1448,-17.1380,22.0368,20.8148,15.3200,114.8100,117.0000,110.1200,110.3700,2224500
119.4609,117.6250,119.8914,123.6498,118.5130,116.8475,115.4442,132.7000,66.1882,-42.4652,24.1650,21.6233,12.8000,117.3100,119.1200,111.7500,115.2000,3361000
118.4453,116.6667,118.3676,124.3324,115.6283,114.7550,114.5208,134.4116,58.8398,-7.3871,24.1437,22.1045,5.7500,113.2300,119.0000,111.0000,116.2500,4224100
113.6994,113.9167,113.6838,125.5370,117.0268,113.6783,114.3089,135.8591,78.5409,-36.2027,27.6431,25.0615,16.5000,110.1200,116.9400,106.6900,113.8100,3770500
113.3311,113.3550,113.3224,126.6362,122.5173,113.9342,110.9586,137.2306,54.6493,-47.2245,33.0974,27.6879,3.3700,114.6200,115.3700,110.8700,111.2500,2084300
113.3635,113.6250,113.4295,125.9320,124.4670,114.0267,110.8082,138.1153,50.6514,-70.3942,36.2386,29.1377,-1.6200,115.1900,115.5000,113.1200,114.8700,2584800
114.5610,114.2500,114.5381,122.6650,122.7020,113.8950,110.7721,138.8070,41.6387,-31.5366,33.1847,28.6749,-3.7500,117.7500,118.1200,112.1200,114.1200,3377200
114.3054,114.8833,114.4476,121.9153,123.5653,114.1225,110.7911,139.0342,55.9092,-27.8491,30.0972,27.1205,-3.8000,115.2500,119.9400,115.1900,119.0000,4337000
113.5275,114.8100,114.0362,113.8116,125.3961,114.7575,110.5794,137.6536,59.6102,-46.2642,25.2172,26.4302,0.4400,109.3100,115.8700,108.6200,115.8100,3281600
113.4145,113.9667,114.0810,113.1200,127.5057,115.0600,110.5431,135.3382,53.6713,-74.3370,19.3612,26.2293,5.0600,113.6200,114.1200,108.2500,108.7500,1895100
114.2803,114.3417,114.9643,113.1004,127.5277,114.8783,110.4033,132.3355,46.8366,-43.3704,21.0784,28.6585,-2.2500,112.8700,113.8700,110.0000,113.5000,2705200
114.0444,113.9667,114.7062,115.3900,124.0718,113.7850,110.3908,128.8242,56.6921,-49.7861,18.2227,25.7037,2.2500,114.1200,117.1200,112.4400,112.6200,2672900
114.0142,114.0917,114.6981,115.2103,124.1509,113.1233,110.3168,125.1705,55.0594,-8.0411,16.9678,23.5325,-0.7500,114.0000,116.1200,111.2500,114.8700,3648600
112.0199,113.2683,113.0605,114.0166,113.5835,112.9558,110.2897,122.2992,69.2063,-11.7174,17.7262,21.4717,4.9400,108.0000,114.2500,105.9400,114.0600,3938100
110.5038,111.9667,111.9624,113.9862,112.4773,112.8617,109.8400,121.0511,64.1949,-62.0000,18.4261,18.8936,7.8100,103.9400,110.0000,103.6200,108.0000,3797500
111.2053,111.0600,112.6224,115.9465,112.1487,112.0700,109.3315,120.9853,48.8390,-21.4582,15.7669,18.4226,5.4400,100.3100,104.2500,100.2500,103.3100,4242800
110.2875,108.6117,111.2257,116.1413,115.1498,109.4975,109.3649,121.3768,64.3004,-22.3658,17.3486,17.7857,14.6900,100.7500,102.1200,97.0000,98.8100,4144600
109.3544,106.5500,109.4914,116.9196,114.9500,106.2325,107.7877,122.4740,62.4659,-6.5377,18.9636,17.9657,12.3700,104.0000,105.0000,100.0000,100.2500,2839600
107.1482,104.6967,106.5848,114.0931,113.2363,103.3892,106.6167,123.8287,70.1463,-0.9620,20.9016,19.3139,11.1200,101.0000,103.8700,94.5000,103.7500,6265000
104.3835,102.6233,103.3171,111.8902,112.9765,101.7433,105.1947,124.6855,69.0029,-17.5321,18.5535,18.4898,12.4400,108.1900,110.8700,100.6200,101.6200,3779900
102.9369,102.9567,101.8762,113.8478,115.6274,102.1808,103.5048,124.6877,59.2801,-52.3784,19.9032,17.8350,-2.0000,108.8100,113.0000,107.0000,110.0000,3037000
102.7877,104.1033,102.1029,113.0691,116.1251,103.8008,103.4462,124.3507,48.9536,-78.1107,23.7217,20.5351,-6.8800,110.0000,114.1900,109.7500,110.1900,3278200
104.3787,106.3433,104.2552,112.3157,117.7054,106.2700,103.4570,123.9159,35.9701,-70.7974,25.9666,22.4651,-13.4400,105.0000,113.1200,102.3700,112.2500,4438800
106.0302,107.3433,106.2819,109.0878,114.3611,108.1925,105.1951,122.9452,38.5873,-53.0218,25.1582,23.0299,-6.0000,108.4400,112.7500,105.1200,106.2500,3936400
106.9423,108.6033,107.6686,104.3341,111.5786,109.3958,105.4633,121.3215,45.2570,-92.6632,24.9742,21.7639,-7.5600,114.2500,114.2500,110.1900,111.3100,4427900
109.0712,110.5833,110.2295,101.4212,114.6677,110.1667,105.5831,119.1949,39.9973,-60.1150,26.1709,23.0371,-11.8800,115.5000,121.5000,113.5000,113.5000,16349400
108.6997,110.0100,110.2324,100.5164,114.3561,110.0775,106.1886,117.0633,58.3906,-59.1218,31.2020,27.4619,3.4400,105.6200,108.7500,103.3700,106.5600,5336100
108.1035,108.9683,109.8833,102.7901,114.2971,109.6867,106.0925,115.4268,58.9024,-43.9221,31.0403,28.5034,6.2500,101.0000,106.0000,100.4400,103.9400,4099800
106.4449,107.0000,108.3833,105.4576,110.8400,108.1142,105.8923,114.3148,63.9682,-68.9110,27.8149,26.4865,11.8100,100.0000,102.2500,99.3700,100.4400,3485500
106.5229,105.4167,108.1452,107.0527,104.7984,105.6200,105.0897,114.5930,54.4625,-35.1379,25.5900,25.2821,9.5000,94.4800,98.7500,92.5000,96.7500,9220400
104.6081,101.3967,105.3129,111.3547,100.6048,101.7042,104.9725,114.9910,66.8581,-22.8571,21.4919,23.8314,24.1200,95.0000,95.5000,86.5000,87.1900,8714900
101.0513,97.9383,100.8667,111.5250,98.6179,97.7617,101.8564,115.2772,72.8372,-9.8427,19.8317,25.5168,20.7500,95.9400,99.3700,90.5000,92.7500,3942400
98.8478,96.4700,97.9838,111.4629,100.8147,94.9908,98.7901,115.1940,64.4389,-10.5641,22.8352,26.9378,8.8100,102.0000,102.2500,94.7500,97.7500,4509500
96.8110,95.7300,95.6381,109.4895,103.7081,94.0633,98.3077,115.1547,60.6072,-11.4921,25.5756,26.6952,4.4400,96.5000,101.0000,95.5000,99.5000,4113700
95.3593,94.8233,94.0333,110.8633,105.2864,94.7192,98.1663,115.1879,55.2379,-50.0000,29.7706,27.6803,5.4400,106.1200,107.0000,95.0000,95.0000,6856900
94.8031,96.0317,93.8281,108.7697,111.0549,96.5367,98.0957,114.9440,49.1485,-97.1322,32.3024,26.8971,-7.2500,103.7500,110.5600,103.0000,104.0000,6949300
97.8483,98.5833,97.0833,103.3208,111.6473,98.5208,98.1450,114.1294,28.0019,-88.8171,30.0675,24.9496,-15.3100,108.2500,110.6200,101.1900,102.5000,4574800
99.8876,101.7817,99.6638,99.8217,112.1681,100.8908,100.2577,113.0148,35.0701,-83.0986,23.3804,23.1078,-19.1900,104.8700,112.5000,101.6900,111.9400,4783900
100.7426,102.6250,101.0567,96.1375,110.1619,102.9742,102.0098,111.6744,43.2517,-74.2857,21.2810,23.4283,-5.0600,100.9400,102.8700,99.5000,102.8100,1462600
101.2397,102.7600,101.9881,92.9649,113.1004,104.3542,102.1089,110.5972,46.4096,-100.0000,21.0207,25.3956,-0.8100,102.1900,104.1200,99.6200,100.3100,1849500
103.7356,103.7083,104.4762,90.8946,111.7230,104.5467,102.1249,109.4649,36.4701,-50.0000,24.4377,28.3700,-5.6900,96.8100,102.1900,95.5000,100.6900,2540200
103.6298,102.7400,104.1162,95.4217,105.5633,102.9425,102.3415,107.7610,52.7878,-57.1429,25.6833,27.8754,5.8100,99.1200,99.6200,95.0000,98.1900,2210500
104.0818,102.2083,104.0329,98.5296,101.6655,101.3542,102.2709,106.0545,49.6596,-3.2000,22.0450,22.7127,3.1900,104.3700,104.4400,99.2500,99.3100,1503500
100.9385,100.8017,100.8505,99.6965,97.0715,100.1825,102.2663,104.6521,76.1063,-17.2669,20.8948,21.0879,8.4400,101.8100,104.2500,101.0600,103.5000,2049400
100.1898,100.3233,100.1400,100.2722,92.5515,100.0942,101.1555,104.1934,58.1380,-44.4561,24.4221,22.7214,2.8700,102.8700,104.5600,98.7500,99.9400,2920300
100.1418,100.6883,100.2481,104.8770,88.8019,100.6567,101.0964,104.9258,49.4666,-40.4812,26.7784,25.6081,-2.1900,98.1900,103.0600,97.9400,102.5000,2746400
99.9225,100.2400,100.1195,105.1220,93.9737,100.8442,101.1161,106.4292,50.7995,-66.6318,29.6060,27.6446,2.6900,99.5600,99.6200,96.6200,98.0000,2535600
100.6155,100.5417,100.7914,106.6228,97.5711,100.8025,101.1263,108.1327,42.2715,-66.1209,26.2198,24.1324,-1.8100,100.8700,102.0000,98.5000,100.0000,4419700
101.1376,100.3750,101.0957,101.3526,98.6665,100.2658,101.1731,109.3707,45.1962,-10.0379,22.1564,21.5256,1.0000,98.0000,98.3700,94.0000,98.3100,4141300
100.1927,99.2917,99.8933,100.0210,98.9087,99.3800,101.1908,109.9454,57.6257,-34.2222,16.3926,20.4073,6.5000,93.2500,97.2500,91.0600,97.0000,5562300
100.2938,98.4467,99.4667,99.8573,105.0770,98.5250,100.9363,109.7775,47.3795,-4.6667,18.7534,22.7659,5.0700,98.3700,99.7500,94.7500,94.8700,3891700
99.4113,97.8633,98.1419,99.3049,105.7528,97.7225,101.0208,108.5259,55.4082,-39.3357,21.3788,25.4924,3.5000,102.3900,102.5000,98.9400,99.0000,4731800
99.9758,98.6967,98.3410,100.4439,108.5547,97.7692,100.9603,106.8105,40.6847,-50.8521,23.8844,25.0521,-5.0000,105.3100,109.2500,99.0000,103.0000,5694300
99.9661,99.5717,98.2186,101.4196,101.9303,98.7642,101.1782,104.6870,46.3532,-63.6409,22.4252,22.2908,-5.2500,111.0000,111.0000,100.8700,105.2500,7635700
100.6286,101.5300,99.1386,99.6425,100.2469,101.1083,101.2696,102.3400,40.5174,-77.8441,26.0987,21.2456,-11.7500,116.2500,117.8700,109.5000,110.0600,3681700
102.0800,104.9983,101.4238,99.6246,100.0579,104.6292,101.9975,99.5391,36.0217,-99.4839,29.0094,23.8814,-20.8100,116.5600,118.0000,114.0000,117.8100,3973400
104.9641,108.5200,105.3238,97.5920,99.2527,108.5458,104.3329,97.1831,28.7222,-99.6852,32.5022,26.9405,-21.1300,114.5600,117.3100,111.4400,116.0000,4167700
107.3497,111.1867,108.8057,97.9933,100.8168,112.0092,109.0951,95.9301,35.2139,-78.9474,38.5203,31.2024,-16.0000,112.1900,115.5600,111.8700,115.0000,5785000
109.0896,112.3850,111.4871,97.1810,102.3953,113.9158,112.6465,95.6620,43.0709,-74.4308,41.9084,32.1668,-7.1900,103.1200,110.6200,101.7500,110.1900,5065700
110.6254,112.0200,113.4214,97.3918,100.1763,113.5100,113.3318,96.4950,48.1018,-44.2586,47.9517,37.0252,2.1900,101.0000,104.5000,100.0600,103.0600,5522900
110.8516,109.9883,113.4010,99.0000,100.2529,110.7808,113.4359,98.2447,60.7411,-0.9210,49.5184,39.2639,12.1900,98.1200,103.7500,97.3700,97.8700,7528400
108.0682,106.1133,110.0590,103.5360,97.3214,106.3375,113.8474,100.3391,93.8531,-5.4447,49.4363,40.9693,23.2500,94.2500,99.7500,93.2500,94.5600,4144300
104.8955,102.6233,106.2371,107.7360,97.4513,101.8625,110.6773,101.7005,93.1236,-2.5101,51.7211,45.1207,20.9400,94.7500,95.5000,94.1200,95.0600,1179200
100.8536,99.2383,101.7338,111.3703,95.6194,98.2008,106.9998,102.5585,92.7261,-2.2715,58.0660,49.9872,20.3100,93.0000,95.0000,91.6900,94.6900,1920600
97.1191,96.3417,97.7771,115.3542,94.7541,95.8208,101.4960,103.1046,90.5325,-9.0000,65.7357,56.8437,17.3800,91.7500,95.2500,88.5000,92.8100,4851000
94.7428,94.2683,95.2652,117.6981,95.4639,94.3733,95.6555,103.1623,84.9120,-38.5574,76.5350,63.0267,12.4400,91.7500,91.7500,89.2500,90.6200,1806800
93.4919,93.3633,93.9776,114.8699,100.2374,93.4050,90.9865,102.2465,76.4207,-44.3969,83.2702,66.3532,5.4300,89.5000,92.8700,88.0600,92.4400,2790300
93.0646,92.5400,93.4005,111.2452,104.9324,92.4358,89.7576,101.1002,66.3585,-5.9140,80.8488,66.2849,4.9400,91.0600,91.1200,88.4400,89.6200,3257000
92.2664,91.7383,92.4514,105.7015,109.3396,91.5817,88.9717,99.9036,70.1255,-7.7886,77.9887,68.0274,4.8100,90.6900,94.7500,90.0000,90.2500,3255100
91.2970,91.1550,91.4414,100.1715,114.9594,90.9933,88.0489,99.6000,69.0418,-33.9360,74.6695,70.2026,3.5000,90.0000,91.7500,88.5000,91.1900,2088000
90.6918,90.5933,90.8081,96.6397,119.2631,90.5775,87.5286,99.5111,63.4234,-61.7339,71.0942,73.8146,3.3700,89.6200,92.8700,88.5000,89.4400,2320600
90.7205,90.5933,90.8005,94.8968,117.0162,90.4583,87.1315,99.4463,55.6016,-31.3008,67.7521,75.5111,0.0000,91.9400,92.0000,87.3700,90.6200,2491600
90.0328,90.5617,90.2638,94.6042,113.7979,90.4583,87.1169,99.3869,65.2676,-69.5122,63.9109,72.3799,0.1900,91.5900,92.6200,89.8700,92.2500,2409600
90.1979,90.8650,90.6195,93.6237,107.7733,90.7292,87.0849,99.1293,55.2147,-60.9756,60.4665,69.2276,-1.8200,88.2500,93.2500,88.1200,91.4400,5159800
90.1770,90.7600,90.7652,92.2278,101.2766,90.9317,86.9530,98.9054,58.3594,-46.4236,58.8015,66.7355,0.6300,94.3700,94.5000,88.0000,89.6200,7224800
89.7718,91.6233,90.8890,91.3897,97.0315,91.4467,86.9117,99.1997,62.8071,-75.5009,57.2311,64.1626,-5.1800,87.7500,97.7300,86.7500,96.3700,8490400
89.9045,91.4350,91.4590,91.7263,94.9531,91.6125,86.5240,99.9241,57.8198,-51.7844,55.3466,61.5493,1.1300,84.6200,88.3700,84.0000,88.3100,3721500
89.6183,90.2683,91.3586,90.7530,94.8178,91.1117,86.4956,101.3987,62.5314,-32.0281,56.4164,60.1636,7.0000,82.0600,85.3700,80.6200,83.6200,3384700
88.5656,88.4767,90.2805,91.3713,93.7405,89.4550,86.2393,103.3481,69.0041,-36.7621,57.7001,59.0833,10.7500,81.6200,83.2500,81.0000,81.5000,2932700
87.4159,86.6117,88.9010,91.7989,91.9648,86.7833,85.4974,105.8940,67.6160,-39.7160,61.3387,60.0701,11.1900,78.0000,81.6900,77.3100,80.2500,3564600
86.5342,84.6117,87.4700,91.6373,90.7886,83.8725,84.7339,108.6579,64.6518,-6.6601,60.5534,58.8922,12.0000,80.0000,80.6900,77.3700,77.6200,2487300
82.5999,81.9033,83.3367,92.6490,91.1926,81.3467,84.0612,111.0592,90.1565,-0.5425,62.5305,58.9385,16.2500,78.8100,81.0600,78.8100,80.1200,4670100
80.3159,80.1633,81.0090,93.1744,89.7204,79.8617,79.3781,112.3805,83.7955,-18.7970,64.9029,60.6597,10.4400,77.0600,79.0000,76.0600,77.8700,4500800
78.9943,78.9550,79.6762,92.4914,90.3788,78.9442,76.8224,112.4264,76.4006,-17.8389,68.6621,63.1811,7.2500,74.3700,76.6200,73.4400,76.3700,3956000
77.9920,77.8817,78.6424,91.7623,90.8580,78.1050,75.3590,111.0592,71.5016,-17.1838,64.8639,63.1013,6.4400,74.9400,75.5000,73.3100,75.0600,3227100
77.0888,76.9233,77.6919,91.7375,90.5636,77.1000,74.1648,108.2341,68.2647,-44.3871,60.3060,60.4297,5.7500,74.2500,76.1200,73.7500,74.5000,2916000
76.8763,76.3100,77.3176,85.9502,92.0246,76.0908,73.0955,104.4990,60.3729,-12.1290,54.8365,58.6835,3.6800,77.1200,77.2500,73.3700,73.9400,3745600
75.5789,75.6433,76.0386,82.7223,93.1119,75.2742,72.5800,100.8634,75.1828,-17.0437,48.2732,56.5881,4.0000,72.5600,77.0600,72.3700,76.1200,7084400
74.6624,75.1850,75.2714,81.0416,92.7737,74.9308,71.5093,97.7128,69.5875,-12.1379,43.0026,55.8324,2.7500,70.0000,75.2500,70.0000,75.1200,9655400
73.9794,73.8733,74.5581,79.8559,92.5780,74.4150,70.8920,95.4882,65.2327,-24.8581,38.6695,51.7667,7.8700,71.6200,75.0000,68.4400,68.5000,9130200
73.5471,73.5717,74.1329,78.7951,93.7365,73.8625,69.4855,94.1706,61.1881,-31.2145,35.5935,47.9497,1.8100,73.8700,74.2500,71.1200,73.2500,6932200
73.1660,73.5817,73.8705,79.0527,86.8958,73.1750,69.3835,93.3877,59.5101,-37.5709,33.9786,44.4076,-0.0600,71.1200,75.8100,70.1900,74.5600,10474800
72.8564,73.4567,73.7324,77.3283,83.1023,72.8267,69.3606,92.8195,57.9968,-10.9049,33.5872,40.9302,0.7500,69.2500,73.3100,69.0000,73.1900,16953600
71.5509,71.4417,72.3957,76.1952,81.2144,72.1633,69.3226,92.3082,65.9989,-5.7214,27.7566,35.3796,12.0900,66.6200,69.5000,63.7500,64.0300,5685100
70.1233,70.2033,70.9910,75.4422,79.9146,71.1667,68.2764,92.0166,64.1058,-60.6136,23.0498,30.8597,7.4300,67.8700,69.6200,67.0000,67.6900,5033500
70.7726,69.9017,71.3914,75.1629,78.7196,69.6750,67.8906,91.9941,48.1923,-21.2272,21.4954,28.5444,1.8100,66.0000,68.2500,66.0000,66.6900,2349300
69.7816,68.6200,70.0686,75.0469,79.4170,67.9200,67.8823,92.1041,65.5758,-10.1543,22.3599,28.1693,7.6900,66.1900,66.3100,63.5000,65.5600,3417900
67.8702,67.2550,67.9814,75.1800,77.4114,66.8233,67.2388,92.1890,71.5035,-1.2232,21.7790,27.6831,8.1900,68.4400,68.6200,64.8700,66.3700,5409700
65.7423,66.2550,66.0000,73.4985,76.0949,66.3408,66.2007,92.3396,69.0666,-91.3399,21.0820,24.4193,6.0000,69.3700,69.6200,67.0000,67.1900,7181000
66.4272,66.9067,66.8219,71.4223,75.2318,66.5983,65.5949,92.2467,40.9137,-31.5359,20.5616,21.8057,-3.9100,65.6200,68.1200,64.7500,67.9400,7269700
65.9221,66.3850,66.4490,73.2405,75.0212,66.5775,65.8172,91.8748,58.7030,-40.4696,23.0160,22.2557,3.1300,62.3800,64.8700,62.3800,64.5600,4101400
65.6150,65.5567,66.1252,72.2458,75.1137,66.2108,65.6273,91.1687,54.1655,-40.1186,26.3974,24.3786,4.9700,62.1300,62.4400,59.5000,61.7200,5489200
65.6370,65.1817,66.0171,69.4087,75.7163,65.4167,65.4565,89.8871,48.8759,-31.3404,24.7337,23.2563,2.2500,59.5600,64.1900,59.2500,63.3100,8107900
65.3438,63.9633,65.3295,65.7683,73.8734,63.9658,65.4523,88.1104,52.4948,-20.9122,22.7372,21.9096,7.3100,60.2500,61.2500,58.0000,59.0600,5868600
64.6053,62.7033,64.0476,67.1485,71.2985,62.4917,65.2902,86.0201,55.9922,-1.6854,23.1043,21.8329,7.5600,61.5000,62.0000,57.4400,59.6300,12633600
63.2714,61.5983,62.2357,66.4268,74.2362,61.3067,64.9181,83.6938,58.9877,-23.5231,26.0919,24.5540,6.6300,66.3700,66.7500,61.1900,61.3100,8466000
62.7559,61.6617,61.4076,66.0144,73.6359,60.9975,64.5138,81.3803,48.6759,-55.3236,26.4489,26.4232,-0.3800,63.3800,67.0200,63.0000,64.9400,10534600
63.1703,61.9267,61.4667,66.2182,70.4292,61.4533,64.5135,79.9517,37.7096,-57.4946,29.0245,26.8791,-1.5900,71.1200,71.2500,63.0000,63.3100,10212100
63.1144,63.0933,61.4048,65.8642,65.6844,62.8333,64.5663,78.9534,41.8850,-88.5755,34.0689,28.4030,-7.0000,69.7500,71.6200,69.0200,70.3100,10028300
