0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48.6602,48.2183,48.6900,51.0064,50.0096,48.1192,49.5445,52.8310,76.5546,-14.1243,30.7347,26.6633,6.5600,46.5600,47.5600,45.9400,46.2500,4604700
47.9243,47.5100,47.8357,52.5421,50.0847,47.6975,48.5511,52.7942,67.5305,-21.2308,32.2465,24.9643,4.2500,46.6300,47.0000,46.2500,46.2500,3877000
47.6940,47.3017,47.4933,52.7278,49.4054,47.3383,48.1253,52.7989,55.0467,-65.5385,35.5922,27.8607,1.2500,48.1300,48.3800,46.7500,47.2500,3784400
47.9476,47.5000,47.6190,52.5352,48.9461,47.1458,48.1117,52.8859,41.5671,-21.2308,38.1341,30.6000,-1.1900,48.5000,49.1300,47.4400,48.2500,4511600
47.7267,47.6567,47.3781,51.0641,48.9436,47.2867,48.1513,52.9913,55.4141,-38.9021,39.0498,33.1697,-0.9400,49.0000,50.1300,48.8800,49.4400,4768100
47.4174,47.9900,47.2324,49.1800,50.5112,47.8858,48.1411,53.0911,55.4141,-93.2018,32.7403,31.7375,-2.0000,49.3100,50.5000,48.1900,50.5000,4355800
47.8843,48.5533,47.8905,47.9161,52.6754,48.7042,48.1172,53.2206,30.1751,-100.0000,26.0075,29.1270,-3.3800,49.4400,50.4400,49.0000,49.6300,4688800
48.5381,49.0850,48.7005,47.4523,53.2312,49.3558,48.6240,53.3453,30.1751,-86.6667,20.2493,27.9207,-3.1900,48.5000,49.4400,48.0000,49.4400,4139300
49.0533,49.4083,49.3171,47.8628,53.4311,49.6325,49.1511,53.2996,36.5632,-73.5294,20.8072,29.4706,-1.9400,48.6300,49.6900,47.9400,49.1900,5036600
49.3746,49.4717,49.6662,47.3870,51.9084,49.5550,49.3690,53.0390,44.3954,-25.7282,23.8385,31.4442,-0.3800,48.3100,49.1300,46.3800,48.6300,6500500
49.3485,49.3150,49.6305,46.6325,49.6638,49.2842,49.3854,52.5796,56.3697,-0.0000,24.2197,28.4800,0.9400,46.7500,48.6300,46.2500,48.5000,5355100
48.8879,48.7317,49.1252,47.2525,48.0654,48.8308,49.3818,51.9832,70.4808,-18.4932,26.1677,26.0876,3.5000,46.2500,47.5600,46.0600,47.0000,4744100
48.5911,48.3350,48.7552,48.3072,47.4277,48.3717,48.4872,51.3209,64.3824,-6.8871,28.2348,24.2421,2.3800,47.5000,48.6300,47.1300,47.2500,4446400
48.2515,48.1783,48.3948,49.2453,47.9854,47.9958,47.9593,50.7495,62.9910,-19.3299,27.1825,23.9948,0.9400,48.0000,49.9400,47.6900,48.5000,7793200
47.8761,47.8450,48.0105,49.9647,47.3037,47.7142,47.8922,50.4334,61.3347,-30.8235,27.6220,25.7302,2.0000,46.4400,47.7500,45.6900,47.1900,6048200
47.5745,47.2400,47.6133,50.1485,46.0707,47.4275,47.7588,50.3261,57.8103,-28.4585,30.7390,27.4793,3.6300,46.5000,47.1900,44.8800,45.0000,6451500
47.2044,46.8550,47.1433,49.5473,46.6189,47.0633,47.5985,50.4694,57.0529,-56.6474,31.7485,28.9581,2.3100,45.7500,46.4400,44.7500,46.1900,6187000
47.2861,46.6467,47.0424,49.2174,47.8212,46.5792,47.5407,50.6751,48.0940,-51.8304,32.9598,30.5973,1.2500,47.8800,47.9400,44.7500,45.7500,10337500
47.3006,46.7100,46.8881,48.7887,48.9878,46.2983,47.5584,50.9905,49.5290,-39.4184,29.3539,28.2682,-0.3800,50.2500,50.9400,47.3800,47.6300,10128300
46.8208,47.3567,46.5614,48.2528,50.0023,46.7208,47.5610,51.2960,56.5607,-68.0210,27.5866,27.6043,-3.8800,49.5000,52.3800,48.1900,52.3800,13695100
46.6731,47.7100,46.7100,47.8004,50.4110,47.6325,47.4912,51.4006,50.4124,-96.7235,25.4658,28.1024,-2.1200,47.4400,49.9400,47.2500,49.3100,7093400
47.3423,48.0333,47.5767,47.1504,49.7742,48.6067,47.4990,51.0671,38.2330,-81.1271,24.3181,28.0333,-1.9400,48.6900,48.6900,46.9400,46.9400,4428500
47.8032,48.4283,48.2162,47.2923,49.5019,49.0433,47.5563,50.3045,43.0173,-86.8938,24.2043,28.5821,-2.3700,47.1300,49.9400,47.1300,48.5600,9397600
48.6245,48.6167,49.0352,47.3237,49.0981,48.7617,47.5948,49.3824,40.7321,-67.1853,27.0094,28.1817,-1.1300,45.3800,47.0600,45.3100,46.8800,8146300
49.0223,48.1583,49.1862,46.3734,48.5254,48.0117,47.6169,48.4823,47.5171,-0.0000,26.0786,26.8326,2.7500,45.7500,46.5000,44.8800,44.8800,6836500
47.6793,46.9700,47.6405,45.8991,48.0311,47.0433,47.6165,47.8865,73.1853,-12.4506,22.5138,23.9898,7.1300,46.8100,47.1300,45.2500,45.2500,5267700
47.0270,46.5850,46.8619,46.9279,47.1935,46.4033,46.4005,47.6691,62.1826,-59.2885,23.1118,23.7149,2.3100,47.0000,47.1900,46.3800,47.0000,4384600
47.0618,46.5950,46.7633,47.6840,47.4129,46.1425,46.2708,47.7106,48.6197,-27.2727,25.4720,24.8382,-0.0600,47.0000,48.3800,46.4400,47.0000,5166900
46.4625,46.3450,46.1305,49.2789,47.5094,46.2042,46.2675,47.8691,61.1022,-51.4563,30.5485,28.7790,1.5000,49.0000,49.0000,46.1900,47.0600,5942100
46.2955,46.7717,46.0995,50.3363,46.1629,46.7450,46.1524,48.0698,50.0111,-100.0000,36.6403,31.3595,-2.5600,47.3800,49.6900,47.3800,49.4400,4287900
46.8617,47.3850,46.8152,48.1757,45.2777,47.4058,46.0807,48.4593,30.2928,-100.0000,34.8815,28.6976,-3.6800,49.0000,49.0000,48.0600,48.5600,3377600
47.5064,48.0317,47.6100,47.0698,46.4176,48.0625,46.4247,48.9819,32.2542,-78.4000,28.9188,26.0153,-3.8800,49.3800,49.9400,48.7500,49.1300,7265400
47.7090,48.4900,48.0357,47.1565,47.2647,48.5942,46.7740,49.3480,43.3061,-78.4000,25.2799,25.3760,-2.7500,49.3100,49.8800,48.5600,49.7500,8805100
47.9926,48.5833,48.4881,45.9958,49.4655,48.8392,46.7222,49.4494,43.3061,-44.7205,23.7692,27.1588,-0.5600,43.6900,47.8100,43.5000,47.5600,11069100
48.3657,47.9583,48.7448,45.4751,51.2571,48.4692,46.7185,49.2894,43.6623,-7.0822,21.0155,28.8279,3.7500,44.3100,44.3100,42.8800,43.3100,5581000
47.9360,47.0100,48.0505,46.2793,48.6474,47.4267,46.6912,48.9252,59.9673,-19.5467,22.6158,28.7486,5.6900,43.2500,44.3100,43.1300,43.7500,7823200
47.6863,46.5000,47.4619,47.3357,47.2764,46.1867,46.0036,48.4829,54.7621,-11.4731,21.1247,25.0217,3.0600,46.0600,46.6300,44.0600,45.5000,7029600
47.1089,46.1033,46.5971,47.6726,47.4976,45.3167,45.8300,48.0871,58.8956,-1.8571,20.6029,22.9414,2.3800,47.5600,47.5600,45.8800,46.7500,6194700
46.0524,45.7283,45.4481,48.2253,45.9120,45.2442,45.6910,47.7153,63.2210,-9.6525,24.5501,24.1596,2.2500,46.6300,48.0600,45.8800,47.5000,7220800
45.4494,45.6567,44.9043,49.0644,45.0041,45.8075,45.5357,47.4084,53.0770,-92.9739,29.3669,25.1912,0.4300,48.3800,49.0000,44.8100,47.1300,11720100
46.3051,46.6050,45.8457,48.4845,45.8579,46.7300,45.5177,47.2026,15.2955,-90.2669,35.1471,28.8815,-5.6900,49.1900,49.5000,48.3100,49.0000,3933000
47.3272,47.6683,46.9652,48.2046,47.1575,47.5850,46.7427,47.1062,16.4373,-77.2152,37.5169,29.3208,-6.3800,50.1300,50.3800,49.0600,50.1300,4505300
48.0581,48.3567,47.7814,47.2570,47.5574,48.3358,48.4623,47.1320,21.8416,-72.2857,42.2529,31.4279,-4.1300,51.1900,51.8100,49.3800,49.6300,5679300
48.5813,49.0650,48.4429,45.2033,48.3330,49.1175,49.3891,47.1894,27.1560,-61.5714,45.3276,34.9388,-4.2500,49.1900,51.3800,49.1900,51.0000,7806100
49.0138,49.2533,48.9438,43.6576,49.6813,49.5867,50.2308,47.3566,30.9174,-66.8571,49.1396,39.2533,-1.1300,48.1300,48.8100,47.6300,48.6300,5173100
49.7673,49.6167,49.6543,44.6524,49.1979,49.8100,50.2971,47.7426,26.7461,-66.1176,58.3888,46.7680,-2.1800,48.0600,49.6900,47.5600,49.3100,5395400
50.0743,49.5650,49.8157,46.0355,49.1732,49.6325,50.4744,48.1523,35.8675,-39.5294,54.9678,46.2423,0.3100,49.7500,50.6900,48.0600,48.6900,5452600
50.0520,49.5117,49.6390,46.9806,48.2428,49.3867,50.4871,48.2905,43.3043,-51.2941,51.1099,46.6814,0.3200,50.3800,50.5000,48.3100,49.8100,7725800
50.2207,49.7817,49.6824,47.5960,45.5863,49.4275,50.4903,48.1257,38.6109,-11.3402,47.4355,46.3816,-1.6200,51.3800,51.4400,50.0000,51.2500,5510800
49.9090,49.9067,49.3700,48.0669,43.2512,49.7500,50.5235,47.5830,47.6102,-78.8955,45.6736,47.4066,-0.7500,50.8100,52.6300,50.5000,51.7500,5271500
50.4207,50.3650,49.8657,49.1952,44.2224,50.3958,50.5151,46.9418,21.0992,-65.4832,43.5592,50.9740,-2.7500,51.5000,52.3100,50.7500,51.3800,5721700
50.8649,50.8650,50.3100,49.5802,45.7944,51.0317,50.9064,46.7049,24.0034,-88.5455,41.0220,47.9949,-3.0000,53.5000,53.5600,51.1900,52.3100,5830500
51.7349,51.6767,51.1633,49.3380,46.8573,51.6567,51.2629,46.6903,15.1270,-78.9621,46.1425,48.6262,-4.8700,55.0600,55.4400,53.2500,53.5600,3434600
52.5048,52.6567,51.9767,49.3900,47.5157,52.3858,52.6172,46.7865,18.3542,-78.2609,55.0728,51.2542,-5.8800,53.3800,55.7500,53.2500,55.6900,3925400
53.0068,53.1367,52.5157,48.4342,47.9928,53.1358,54.1910,47.1496,23.7926,-76.1905,64.2359,54.9547,-2.8800,55.0600,55.2500,53.8100,54.1300,3567000
53.5095,53.7717,53.0933,48.8676,49.4663,53.9642,54.5308,47.5772,26.0239,-87.8613,76.9325,60.2459,-3.8100,55.7500,55.9400,54.8800,55.5600,3844300
54.3613,54.6567,54.0295,49.1348,50.0378,54.7250,54.9545,47.8061,21.4833,-81.9063,75.0912,58.0566,-5.3100,57.2500,57.3800,56.2500,56.6900,4015500
55.1818,55.4383,54.9233,50.1828,49.7586,55.3658,55.8313,47.7868,24.6527,-93.1111,72.8817,59.5121,-4.6900,57.0000,57.7500,56.7500,57.0000,3974300
55.8305,56.0433,55.6329,51.1018,49.8621,55.9908,56.6125,47.5871,29.5329,-47.3002,70.6021,62.8375,-3.6300,57.4400,57.8800,56.7500,57.1900,4130600
55.8867,56.2417,55.7905,51.5445,48.4512,56.4650,57.1546,47.1548,41.0805,-92.1376,68.0529,66.1444,-1.1900,56.0600,57.6300,55.5600,56.8800,3871400
56.5893,56.5950,56.4948,51.9649,48.8130,56.7933,57.2221,46.5275,22.6124,-77.3333,66.6604,71.7964,-2.1200,55.2500,57.7500,55.2500,56.2500,5750900
57.0010,56.5433,56.7757,53.0507,48.8815,56.7208,57.7557,45.9757,29.7312,-42.1986,65.6927,70.3920,0.3100,56.5000,56.7500,55.0600,55.2500,4732200
57.1255,56.4917,56.7190,54.1675,50.0060,56.4708,57.7861,45.5701,37.5067,-31.2057,61.7477,67.3147,0.3100,57.5600,57.8800,56.3800,56.3800,3582000
57.1756,56.6800,56.6276,55.0592,51.0034,56.3617,57.8013,45.5440,39.8918,-35.8434,57.3128,63.9575,-1.1300,57.7500,58.3800,56.3100,58.1300,4057300
57.1699,56.7217,56.4938,54.8631,51.3475,56.4975,57.8348,46.0658,41.2309,-50.6775,54.1348,61.0938,-0.2500,57.0600,58.7500,56.5600,57.4400,5367300
57.2858,56.7317,56.4514,55.8590,51.6069,56.8417,57.8403,46.9151,38.4203,-73.5556,50.3212,58.4908,-0.0600,59.4400,59.5600,56.9400,56.9400,5437600
57.7002,57.2733,56.7438,56.3903,52.7835,57.3417,57.8451,47.6376,32.9931,-97.5098,46.5167,56.1047,-3.2500,62.6300,62.6900,58.4400,59.5000,8775400
58.6802,58.5750,57.6938,56.3948,54.0896,58.1533,58.0284,48.1692,24.1508,-99.2383,43.7751,52.7614,-7.8100,64.2500,65.5000,62.7500,63.0600,11861900
59.6003,60.1583,58.7733,56.2029,55.1932,59.5275,59.0912,48.5751,27.5777,-81.3333,44.1845,50.7486,-9.5000,64.0000,66.0600,62.8800,65.8800,4859300
60.1885,61.2833,59.6743,55.8023,54.7984,61.3033,60.2430,48.8883,33.7600,-91.3641,46.5954,50.3651,-6.7500,66.0000,66.7500,63.5600,64.8800,5653000
61.2879,62.8567,61.2219,55.4872,56.0616,63.2833,60.7215,49.0937,28.4929,-100.0000,49.4884,49.9048,-9.4400,66.7500,66.8800,65.7500,66.8800,5692900
63.0270,64.3467,63.3381,55.5964,56.7936,64.7950,61.9470,49.1349,24.8861,-87.4408,51.3570,48.9368,-8.9400,65.3100,65.9400,65.1300,65.8800,5769900
64.4378,65.3050,64.9967,56.7151,56.8395,65.5925,63.4503,49.1893,31.7104,-92.4939,53.5993,48.6872,-5.7500,65.0000,65.2500,63.7500,65.2500,6406700
64.9890,65.6283,65.7305,57.7692,56.5834,65.7850,64.1129,49.3904,46.4810,-17.1821,50.6096,47.3970,-1.9400,61.3100,65.0000,61.0600,65.0000,9175400
64.6325,64.8250,65.4290,58.2130,55.9402,65.2575,64.1646,49.7635,67.1186,-32.3102,48.8266,47.7110,4.8200,61.9400,61.9400,60.6900,61.0600,3756600
64.5336,64.1050,65.2076,59.6217,55.2492,64.3392,63.8501,50.4220,62.1529,-0.0000,46.6869,48.0877,4.3200,61.4400,61.4400,60.4400,60.5600,3053000
63.5950,63.2083,64.1586,62.4335,54.9580,63.0983,63.6793,51.1455,83.0589,-1.0909,44.4368,47.8969,5.3800,60.8100,61.8100,60.4400,61.5000,4194900
62.6810,62.3633,63.1538,65.0177,55.9599,61.9933,62.5498,51.9176,80.2976,-0.0000,42.1763,47.8878,5.0700,60.9400,61.2500,60.1300,60.8100,4699000
61.6534,61.2900,62.0224,66.3519,56.8460,61.1442,61.4171,52.6175,78.4538,-0.0000,41.3015,45.9556,6.4400,60.5000,60.9400,58.7500,58.8100,4361900
60.3147,60.5817,60.7600,66.1842,56.7762,60.6233,59.9151,53.2835,77.7658,-21.6749,48.3042,48.5654,4.2500,58.5000,60.7500,57.8800,60.7500,5737000
60.0166,59.9050,60.4300,66.6069,57.9193,60.0767,59.3343,53.9718,61.7044,-23.8095,56.1659,51.4264,4.0600,57.0600,57.6900,56.5600,57.0000,3564600
59.7993,59.3217,60.0762,65.5591,61.1228,59.4050,59.1462,54.6263,58.5369,-5.3913,62.8760,53.6564,3.5000,56.4400,57.4400,56.0600,57.0600,4728700
59.1190,58.4783,59.2129,64.5167,64.3562,58.5200,59.0172,55.1150,67.2514,-7.8292,58.5558,50.3660,5.0600,55.7500,56.8100,55.6300,56.4400,3654000
58.4426,57.7183,58.3295,63.1957,66.2088,57.6350,58.5420,55.4369,63.9704,-37.4341,54.0552,47.6783,4.5600,57.3100,58.0000,55.2500,56.2500,5498500
58.2957,57.6250,57.9910,61.1354,66.1727,57.1667,58.1466,55.6612,52.4673,-0.0000,49.2441,48.7741,0.5600,58.8800,58.8800,58.0600,58.2500,1414900
57.3140,57.2400,56.9881,60.8674,67.1125,57.0108,58.1393,55.9024,70.7177,-58.2339,43.6867,49.9263,2.3100,59.1900,59.4400,58.4400,58.4400,1984600
57.4396,57.5633,57.1490,60.7731,66.1576,57.4383,57.9361,56.0058,33.4020,-60.9071,41.6678,52.2719,-1.9400,59.8800,59.8800,58.6300,58.9400,1827800
57.5914,57.9083,57.3914,59.8020,65.2263,58.0017,58.1067,56.1079,33.9793,-74.2981,40.7229,49.6393,-2.0700,59.3800,59.6300,58.6900,59.1300,2366100
58.0520,58.4183,57.9567,58.7224,63.8959,58.5542,58.3088,56.3568,22.4342,-78.6780,39.5890,46.8221,-3.0600,59.2500,59.9400,58.5600,59.5000,3091200
58.7727,58.9183,58.7190,58.5405,61.3939,58.9658,59.3609,56.8520,18.8084,-91.3242,39.7508,44.4974,-3.0000,59.5000,60.2500,58.8100,59.2500,3369700
58.9818,58.9600,58.9219,56.6749,61.2595,59.1008,60.9432,57.6687,31.8812,-100.0000,40.8032,42.2449,-0.2500,60.2500,60.7500,58.5000,58.5000,4526700
59.1986,58.9600,59.0705,56.6705,61.4449,59.0742,60.9905,58.7935,33.7376,-69.0840,42.5525,42.1102,0.0000,59.6900,60.0000,58.1300,58.4400,3173200
59.3020,59.0633,59.1057,56.6666,60.4519,58.9850,61.0012,60.1194,38.6764,-61.8321,43.9755,42.3492,-0.6200,59.7500,60.3800,58.5000,59.5600,3791800
59.3708,59.1667,59.1162,57.2177,59.2290,58.9742,61.0877,61.4840,40.5564,-37.0920,43.7182,41.6536,-0.6200,58.5000,59.8800,57.3800,59.7500,8015000
59.3191,59.0000,58.9733,58.3256,59.2147,59.0208,61.1700,62.8796,44.0297,-44.5104,38.1886,38.9697,1.0000,60.3800,60.3800,57.8800,58.5000,5302600
59.3467,59.1050,58.9319,58.5649,56.7350,59.1825,61.2640,64.2592,41.1940,-70.6037,31.5531,36.1781,-0.6300,61.0000,61.1900,59.3800,59.8800,4527100
59.6854,59.5633,59.2357,58.8317,56.6246,59.4433,61.3068,65.2840,32.6655,-76.7544,30.7799,36.6662,-2.7500,61.5600,61.9400,61.0600,61.2500,3560600
60.1836,60.1567,59.7262,58.8917,56.4465,59.8917,61.7601,65.6413,32.0081,-61.2100,31.9806,37.9781,-3.5600,63.0000,63.0000,61.3800,62.0000,2793100
60.4330,60.7717,60.0724,58.8652,57.0003,60.6158,62.4641,65.3653,37.7395,-60.5000,34.5306,39.1244,-3.6900,62.5000,63.3800,62.1300,63.2500,5859500
60.7062,61.1683,60.4776,58.5596,58.4082,61.3867,63.0987,64.6800,38.7197,-88.7273,35.4934,36.8410,-2.3800,61.0000,62.1900,60.0600,62.1300,6862700
61.5887,61.4183,61.3114,58.3111,58.7109,61.8658,63.3532,63.7897,28.5455,-87.5000,36.6487,34.1009,-1.5000,60.1300,60.8800,59.3800,60.0000,10011400
62.2722,61.2717,61.7090,58.5743,59.0859,61.6992,63.5110,62.6765,33.6917,-46.0043,38.9494,34.8647,0.8800,62.5000,62.7500,58.7500,59.0000,18069100
62.6810,61.8300,61.8748,59.1261,59.2044,61.4575,63.5774,61.6051,39.5975,-65.5720,41.7102,36.8454,-3.3500,68.1900,68.1900,62.6300,64.6000,13263800
62.9534,62.8817,62.1267,59.2020,59.2076,61.8350,63.7131,60.6264,43.0392,-56.0976,41.0997,37.8152,-6.3100,68.2500,69.0000,67.8100,68.3100,3834100
62.8348,63.5800,62.2210,59.2560,58.7850,63.0825,63.9100,59.8295,48.9482,-67.0244,41.1281,38.3107,-4.1900,67.0000,67.9400,67.0000,67.4400,2376800
63.1167,64.5900,62.9238,60.4409,58.3505,64.9833,63.9502,59.2543,43.1170,-87.8049,38.7913,37.7200,-6.0600,66.6900,69.0000,66.6900,68.1900,5430800
64.3634,65.7883,64.5776,61.3487,58.5539,66.5850,64.1637,58.6260,30.5441,-97.5610,36.6984,37.8239,-7.1900,66.6300,67.9400,66.5000,67.1900,3775500
66.5088,67.1317,66.9010,61.7971,59.1513,67.4625,64.9538,57.9921,23.9693,-69.0738,36.5430,39.1266,-8.0600,65.8800,67.1900,65.7500,67.0600,4260100
67.2723,67.4583,67.7176,61.9883,59.0637,67.5008,66.6139,57.5354,42.9368,-21.2308,39.8152,40.4575,-1.9600,67.1300,67.8800,66.5600,66.5600,1653300
66.8572,67.3967,67.4567,61.3650,58.8432,67.3025,66.7307,57.2905,76.2476,-48.0000,44.4749,42.8015,0.3700,66.4400,68.4400,66.1900,67.9400,5825600
66.6241,67.2617,67.4057,61.3409,60.1653,67.1617,66.7104,57.2206,72.0031,-24.9231,51.7117,45.2515,0.8100,66.0000,66.9400,65.8100,66.6300,9632900
65.9977,66.7933,67.0067,63.1240,61.1872,66.9542,66.6910,57.5231,82.6080,-18.0115,57.1517,46.9251,2.8100,61.5000,66.0600,61.5000,65.3800,12510900
65.5208,65.6783,66.5748,66.9189,61.6105,66.2625,66.4558,57.8859,79.2049,-15.7714,59.7129,48.1279,6.6900,60.5000,60.6900,59.6900,60.5000,3750900
64.9051,64.5750,65.8648,68.6100,61.6459,64.9925,66.2228,58.2558,78.7545,-20.4570,62.7863,51.3007,6.6200,60.0000,60.8100,59.2500,60.4400,3298200
64.2432,63.4717,64.9824,68.3149,60.3810,63.3050,65.9590,58.5017,77.1698,-5.0302,71.8985,58.1867,6.6200,58.6900,60.0000,58.5000,59.9400,3952500
62.7645,62.0233,63.2919,68.4317,59.6573,61.6117,65.7696,58.5661,93.1503,-3.3732,70.1200,60.9158,8.6900,58.3100,59.2500,57.7500,59.2500,3279400
61.2182,60.6267,61.5767,67.9021,61.3033,60.3558,64.0333,58.5911,91.8084,-7.9439,68.9577,63.0547,8.3800,57.5000,58.3100,57.5000,58.2500,2770900
59.5535,59.3133,59.8433,67.7100,66.0195,59.4125,61.9560,58.5956,90.2968,-7.2941,67.5631,63.6380,7.8800,57.0000,57.5000,56.5600,57.5000,2416300
59.1750,58.6883,59.3257,67.3543,68.2784,58.7142,59.2167,58.6414,75.7229,-8.5847,66.9156,64.8509,3.7500,57.8100,57.9400,56.5000,56.7500,2422300
58.6690,58.2617,58.7033,67.0101,67.9707,58.0892,58.1901,58.7816,75.3434,-1.7143,66.9781,69.4383,2.5600,57.0600,58.2500,57.0000,57.8800,2574500
58.1605,57.8867,58.1167,65.1594,68.2998,57.6625,57.8002,59.0754,72.3414,-0.0000,62.1016,66.1108,2.2500,58.8100,58.8100,57.2500,57.6900,2228200
57.7248,57.8133,57.7062,63.0249,67.8141,57.6108,57.4715,59.5015,67.8381,-28.2787,56.2499,62.6038,0.4400,57.9400,58.9400,57.6900,58.8100,2735000
57.5147,57.7933,57.5757,60.4182,67.8716,57.7883,57.4463,59.9816,59.9660,-59.0164,49.6359,58.5995,0.1200,57.9400,58.4400,57.6300,58.1300,4104800
57.5205,57.6583,57.6210,60.0069,67.8406,57.9133,57.4411,60.5057,52.7355,-76.0417,41.9781,54.4469,0.8100,57.5000,57.5000,56.0600,56.6900,3768500
57.8287,57.6800,57.8867,59.3276,68.0086,57.8617,57.4396,61.1464,44.3615,-36.8056,37.5624,52.2703,-0.1300,57.1900,57.7500,56.0600,56.8800,3958700
57.8082,57.6583,57.8233,58.5742,66.1853,57.6067,57.4442,61.8534,57.0530,-43.4028,32.2636,47.1826,0.1300,58.6300,58.9400,57.3100,57.7500,3226800
57.8555,57.8767,57.8767,57.8681,63.8729,57.5233,57.4412,62.4721,55.2595,-17.1687,27.7821,42.0160,-1.3100,58.2500,59.3800,57.8800,59.0000,4212600
57.4737,57.9083,57.6190,57.5053,60.6634,57.7000,57.4301,63.1017,69.5210,-37.6506,24.6916,37.1638,-0.1900,59.0000,59.3800,58.2500,59.0000,4076600
57.2111,58.0217,57.5881,57.5132,60.3174,58.1258,57.4188,63.8731,64.9434,-81.0241,25.0454,33.5117,-0.6800,57.8800,58.8100,57.5600,58.8100,5493800
57.4196,58.0633,57.9805,58.1267,59.5891,58.4117,57.3980,64.8781,52.3014,-64.4330,29.3084,33.4354,-0.2500,55.8100,57.1900,55.5000,56.9400,3590900
57.6354,57.8333,58.2529,58.2049,58.6953,58.2133,57.4050,66.1610,54.4608,-42.0103,34.4241,33.3438,1.3800,56.3100,57.0000,55.5000,55.5000,4640200
57.5896,57.5933,58.2081,58.4581,57.7674,57.6300,57.4298,67.4189,64.6456,-8.6758,38.7042,33.2431,1.4400,55.3800,56.5600,55.0000,56.3100,4306700
57.0255,56.9683,57.6276,57.9356,57.2115,56.8175,57.4134,68.1663,83.2966,-7.8838,42.0731,33.3823,3.7500,54.8100,55.9400,54.5600,55.2500,7329200
56.2357,56.1867,56.8238,57.5953,57.1040,56.0775,56.9254,68.1187,83.2966,-0.0000,42.9592,34.0023,4.6900,52.6300,54.4400,52.3800,54.3100,5981900
55.2059,55.1767,55.7857,58.1659,57.8591,55.3325,56.1881,67.6614,82.7720,-5.1975,45.7660,37.5372,6.0600,53.2500,53.6300,52.5600,52.7500,4376000
54.5123,54.4883,55.0852,58.8960,57.9290,54.5925,55.1108,67.0599,76.7934,-27.2727,53.1203,43.7722,4.1300,51.9400,52.8800,51.5000,52.8100,5935200
54.1172,53.7383,54.5819,59.3086,58.2778,53.7175,54.5385,66.2363,70.1450,-3.6711,61.9455,50.3249,4.5000,50.0000,51.0000,49.7500,51.0000,3938400
53.2401,52.6767,53.5438,58.8679,57.5424,52.7075,54.2200,65.2428,81.0261,-10.9350,64.9181,53.4956,6.3700,49.7500,51.0000,49.6300,49.9400,4514100
52.4361,51.8950,52.5852,58.0253,56.9671,51.8067,52.6452,64.0131,77.1628,-2.7027,63.9806,53.4699,4.6900,49.8100,51.4400,49.7500,50.5600,4569100
51.6866,51.1250,51.6752,56.6817,57.6484,51.0000,51.6207,62.5999,73.1179,-21.3075,59.7922,52.7791,4.6200,50.0600,50.6300,49.5000,49.6900,4414000
51.2612,50.7600,51.1067,55.8847,58.6860,50.5208,50.5717,61.1294,64.3970,-2.0710,55.1616,54.1410,2.1900,52.0000,52.0000,50.1300,50.5600,4688900
50.6417,50.6883,50.5005,55.6436,59.4730,50.4275,50.3338,59.9282,65.0737,-62.5000,51.1417,56.5436,0.4300,53.5000,53.5000,52.0600,52.3800,2815400
50.4983,51.0317,50.5095,54.4999,59.2215,50.8025,50.3081,59.1010,52.5369,-90.0901,46.5457,55.7319,-2.0600,52.0600,53.9400,52.0600,53.0600,5173700
50.7216,51.3750,50.9195,53.3958,58.4675,51.4067,50.2519,58.6535,42.4566,-76.1261,41.5356,52.7581,-2.0600,52.2500,52.8800,51.8100,52.0000,5817200
50.7863,51.6050,51.2181,52.2806,56.9869,51.9225,50.2773,58.2753,47.3592,-72.2789,36.2584,48.0253,-1.3800,48.2500,51.9400,48.0600,51.9400,8145100
51.2248,51.3133,51.6819,51.6675,56.2087,51.8600,50.2630,58.0435,39.1415,-50.9804,32.1904,43.6760,1.7500,48.2500,48.2500,47.3100,47.9400,6864100
51.4907,50.8133,51.7543,50.5909,56.2509,51.1467,50.2841,57.9879,44.9950,-23.5294,28.9478,40.0447,3.0000,49.7500,49.8100,47.5600,47.5600,6567300
51.1350,50.2600,51.1486,50.2839,55.0836,50.0733,50.2587,58.0880,60.8616,-13.2730,26.8165,36.6811,3.3200,48.2500,49.1900,47.7500,49.0600,5907300
50.3651,49.4583,50.1195,50.6448,53.9130,49.0625,50.0085,58.2582,68.3680,-15.7989,30.9438,36.2397,4.8100,49.2500,49.4400,47.9400,48.2500,8402000
49.7111,48.9383,49.2448,50.7434,52.6390,48.5883,49.2948,58.4008,62.3332,-0.0000,35.8964,36.0774,3.1200,50.7500,50.7500,48.7500,48.8800,6085500
48.8195,48.7400,48.3305,51.6033,51.9814,48.6250,48.9882,58.4345,61.9912,-84.2500,41.3056,36.7480,1.1900,50.9400,51.3100,49.5600,50.7500,6865100
49.1713,49.2500,48.7048,52.2866,50.5734,49.1308,48.9270,58.4400,23.2936,-100.0000,48.3333,38.6405,-3.0600,51.5000,52.0600,50.8800,51.0000,4621000
49.8159,49.8450,49.3576,51.8935,50.0959,49.7983,49.1186,58.4163,16.5690,-69.6056,56.9898,41.9032,-3.5700,51.1900,52.0000,50.9400,51.1300,5285400
50.1182,50.1583,49.6714,50.6570,50.5191,50.3717,49.5820,58.4433,23.2834,-94.0952,58.1479,44.5458,-1.8800,52.8800,53.1900,50.8100,50.9400,6319900
