0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
64.8744,65.1567,64.3933,59.5805,51.4862,65.2092,66.3663,64.2132,28.0626,-82.1691,28.1610,36.5773,-9.5000,71.0000,71.6900,67.6300,68.0000,31282300
65.7242,66.6050,65.4948,59.3536,54.2149,66.2300,67.7517,63.7496,37.4261,-93.6410,30.4377,36.1978,-8.6900,69.8800,71.8800,69.5000,71.4400,40694200
66.9138,67.7017,66.9095,59.5497,54.0367,67.4500,68.5631,63.2677,37.4261,-49.2840,34.5603,36.4653,-6.5800,69.3800,70.0000,68.0600,69.3300,34352200
66.5794,67.9100,66.9552,60.0543,56.2817,68.4775,69.0298,62.7086,51.4519,-98.4487,34.0627,33.8611,-1.2500,64.2500,69.1300,64.0000,69.0000,51540300
67.7591,68.4300,68.3267,60.7769,58.5082,69.0933,69.0475,61.8385,34.6298,-70.5455,36.0247,32.9576,-3.1200,66.3100,69.0000,65.8800,66.7500,51055200
68.4387,68.4200,69.0010,63.5089,59.7696,68.7808,69.3096,60.8494,41.7382,-43.9909,32.8873,30.5241,0.0600,65.1300,66.0600,63.0600,66.0000,54357600
68.6142,67.6600,68.9038,64.6622,59.2265,67.7325,69.3246,59.6923,48.3396,-3.4838,29.3065,29.8721,4.5600,61.5600,63.7500,59.2500,63.4400,58933700
67.4839,66.6083,67.5233,66.6167,59.1133,66.4658,69.4600,58.3154,63.0827,-6.2326,27.6907,31.1255,6.3100,66.7500,67.6900,64.5600,65.1300,36551400
66.7455,66.0750,66.5933,65.8289,59.2871,65.6008,68.9384,56.7193,56.2646,-9.3023,27.4121,30.7374,3.2000,69.7500,70.0000,65.8800,66.1300,51863900
65.8437,66.1167,65.7695,67.8882,59.6245,65.4975,68.9027,55.3014,55.1859,-30.2326,28.9148,32.4698,-0.2500,68.1300,69.5000,67.0000,69.2500,80723900
65.4812,66.0750,65.5767,69.2991,62.8063,65.9717,68.9021,54.3745,47.8823,-30.0075,27.5529,30.2201,0.2500,56.9400,66.6300,56.6700,66.5000,12074800
65.2737,64.5750,65.1695,69.9943,63.9822,65.8200,68.9150,53.8213,45.4111,-43.9090,26.0441,27.6753,9.0000,60.8800,61.0600,55.0600,57.0000,14575300
66.0072,64.1900,65.3838,68.2857,66.4296,64.9808,69.2649,53.5382,36.9004,-32.5971,28.5637,28.1272,2.3100,66.1100,66.1300,61.1300,61.1300,104047300
66.3581,64.1683,65.1090,67.1295,65.1136,63.5325,69.3607,53.8966,40.3622,-29.1747,34.1730,30.7926,0.1300,69.7500,70.6900,64.7500,65.0000,94231500
66.4493,64.8133,64.7329,65.4795,67.7663,63.0533,69.3802,54.5793,42.3199,-23.8325,38.0284,33.4716,-3.8700,72.1300,73.6900,68.5000,70.0000,58865900
65.3290,65.3650,63.6229,64.6088,69.8598,64.2875,69.4516,55.5871,48.4269,-45.3677,41.3133,34.4331,-3.3100,75.4400,76.0000,72.5000,72.5600,42264200
64.8606,66.7717,63.7005,63.8448,71.2989,67.0267,69.4554,56.8633,42.3123,-90.7354,47.0973,36.5707,-8.4400,73.0000,75.0000,71.6300,74.9400,44893800
68.0048,69.2400,67.1976,64.7403,69.5338,70.0417,69.6520,57.9462,12.4205,-100.0000,49.9742,39.2690,-14.8100,73.8800,74.2500,70.7500,71.8100,43823900
70.7548,71.0733,70.0386,64.9352,68.4592,71.9375,73.6018,59.0645,15.2909,-97.7778,49.8627,42.0178,-11.0000,70.2500,74.8800,70.1300,72.1300,64975400
73.0567,72.4283,72.1610,64.5485,66.5929,72.7300,76.7383,59.9342,18.6580,-50.0000,53.1546,45.5915,-8.1300,74.0000,74.5000,64.0000,73.1300,10846100
74.2793,72.9183,72.9948,61.5477,65.6593,72.7883,79.0375,60.6471,24.4561,-34.1538,58.1341,49.7237,-2.9400,76.8800,77.0000,72.0000,72.9400,61832400
74.9671,73.7100,73.3233,59.0983,64.7591,73.1275,79.6365,61.4286,28.1944,-20.7820,64.9388,56.0181,-4.7500,74.3600,77.8100,72.2500,77.3100,53212600
74.9779,73.4917,72.9095,63.0819,66.1821,73.5442,80.4195,62.4882,31.9818,-43.4468,69.6097,59.7919,1.3100,74.8800,76.7500,70.7500,73.6300,67081600
76.2450,74.2000,73.5924,66.6126,66.7980,74.3717,80.5089,63.7359,20.2394,-44.8065,66.8657,58.3642,-4.2500,77.9400,78.7300,75.0000,76.0600,54776100
77.8910,75.1583,74.4576,69.5596,66.6785,75.1525,81.2372,65.0554,20.5415,-44.6667,64.7921,58.9733,-5.7500,79.5600,80.5000,77.5000,77.8800,42658000
79.7955,76.3133,75.3671,70.6060,62.6490,76.0375,82.2847,66.2640,21.3724,-80.5333,63.3149,60.7245,-6.9300,81.4400,82.0000,79.0600,80.0600,47360000
82.5376,77.3867,76.6376,70.5122,58.6593,77.1575,83.5541,67.0482,20.8656,-41.6889,62.8623,63.9005,-6.4400,80.1200,81.3100,78.2500,79.3800,64910400
84.6287,77.4700,76.6833,68.7519,63.3066,78.0117,84.7677,67.5886,23.8065,-74.4000,64.1584,66.8840,-0.5000,73.1300,78.9400,72.0000,77.8100,38483600
89.0282,89.2650,81.1505,68.7958,67.7079,84.1800,84.8270,67.7995,15.4430,-94.5722,63.8702,65.3680,-70.7700,141.6000,146.8000,138.9000,144.4000,29555800
94.2155,100.0717,88.0110,69.1081,71.7380,94.9392,92.2217,67.9080,16.4358,-92.1390,62.2577,63.5249,-64.8400,134.5000,141.4000,132.9000,140.9000,28678700
100.7496,109.4417,97.0286,69.4038,73.4797,110.1125,100.2443,67.4312,17.1228,-89.2246,60.3226,61.8188,-56.2200,135.0000,136.8000,132.6000,134.1000,19621100
109.0255,118.5983,108.0395,70.7315,73.7538,124.5083,106.9690,66.5178,17.8683,-90.1337,57.5315,60.1969,-54.9400,131.0000,135.9000,131.0000,135.0000,26523800
120.8837,127.3183,121.7362,70.1912,71.5190,132.7758,114.9310,65.4285,16.9281,-92.2326,55.8006,59.9795,-52.3200,129.8000,133.4000,124.3000,131.7000,37743100
138.1132,135.7833,138.3000,73.2152,71.4464,135.4583,123.7414,64.5765,15.0573,-10.6667,53.7794,58.8248,-50.7900,133.5000,135.0000,126.6000,128.6000,31431800
135.5985,133.6833,135.2381,77.2645,71.4854,133.1833,134.0293,63.9354,73.8096,-2.9240,50.3563,56.3070,12.6000,136.9000,138.1000,131.7000,131.8000,29308700
133.4779,132.9000,132.9524,83.5525,71.1232,132.0667,131.6864,63.5756,68.4108,-37.5796,46.8987,53.6107,4.7000,135.0000,140.0000,134.0000,136.2000,23778600
133.2290,133.2833,132.7190,93.2253,71.7241,132.3667,131.3225,63.3686,52.5871,-39.2045,43.1243,50.3279,-2.3000,139.1000,141.9000,136.1000,136.4000,24006800
132.5206,134.0000,132.4333,110.6216,68.9495,133.7500,131.2530,63.2455,55.6624,-57.9545,38.8076,47.3041,-4.3000,133.9000,140.0000,132.1000,139.3000,33624300
132.8489,134.1167,133.1238,140.9758,70.1012,135.0833,131.0697,63.0430,46.0160,-86.9281,33.2462,43.5128,-0.7000,133.3000,135.0000,130.0000,132.4000,24021200
134.5484,134.7000,134.8667,137.0914,71.7670,135.6833,131.0651,63.0340,34.9343,-84.8739,25.4304,37.8934,-3.5000,137.8000,137.8000,130.8000,132.1000,21154800
135.6478,135.4167,135.9000,133.4473,75.6098,135.3667,131.1498,63.5313,42.4260,-47.8992,21.9575,34.4281,-4.3000,137.2000,138.0000,134.4000,136.1000,16893800
135.4269,135.6167,135.7333,132.9374,83.5026,134.8417,131.1219,64.8823,56.2475,-46.2185,22.2349,32.6796,-1.2000,134.5000,138.9000,133.9000,137.4000,19026900
135.0376,135.0167,135.3381,131.4040,102.5480,134.6917,131.0587,66.5999,56.9503,-6.9307,24.7465,31.7770,3.6000,131.1000,133.5000,129.9000,132.8000,15969600
133.3327,133.7500,133.7524,131.6138,142.7974,134.5333,130.8941,67.5774,67.0771,-72.2222,26.3082,29.7772,7.6000,132.7000,135.4000,130.0000,131.7000,19734700
133.7057,133.7167,134.1286,134.5189,138.2719,134.2083,129.9619,67.8973,49.1483,-70.8333,23.9497,24.6901,0.2000,132.4000,133.9000,129.3000,132.2000,20844300
134.3480,133.4667,134.5190,136.7058,133.5766,133.2833,129.9482,67.8066,48.1248,-24.7788,23.1139,22.5357,1.5000,130.8000,133.2000,127.6000,130.6000,26024200
133.6472,132.9167,133.6095,136.6873,132.8574,132.3917,129.9092,67.8086,61.9880,-13.2743,27.2699,24.7524,3.3000,136.6000,137.3000,131.1000,132.8000,23225600
132.1461,132.9000,132.3238,136.4129,130.4669,132.2917,129.5296,68.3309,67.2334,-49.0196,28.3793,26.5629,0.1000,137.3000,137.8000,132.5000,137.3000,37488000
131.8846,133.8667,132.6286,133.5531,130.1835,133.2917,129.4923,69.7603,56.3391,-57.4803,25.6099,25.9590,-5.8000,127.0000,139.0000,126.3000,138.6000,52853900
131.9584,132.5667,132.8762,134.3874,133.7219,133.7333,128.9465,72.0392,53.2410,-38.4181,23.9675,23.9586,7.8000,126.6000,127.1000,121.3000,123.9000,30572200
131.8618,131.5000,132.6762,135.9447,136.6776,133.1250,128.7567,75.4099,54.7115,-47.4576,28.1975,25.6557,6.4000,130.7000,130.8000,125.6000,125.8000,20800000
132.3665,131.4833,132.9286,135.1818,136.8501,131.4167,128.5953,80.1614,51.1107,-35.0282,31.9034,29.5867,0.1000,128.9000,130.6000,127.6000,130.5000,19828300
132.1930,130.5500,132.2857,132.7934,136.7558,129.3167,128.5864,86.4882,56.2338,-9.6045,29.0449,28.7121,5.6000,127.9000,129.5000,126.8000,127.2000,23137000
130.1503,129.0000,129.9143,132.5292,132.8783,128.1417,128.4526,94.7068,67.8217,-2.2599,25.6148,25.6123,9.3000,129.8000,130.1000,125.3000,128.0000,30683600
126.7704,127.6500,126.7857,132.9347,133.9039,127.9250,127.7330,104.1942,71.3619,-77.5862,27.2156,25.5916,8.1000,132.9000,132.9000,126.9000,130.5000,24551900
127.9185,128.8167,128.1905,133.1320,136.1828,128.6917,127.0727,114.4029,43.6407,-93.9759,28.9422,28.5699,-7.0000,133.1000,133.6000,128.1000,130.9000,37735500
128.7659,130.5000,129.5333,134.6495,135.4530,129.8417,127.5901,124.1825,48.7203,-52.7273,32.8906,32.3970,-10.1000,130.6000,136.3000,128.6000,135.9000,32157000
128.0723,130.2167,129.4524,135.2159,132.2858,130.6667,127.9932,131.8051,64.1007,-82.7273,38.4807,33.7628,1.7000,133.3000,135.0000,126.4000,128.8000,53903800
128.4212,129.9833,130.2476,132.3394,131.8159,131.0667,127.9577,135.1977,55.9674,-65.8730,40.0888,32.8518,1.4000,127.9000,128.0000,123.7000,125.8000,36050400
128.5897,129.5167,130.6810,126.4553,132.2678,130.2667,127.9669,133.8705,58.6519,-42.3358,39.7192,33.4674,2.8000,124.1000,125.4000,122.6000,125.2000,24466700
127.8255,127.9500,129.9524,128.6255,132.4921,128.1667,127.9661,133.4059,67.0237,-30.5085,39.2756,34.1089,9.4000,119.6000,121.6000,118.6000,121.1000,26485000
126.5958,125.7667,128.4857,130.6032,134.7665,125.5417,127.6243,133.6846,68.3240,-1.8349,42.9247,37.9076,13.1000,114.9000,118.6000,114.5000,117.8000,24337600
122.8741,122.1000,124.5429,129.9508,136.1195,122.4000,126.9778,134.2435,85.6290,-28.1818,48.0572,43.2689,22.0000,116.1000,117.8000,113.0000,113.9000,34224600
120.5037,120.2667,122.1048,131.4000,132.7708,119.8750,119.8401,135.0838,79.4785,-11.9565,48.7882,44.4385,11.0000,109.8000,118.1000,109.6000,117.8000,43631500
118.3852,117.5500,119.7476,132.9285,124.5550,117.3000,117.9559,135.7119,75.8371,-0.7874,50.9850,45.3521,16.3000,102.9000,109.6000,100.0000,109.5000,33457300
115.6592,114.0000,116.5476,133.1357,126.9872,114.5583,115.7101,135.6879,75.1008,-2.3148,53.6211,46.4484,21.3000,106.6000,109.4000,103.0000,103.9000,24782200
113.4829,111.5833,113.8286,132.8003,129.4397,111.8250,112.4569,135.2322,69.8726,-4.3011,53.0310,47.9778,14.5000,108.8000,110.6000,103.8000,106.6000,23954300
111.7561,109.8167,111.5476,127.8387,128.3633,109.1750,111.0007,134.7556,64.9341,-23.2044,49.4093,48.7332,10.6000,111.4000,111.8000,107.0000,107.2000,17654400
110.8985,109.5167,110.2952,125.0838,130.2778,107.9000,110.2260,134.4034,58.1834,-1.6575,43.9207,46.3544,1.8000,108.5000,112.9000,107.1000,112.1000,27689900
108.1379,108.0667,107.5143,122.6788,132.7174,107.6667,110.1841,134.3845,69.3014,-39.8734,37.6952,44.3401,8.7000,115.8000,115.8000,108.5000,109.1000,21893900
107.5931,109.0333,107.3810,118.9443,133.8116,109.0417,109.5696,134.0772,53.5649,-92.9687,32.9104,43.2658,-5.8000,114.9000,115.4000,112.4000,115.3000,22487300
109.0703,110.4500,109.2524,115.9057,134.6408,110.6333,109.5731,133.5167,34.7622,-76.6667,28.7027,40.8668,-8.5000,113.4000,115.1000,111.4000,112.4000,20865600
110.0585,111.4000,110.6238,113.4212,129.1756,111.8083,110.2053,133.1637,41.5166,-97.7273,26.6168,38.0131,-5.7000,111.7000,113.0000,109.1000,112.3000,22798500
111.2019,112.2000,112.0524,112.3721,126.5709,112.5000,110.4633,133.1584,43.0662,-42.5287,27.3825,35.6516,-4.8000,107.5000,112.5000,107.3000,112.0000,29784300
110.8426,111.4500,111.8667,107.4404,124.4742,112.1167,110.6466,133.0832,57.7311,-62.0370,29.2812,33.4882,4.5000,108.3000,109.3000,105.0000,107.6000,21811500
111.5396,110.9667,112.4000,106.0717,120.4495,111.2000,110.5692,132.7803,48.8434,-0.8621,31.5596,32.2350,2.9000,106.0000,106.5000,103.8000,106.2000,17247200
110.0355,109.0500,110.6143,108.4176,117.1507,109.3333,110.6176,132.2111,76.5717,-23.2759,26.9911,27.8469,11.5000,106.9000,107.5000,103.5000,103.8000,20378900
109.0897,108.0667,109.3762,110.1328,114.4064,107.6500,106.8718,131.2961,69.9143,-7.3684,24.6956,25.6562,5.9000,108.1000,109.6000,105.0000,106.5000,21605100
107.8056,107.6500,108.0476,112.4493,113.5599,106.6667,105.9450,130.4827,69.6667,-5.5556,22.9770,25.1797,2.5000,108.5000,110.0000,106.1000,109.8000,25291500
106.1278,106.6333,106.5143,112.2297,106.9321,106.3667,105.7596,130.4529,69.0292,-22.5989,26.1194,27.7003,6.1000,99.3800,106.0000,99.3800,105.9000,31130300
105.5389,105.3667,105.8762,114.1786,104.5362,106.2083,105.2789,131.2451,58.3256,-33.4213,30.0806,30.8201,7.6000,100.8000,101.9000,98.6300,100.0000,24121300
105.2745,104.8000,105.4762,112.2259,107.1367,105.5583,105.0527,131.4877,54.1213,-48.6275,34.8108,30.9009,3.4000,100.1000,105.7000,97.2500,102.8000,34262000
105.8643,104.5000,105.6762,111.2105,109.0665,104.2833,105.0217,131.2010,46.3961,-27.4510,30.6640,27.6798,1.8000,105.5000,107.0000,101.8000,102.0000,25402800
105.6100,104.7667,105.1810,109.4906,112.1296,103.5083,105.0397,130.5584,55.0931,-3.8314,25.9589,24.4680,-1.6000,109.9000,110.3000,107.8000,108.1000,26538000
103.9340,104.3167,103.6143,106.8091,111.9218,103.6333,105.0229,129.0871,68.0939,-33.7165,22.2944,24.2069,2.7000,106.7000,107.2000,105.9000,107.1000,5363200
103.1476,104.3667,103.1762,105.9038,114.9995,104.6917,104.9220,126.7586,58.4338,-78.9272,18.3966,24.2386,-0.3000,106.9000,107.0000,105.1000,106.2000,8921200
104.4066,105.3833,104.7143,105.5209,112.9266,105.9083,104.9165,123.8408,32.7743,-57.4713,17.3785,26.0946,-6.1000,105.4000,107.0000,104.7000,106.1000,9148700
105.0493,105.7833,105.5667,106.7990,112.1218,106.2917,105.7384,120.6744,43.3601,-97.6471,20.7062,25.6851,-2.4000,104.9000,107.0000,103.1000,105.2000,13145200
106.2690,106.3167,106.8000,106.6644,110.3307,106.2333,105.8766,117.9572,38.6414,-26.8293,24.6994,25.3292,-3.2000,105.0000,105.3000,102.1000,105.2000,13235600
105.5366,105.7000,106.1143,103.7341,106.9814,105.6833,106.2029,115.4070,82.1039,-1.9608,26.9858,24.6401,3.7000,103.9000,105.0000,103.2000,104.4000,10609100
104.9112,104.9333,105.4952,102.0813,105.8287,105.0750,104.6852,113.1294,78.8548,-12.3077,27.8663,23.1315,4.6000,104.4000,105.0000,100.5000,102.5000,15196700
104.3956,104.5667,105.0286,104.1729,105.2973,104.5250,102.7533,111.4116,75.5217,-13.8462,32.8164,25.0975,2.2000,104.1000,104.5000,101.9000,104.0000,19781400
103.7139,104.1000,104.4571,105.3647,107.1743,103.9667,102.3621,110.2229,75.1591,-27.6923,30.5947,25.6504,2.8000,100.8000,103.6000,100.6000,103.3000,19030500
103.1195,103.1817,103.8805,107.9303,107.3094,103.3158,101.8223,109.5641,72.0548,-1.5267,27.9286,26.3140,5.5100,100.8000,100.8000,98.7500,99.6900,28551200
102.2873,101.9617,102.9552,107.1300,103.3828,102.3800,100.9435,109.4602,72.0548,-7.5567,29.6509,28.3184,7.3200,98.3900,98.7500,97.0600,97.8800,21339100
101.4422,100.5417,101.8529,106.5166,100.7232,100.9258,99.5868,110.3358,69.7190,-20.6271,24.4144,26.1404,8.5200,95.2500,96.5000,92.8800,95.8800,45387100
101.0190,99.7817,101.0762,106.1277,103.1040,99.4175,97.8961,111.3579,63.7164,-4.3029,24.0448,28.4306,4.5600,100.9000,101.6000,97.7500,97.9400,20955300
99.8266,99.3150,99.7376,105.4570,104.4175,98.4200,97.4421,111.8463,73.2721,-2.7985,24.1520,27.3734,2.8000,100.0000,101.8000,98.2500,101.2000,18419100
98.4373,98.7333,98.4329,104.9653,107.9500,98.2600,97.1966,111.7965,71.6167,-23.6547,24.2806,26.1046,3.4900,99.8800,100.1000,96.6300,99.8100,16628300
97.9362,98.5567,98.1090,104.0392,107.0897,98.7758,96.9058,111.1474,61.3216,-45.1754,24.4349,27.0429,1.0600,101.9000,102.0000,96.0000,98.6300,24285000
97.9587,98.9000,98.4005,103.0499,106.4722,99.3325,96.8658,110.2022,54.4128,-70.3557,28.0623,26.2384,-2.0600,102.0000,103.0000,99.0000,99.9400,20833400
98.7902,99.8367,99.5310,102.8467,106.1922,99.7533,96.8336,108.8104,45.4388,-72.2857,29.4797,26.7623,-5.6200,100.9000,102.4000,100.1000,101.5000,27957300
99.1303,99.8883,100.0876,101.1929,105.5585,99.8150,96.9936,107.6116,54.6774,-23.4070,31.1805,27.6663,-0.3100,96.0000,98.8800,95.3100,98.2500,18425400
98.3024,98.9483,99.4443,98.9608,105.2102,99.4542,96.9875,106.5616,74.7094,-38.3875,29.8582,27.0694,5.6400,94.8800,97.0000,94.6900,95.5600,24897700
97.6993,97.8967,98.8976,98.1680,104.2882,98.5317,96.3484,105.8623,70.9245,-37.8028,29.2725,26.8537,6.3100,92.8800,93.7500,91.4400,93.5000,19698100
97.3271,96.6983,98.3457,98.3057,103.2541,96.9008,95.7647,105.6002,67.4817,-22.1579,32.1129,30.0876,7.1900,90.3800,91.7500,89.1900,91.4400,19771200
96.2819,94.9067,96.9076,100.1074,103.3525,94.7708,95.2211,105.4515,75.7834,-6.4194,38.2946,33.8872,10.7500,92.6300,92.6300,88.3800,89.1900,21766800
94.1947,93.4483,94.6071,101.3145,101.4398,92.9433,93.3660,105.2807,86.3219,-6.0000,41.4112,36.2958,8.7500,93.8800,95.5000,92.6300,92.7500,23370700
92.5725,92.6050,92.9943,100.5324,98.4635,91.9283,91.8485,104.9695,81.9687,-16.7053,44.6275,37.2429,5.0600,95.2500,95.3800,92.8100,93.1900,12171000
91.3776,92.0850,92.0014,100.2183,97.1801,91.7517,91.2255,104.9301,76.8972,-28.0899,47.0791,38.1758,3.1200,89.6300,93.9400,89.1300,92.4400,24582100
90.5286,91.2517,91.3590,100.4814,97.0378,91.7517,90.9756,105.5174,71.8434,-50.7500,52.5812,42.3470,5.0000,89.2500,89.5000,87.5000,88.5000,24051900
90.1640,90.5950,91.1176,99.6527,99.3027,91.3400,90.7330,106.2805,65.5663,-71.1387,59.1836,48.7391,3.9400,88.1900,88.3800,86.6300,87.5000,13612200
90.5536,90.4183,91.4686,96.8266,101.0549,90.4233,90.6803,106.5630,56.8005,-31.0034,59.8848,50.6480,1.0600,87.6900,88.6300,86.7500,88.1300,17660200
89.6751,89.6167,90.5733,94.6351,100.2147,89.1892,90.7045,106.4097,85.4986,-21.0983,57.5612,51.0943,4.8100,86.0000,88.0000,85.0000,87.9400,15241300
88.2691,88.2100,89.1505,93.0702,100.0625,88.0800,90.0880,105.7367,90.1920,-15.8898,56.8924,51.9858,8.4400,85.0000,86.1900,84.5000,84.7500,19065600
86.6008,86.8867,87.5638,92.0493,100.8986,87.1425,88.4449,105.0653,89.3625,-15.1057,57.6407,55.1109,7.9400,83.3800,85.0000,82.8800,84.5000,18535400
85.8411,85.9383,86.8319,91.9284,100.4534,86.1367,86.3750,104.3472,83.1090,-16.7407,62.2872,60.7354,5.6900,83.5600,83.7500,81.8800,82.8100,12672400
85.1775,85.2617,86.1924,93.4134,97.2087,85.0683,85.4166,103.5535,80.7106,-6.1501,71.2491,65.5669,4.0600,84.4400,84.4400,80.5000,83.4400,20676600
83.9965,84.5317,85.1643,92.8001,94.6006,84.1667,84.9275,102.7282,87.2120,-0.7220,82.0033,69.7822,4.3800,79.8800,84.1900,79.6900,83.7500,27704100
82.4191,83.1250,83.7886,91.2382,92.6519,83.2917,83.9381,101.8778,86.9477,-16.0000,80.4530,68.6727,8.4400,77.1900,79.6900,77.1900,79.5000,42091200
81.4867,81.4683,82.8510,89.0892,91.2918,82.1250,82.1383,101.0952,81.6398,-4.3975,77.7503,67.6955,9.9400,76.4400,76.5000,73.6300,74.8100,28217800
80.2814,79.9367,81.5471,88.5652,91.1117,80.3642,80.8755,100.4102,81.1389,-14.5666,74.7166,68.5019,9.1900,73.5000,75.9400,73.2500,75.3100,25074800
79.2700,78.3750,80.2800,88.3277,93.3653,78.1608,79.5109,99.8340,77.7135,-7.7280,72.2175,71.7333,9.3700,71.6900,73.5000,71.5000,73.4400,21946500
77.6020,76.1350,78.1929,87.2257,92.9982,75.8325,78.2549,99.6621,82.3600,-3.0748,69.7402,75.8717,13.4400,72.8800,73.6300,69.8800,70.0000,31889000
75.1428,74.0933,75.4338,85.3626,91.3596,73.9058,75.3094,99.9030,84.4300,-1.9368,66.0826,73.2678,12.2500,74.0000,74.3100,71.0600,71.5000,23859900
73.4000,73.0933,73.6033,84.6753,88.7783,72.6875,72.2067,100.2071,78.1584,-25.5287,61.9050,69.8277,6.0000,73.5000,74.5000,72.6900,73.5000,16635100
72.8360,72.7717,73.0210,83.5401,88.3656,72.2142,71.3596,100.2685,65.3078,-10.3960,57.5906,66.1536,1.9300,73.0000,74.0000,72.3800,72.8800,15705700
71.8463,72.5533,72.2333,82.8208,88.4744,72.3500,71.2420,99.7992,68.9097,-22.9437,52.9822,62.5999,1.3100,72.5000,74.5000,72.2500,74.0000,28303800
71.2089,72.1367,71.8610,80.9051,87.5102,72.5900,71.1616,98.9426,62.4562,-88.9328,48.1397,58.9399,2.5000,69.8800,71.0600,69.4400,70.9400,20138200
71.6924,72.0017,72.4329,77.3079,85.4752,72.5175,71.0737,97.9565,44.9337,-38.7097,42.3286,54.2056,0.8100,67.7500,69.5000,66.7500,69.1900,19166300
71.7694,71.2933,72.3738,74.6882,85.0779,71.6425,71.0876,96.7361,54.1105,-12.9032,35.4706,48.6878,4.2500,67.8100,68.7500,67.1900,67.2500,19347500
71.0771,70.1267,71.4100,74.0755,84.1739,70.1892,71.0442,95.2926,69.9935,-17.2892,30.0961,43.8433,7.0000,67.5600,67.8800,65.1300,66.5000,37007700
70.3560,69.0733,70.3224,72.5921,84.0001,68.7300,70.1307,93.9566,67.5315,-5.3362,27.8954,40.4388,6.3200,69.9400,70.9400,66.3800,66.5600,25684700
68.8984,68.2717,68.6857,71.6154,82.3084,67.7400,69.1998,93.0658,77.0482,-2.0236,26.3143,37.2270,4.8100,68.2500,69.3100,67.5600,69.1900,18908000
68.0817,68.1050,67.8757,72.7451,78.1346,67.5992,68.5351,92.5003,66.2051,-30.1205,30.6446,36.4866,1.0000,69.0000,70.0000,67.9400,69.9400,18454300
67.6384,67.8033,67.4795,73.3202,74.9688,67.8967,68.4863,92.1017,56.3852,-63.5112,35.8409,35.6558,1.8100,68.9400,69.0000,66.8800,67.3800,20202400
67.7938,67.8250,67.6438,72.5560,74.4196,68.2625,68.4600,91.6721,40.3814,-75.5102,38.0033,34.0497,-0.1300,66.9400,68.1300,65.0600,67.3800,25478500
68.3113,67.9400,68.0552,71.7052,72.5800,68.2375,68.4671,90.9577,32.3889,-74.4898,33.3802,30.6378,-0.6900,68.3800,68.6300,66.5000,67.1900,28448000
69.0118,68.4100,68.5838,69.3297,71.2593,68.0925,68.5017,89.7967,32.6810,-21.3333,28.4519,27.3831,-2.8200,70.2500,70.3100,68.5000,69.3800,21353700
68.9405,68.5967,68.4143,67.8689,72.8927,68.1233,68.6527,88.5856,48.7345,-29.0698,22.5379,26.5913,-1.1200,70.6900,71.9400,69.6300,70.3100,16548300
68.5407,68.8983,68.1167,66.8971,74.0248,68.6850,68.6374,87.4877,55.1753,-70.3325,20.6005,28.2207,-1.8100,72.4400,72.8800,70.5000,71.7500,11808700
69.0050,69.7417,68.7914,66.9113,73.4706,69.7308,68.5752,86.4895,28.1740,-70.3325,22.3757,30.1895,-5.0600,72.1900,72.7500,71.8100,72.4400,8886100
69.6550,70.4800,69.6771,67.5934,72.8561,70.7350,69.3397,85.2939,28.1740,-89.1850,26.7612,30.0707,-4.4300,70.9400,72.0000,69.4400,71.8100,15414200
70.6410,71.0950,70.7929,68.7073,70.0230,71.4225,70.0069,83.8844,25.8726,-79.9087,28.9340,28.6929,-3.6900,72.0000,72.5300,70.4400,70.8800,14612500
71.1454,71.5183,71.4038,68.4429,68.1953,71.6867,70.5146,82.4101,37.3757,-75.5618,34.1036,28.3208,-2.5400,72.3100,73.0000,71.1300,71.9200,13903300
71.4796,71.7383,71.8119,67.4442,66.8257,71.6808,70.6578,80.9173,44.3543,-35.1124,35.2423,27.9214,-1.3200,71.1300,72.8800,70.2500,71.6300,20060100
71.3714,71.5300,71.7490,67.9342,66.6702,71.5183,70.6760,79.2254,58.4318,-12.2807,37.5736,29.9747,1.2500,69.0600,70.6300,68.4400,70.5000,13174000
70.9440,70.9367,71.3195,68.8059,67.4204,71.1750,70.6191,77.4226,66.9119,-19.8333,36.0848,31.4230,3.5600,67.9400,69.0000,67.0000,68.8800,17406000
70.5975,70.3950,70.9152,70.4383,68.8784,70.6192,70.1705,75.5829,62.8047,-32.0242,30.1273,29.5307,3.2500,67.3800,68.9400,66.3800,68.5600,19406100
70.4846,69.7167,70.5829,71.3660,68.4894,69.7708,69.7950,74.0564,56.1013,-16.3142,24.6672,29.3854,4.0700,68.7500,69.5000,66.7500,66.8100,17269000
69.9104,69.1267,69.7848,72.1226,66.9105,68.9125,69.4989,73.1107,67.4252,-17.8571,21.5320,28.3872,3.5400,67.8800,68.8100,65.8800,68.3800,24170700
69.2225,68.5433,68.9029,72.1635,67.2127,68.2717,69.0811,72.5274,65.8221,-2.7368,20.5495,29.0616,3.5000,70.1300,70.2500,67.6300,68.1300,19673200
68.7116,68.2933,68.2724,71.6254,68.0175,68.0692,68.6459,72.0248,59.3219,-31.3501,21.9559,29.0204,1.5000,68.6300,69.7500,66.6900,69.0000,28717700
68.6442,68.3767,68.1286,71.2051,69.9808,68.2575,68.5636,71.6737,47.3617,-61.7143,24.1573,27.1423,-0.5000,72.7500,72.8800,68.7500,69.3800,19393300
